id,response
g348,"1. KITTIKHUN PHONGCHONGRAK (กิตติคุณ พงจงรัก) (nickname: BOOM) | CHIEF OF STAFF
2. SAENGDAO PHIDUANGKAMOL (แสงดาว พิดวงกมล) (nickname: MOCHA) | VICE PRESIDENT FINANCE
3. SUMATE AKARAJAINGAM (สุเมธ อัครใจงาม) (nickname: SKY) | VICE PRESIDENT HUMAN RESOURCES
4. PHAIROJ MAHAKUN (ไพโรจน์ มหากุล) | VICE PRESIDENT LEGAL
5. KWANG KOBSOOKRAT (คะวัง กอบสุขรัตน์) (nickname: OH) | VICE PRESIDENT MARKETING
6. NATTAPHONG ATHIDI (ณัฐพงษ์ อธิดี) | VICE PRESIDENT TECHNOLOGY
7. KUKRIT BUSARAKHAMWONG (คึกฤทธิ์ บุษราคัมวงศ์) | VICE PRESIDENT OPERATIONS
8. NATTHAKAN SRIAROMDEE (ณัฐกานต์ ศรีอารมณ์ดี) (nickname: TIK) | VICE PRESIDENT LOGISTICS
9. DARIKA AWUTDI (ดาริกา อาวุทธ์ดี) (nickname: TOON) | VICE PRESIDENT CUSTOMER SUPPORT
10. WIRIYA CHANCHAI (วิริยะ จันทชัย) (nickname: TIK) | VICE PRESIDENT RETAIL NETWORK
11. UKRIT WATCHARASOEM (อุกฤษฎ์ วัชรเสริม) | VICE PRESIDENT B2B SALES
12. WIRAT SOMBUSARAKHAM (วิรัตน์ สมบุษราคัม) (nickname: DOKMAI) | VICE PRESIDENT OF SAIFAH
13. RUANGSAK THEPKIATKAMJORN (เรืองศักดิ์ เทพเกียรติกำจร) | VICE PRESIDENT OF DAONUEA
14. TANET BUATHONGPRASERT (ธเนศ บัวทองประเสริฐ) | VICE PRESIDENT OF KLUENSIANG
15. KUKRIT AKARACHAROEN (คึกฤทธิ์ อัครเจริญ) (nickname: DUM) | VICE PRESIDENT OF WONGKHOJON
16. RACHINI ARTHITKULSUK (ราชินี อาทิตย์สุข) | VICE PRESIDENT OF JUDCHUEM
17. RACHATA SAMCHANNARONG (ราชตะ สัมชาญณรงค์) | VICE PRESIDENT PLATFORM
18. SOMPHONG KOBSOOKPRASERT (สมพงษ์ กอบสุขประเสริฐ) | VICE PRESIDENT DIGITAL MARKETING
19. BOONCHU KRAISEESAWANG (บุญชู ไกรศรีสว่าง) | VICE PRESIDENT CUSTOMER EXPERIENCE
20. MALEE AMONTHONG (มาลี อมรทอง) (nickname: CLOUD) | VICE PRESIDENT FLEET
21. KANOK KHAENGKADCHAI (กนก เก่งกาจชัย) | VICE PRESIDENT QUALITY
22. PHONPHAI MAHASIN (พรไพร มหาสินธุ์) | VICE PRESIDENT BANGKOK RETAIL
23. SANTICHAI BOONMEEPHITHAK (สันติชัย บุญมีพิทักษ์) | VICE PRESIDENT UPCOUNTRY RETAIL
24. THANYA CHAROENPHOLPHINYO (ธัญญา เจริญผลภิญโญ) (nickname: TUK) | VICE PRESIDENT B2B ACCOUNTS"
g349,คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) ชื่อเล่น โอ | รองประธานฝ่ายการตลาด
g350,เบญจวรรณ โชคดีกำจร (BENJAWAN CHOKDEEKAMCHON) ชื่อเล่น มิ้น | เลขานุการของ CFO
g351,จุฑามาศ แก้วใสพงศ์ (JUTHAMAS KAEWSAIPHONG) ชื่อเล่น มิ้น | เลขานุการของ CTO
g354,อรญา วัชรกาญจน์ (ORRAYA WATCHARAKAN) ชื่อเล่น เป้ | เลขานุการของ CEO
g355,วิเชียร พงหอมกลิ่น (WICHIAN PHONGHOMKLIN) | ผู้จัดการทั่วไปแบรนด์ดาวเหนือ
g356,1. วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM) ชื่อเล่น ดอกไม้ | รองประธานฝ่ายสายฟ้า
g357,WIRAT SOMBUSARAKHAM (วิรัตน์ สมบุษราคัม) (nickname: DOKMAI) | VICE PRESIDENT OF SAIFAH
g359,วิเชียร พงหอมกลิ่น (WICHIAN PHONGHOMKLIN) | ผู้จัดการทั่วไปแบรนด์ดาวเหนือ
g361,กฤษ มหาแก้วใส (KRIS MAHAKAEWSAI) ชื่อเล่น ขิง | ผู้จัดการทั่วไปแบรนด์วงโคจร
g362,สรัล อาวุทธ์มณี (SARAN AWUTMANI) | ผู้จัดการทั่วไปแบรนด์จุดเชื่อม
g363,"1. JIRAPAT WATCHARAJAINGAM (จิรภัทร วัชรใจงาม) | CHIEF PRODUCT OFFICER
2. MALAI AMONAWUT (มาลัย อมรอาวุทธ์) | EXECUTIVE ASSISTANT TO CPO
3. WIRAT SOMBUSARAKHAM (วิรัตน์ สมบุษราคัม) (nickname: DOKMAI) | VICE PRESIDENT OF SAIFAH
4. SAENGDAO AWUTPHAT (แสงดาว อาวุทธ์พัฒน์) | DIRECTOR OF SAIFAH OPERATIONS
5. PENSRI NARABUSARAKHAM (เพ็ญศรี นราบุษราคัม) (nickname: TIK) | SECRETARY OF SFVP
6. THAWAN BOONNAMPHONG (ถาวร บุญนำพงศ์) | GENERAL MANAGER OF SAIFAH
7. KRIS KASEMCHOT (กฤษ เกษมโชติ) | DIRECTOR SAIFAH BRAND MARKETER
8. YOTHAKA MAHAJAIDI (โยธกา มหาใจดี) (nickname: MINT) | DIRECTOR SAIFAH BRAND OPERATIONS
9. PIYABUTR PHICHOT (ปิยบุตร พิโชติ) | DIRECTOR SAIFAH BRAND MARKETER
10. SARANYA MAHAAMARIN (สรัญญา มหาอมรินทร์) (nickname: FLUKE) | DIRECTOR SAIFAH BRAND MARKETER
11. PHITSAMAI KAEWKANFA (พิศสมัย แก้วกาญจน์ฟ้า) (nickname: PLOY) | MANAGER SAIFAH BRAND MARKETER
12. PRASERT KITTIPONGPRASERT (ประเสริฐ กิตติประเสริฐ) (nickname: POP) | MANAGER SAIFAH PRODUCT ENGINEER
13. KITTI ANANTPHITHAK (กิตติ อนันต์พิทักษ์) (nickname: SKY) | MANAGER SAIFAH BRAND MARKETER
14. BOONCHU BOONYANAM (บุญชู บุญญานาม) | MANAGER SAIFAH BRAND MARKETER
15. NATTANICHA PHIKOBSOOK (ณัฎฐณิชา พิกอบสุข) (nickname: TIK) | MANAGER SAIFAH PRODUCT MANAGER"
g364,"1. แสงดาว พิดวงกมล (SAENGDAO PHIDUANGKAMOL) ชื่อเล่น มอคค่า | รองประธานฝ่ายการเงิน
2. ธนิดา อภิใจ (THANIDA APHIJAI) | ผู้อำนวยการฝ่ายการเงินและวางแผน
3. บุษบา อัครพัฒน์ (BUSABA AKARAPHAT) | ผู้อำนวยการฝ่ายบัญชี
4. อุกฤษฎ์ อมรอาทิตย์ (UKRIT AMONARTHITKUL) ชื่อเล่น เจลลี่ | ผู้อำนวยการฝ่ายการเงิน
5. ณัฎฐณิชา ราชการเวก (NATTANICHA RAJKARAWEK) | ผู้อำนวยการฝ่ายนักวิเคราะห์การเงิน
6. เมฆา ภัทรใจเขียว (MEKHA PHATJAIKIEOW) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บัญชีลูกหนี้"
g366,"1. วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM) ชื่อเล่น ดอกไม้ | รองประธานฝ่ายสายฟ้า
2. เรืองศักดิ์ เทพเกียรติกำจร (RUANGSAK THEPKIATKAMJORN) | รองประธานฝ่ายดาวเหนือ
3. ธเนศ บัวทองประเสริฐ (TANET BUATHONGPRASERT) | รองประธานฝ่ายคลื่นเสียง
4. คึกฤทธิ์ อัครเจริญ (KUKRIT AKARACHAROEN) ชื่อเล่น ดำ | รองประธานฝ่ายวงโคจร
5. ราชินี อาทิตย์สุข (RACHINI ARTHITKULSUK) | รองประธานฝ่ายจุดเชื่อม"
g367,"1. KUKRIT BUSARAKHAMWONG (คึกฤทธิ์ บุษราคัมวงศ์) | VICE PRESIDENT OPERATIONS
2. KANOK KHAENGKADCHAI (กนก เก่งกาจชัย) | VICE PRESIDENT QUALITY
3. PITI PHATRAKSA (ปิติ ภัทรรักษา) | DIRECTOR PROCUREMENT OFFICER
4. RITTHIRONG KIATCHAKRII (ฤทธิรงค์ เกียรติจักรี) (nickname: JUB) | DIRECTOR ADMINISTRATOR
5. CHAYAPHON ANUKRAISEE (ชยพล อนุไกรศรี) | DIRECTOR TRAVEL OFFICER"
g368,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
g369,เรืองศักดิ์ เทพเกียรติกำจร (RUANGSAK THEPKIATKAMJORN) | รองประธานฝ่ายดาวเหนือ
g370,สุเมธ อัครใจงาม (SUMATE AKARAJAINGAM) ชื่อเล่น สกาย | รองประธานฝ่ายทรัพยากรบุคคล
g371,VACHIR CHIRABUN (วชิร จิรบุญ) (nickname: BERRY) | CHIEF EXECUTIVE OFFICER
g372,ไม่พบข้อมูล
g374,HKT คือสาขาในจังหวัดภูเก็ต / HKT is the Phuket branch
g375,NMA คือสาขาในจังหวัดนครราชสีมา (โคราช) / NMA is the Nakhon Ratchasima (Korat) branch
g377,ไม่พบข้อมูล
g378,CNX คือสาขาในจังหวัดเชียงใหม่ ภาคเหนือของไทย / CNX is the Chiang Mai branch in northern Thailand
g379,"1. วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
2. ธันทิรา ไชยาเสริม (TANTHIRA CHAIYAWONGSOEM) ชื่อเล่น กีวี่ | เลขานุการของ SUPCX
3. พุสดี สัมอนุรักษ์ (PHUSSADEE SAMANURAK) ชื่อเล่น พีช | หัวหน้าทีมวิศวกรโมบาย
4. ชยพล ราชโชติ (CHAYAPHON RAJCHOT) ชื่อเล่น มะม่วง | วิศวกรฟรอนท์เอนด์
5. ทักษอร รัตนทอง (TAKSA-ORN RATANATHONG) ชื่อเล่น ส้ม | วิศวกรแพลตฟอร์ม
6. ณัฎฐณิชา ราชแช้มช้อย (NATTANICHA RAJCHAEMCHOI) ชื่อเล่น กีวี่ | วิศวกรความปลอดภัย
7. ศศิ บุญเรืองกุล (SASI BOONRUENGKUN) ชื่อเล่น เบอร์รี่ | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
8. รัตนา บุญบุญเรือง (RATANA BUNBOONRUENG) ชื่อเล่น กีวี่ | เจ้าหน้าที่แชทลูกค้า
9. จันทรา อนุบุษราคัม (CHANTARA ANUBUSARAKHAM) ชื่อเล่น มะม่วง | เจ้าหน้าที่แชทลูกค้า
10. ดวงเพ็ญ ภัทรไชยา (DUANPHEN PHATCHAIYAWONG) ชื่อเล่น ส้ม | เจ้าหน้าที่บริการลูกค้าทางอีเมล
11. ธนชาติ ประอารมณ์ดี (THANACHART PRAAROMDEE) ชื่อเล่น พีช | พนักงานขายสาขาเชียงใหม่
12. โรจนา เกียรติกำจรบุญ (ROCHANA KIATKAMJORNBUN) ชื่อเล่น กีวี่ | พนักงานขายสาขาสยาม
13. จุฑามาศ มณีบุญมี (JUTHAMAS MANIBOONMEE) ชื่อเล่น พีช | พนักงานขายสาขาลาดพร้าว
14. มนตรา ธนใจ (MONTRA THANAJAI) ชื่อเล่น เบอร์รี่ | หัวหน้าทีมเจ้าหน้าที่ฝ่ายคืนสินค้า
15. แหวน วัชรบุญ (WAEN WATCHARABUN) ชื่อเล่น ส้ม | พนักงานขับรถ
16. สมพงษ์ จันทสว่าง (SOMPHONG CHANSAWANG) ชื่อเล่น กีวี่ | ผู้เชี่ยวชาญด้านแบรนด์
17. สุกัญญา พิภิญโญ (SUKANYA PHIPHINYO) ชื่อเล่น เบอร์รี่ | เจ้าหน้าที่จัดอีเวนต์
18. วีระ อภิญญาเสริม (VEERA APINYASOEM) ชื่อเล่น เบอร์รี่ | ผู้จัดการผลิตภัณฑ์สายฟ้า
19. วีระ พงอัสนี (VEERA PHONGASNEE) ชื่อเล่น มะม่วง | ผู้จัดการผลิตภัณฑ์ดาวเหนือ
20. ราชินี ใจดีนาม (RACHINI JAIDINAM) ชื่อเล่น เชอร์รี่ | เจ้าหน้าที่ธุรการ
21. เชษฐ์ อัมพรพงศ์ (CHET AMPHOMPHONG) ชื่อเล่น เชอร์รี่ | เจ้าหน้าที่ฝ่ายเดินทาง
22. ส้ม เกษมชัยดี (SOM KASEMCHAIDEE) ชื่อเล่น พีช | ผู้จัดการผลิตภัณฑ์วงโคจร
23. ภาสกร อภิญญารัตน์ (PHASSAKORN APINYARAT) ชื่อเล่น พีช | เจ้าหน้าที่บริการลูกค้าองค์กร"
g380,"1. คึกฤทธิ์ อัครเจริญ (KUKRIT AKARACHAROEN) ชื่อเล่น ดำ | รองประธานฝ่ายวงโคจร
2. เอกพล ศรีพงศ์ (EAKPHOL SRIPHONG) ชื่อเล่น ชมพู | ผู้จัดการวิศวกรโมบาย
3. ก้องภพ จันททอง (KONGPHOP CHANTHONG) ชื่อเล่น แดง | หัวหน้าทีมวิศวกรโครงสร้างพื้นฐาน
4. ฤทธิรงค์ พงเก่งกาจ (RITTHIRONG PHONGKHAENGKAD) ชื่อเล่น ฟ้า | วิศวกรซอฟต์แวร์
5. ธนศักดิ์ ชัยดีศรี (THANASAK CHAIDEESI) ชื่อเล่น ชมพู | วิศวกรทดสอบคุณภาพ
6. รัตนา กอบสุขเฉลิม (RATANA KOBSOOKCHALOEM) ชื่อเล่น ฟ้า | วิศวกรข้อมูล
7. ยุพา ดวงกมลสว่าง (YU-PHA DUANGKAMOLSAWANG) ชื่อเล่น ขาว | วิศวกรโมบาย
8. ทักษอร รัตนทอง (TAKSA-ORN RATANATHONG) ชื่อเล่น ส้ม | วิศวกรแพลตฟอร์ม
9. อนงค์ พิฟ้า (ANONG PHIFA) ชื่อเล่น ฟ้า | นักวิทยาศาสตร์ข้อมูล
10. สมบัติ พรหมอาทิตย์ (SOMBAT PHROMARTHITKUL) ชื่อเล่น ชมพู | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
11. คะวัง สุวรรณชัยสัย (KWANG SUWANCHAISAI) ชื่อเล่น แดง | เจ้าหน้าที่จัดการข้อร้องเรียน
12. สมตา ไชยาทอง (SOMTA CHAIYAWONGTHONG) ชื่อเล่น น้ำตาล | ผู้ฝึกอบรมทีมซัพพอร์ต
13. จงรัก ดวงกมลสินธุ์ (CHONGRAK DUANGKAMOLSIN) ชื่อเล่น ดำ | เจ้าหน้าที่บริการลูกค้าทางอีเมล
14. สุจิรา อนุโชติ (SUJIRA ANUCHOT) ชื่อเล่น แดง | เจ้าหน้าที่จัดการข้อร้องเรียน
15. ดวงเพ็ญ ภัทรไชยา (DUANPHEN PHATCHAIYAWONG) ชื่อเล่น ส้ม | เจ้าหน้าที่บริการลูกค้าทางอีเมล
16. กิตติศักดิ์ โชคดีฟ้า (KITTISAK CHOKDEEFA) ชื่อเล่น เขียว | เจ้าหน้าที่แชทลูกค้า
17. โยธกา ราชแก้วใส (YOTHAKA RAJKAEWSAI) ชื่อเล่น ฟ้า | ผู้จัดการพนักงานขายสาขาบางนา
18. พงษ์กานต์ บุญอารี (PONGKAN BUNAREE) ชื่อเล่น เขียว | หัวหน้าทีมพนักงานขายสาขาโคราช
19. จักรี พิทักษ์ (CHAKRI PITAK) ชื่อเล่น เขียว | พนักงานขายสาขาภูเก็ต
20. เปรม แช้มช้อยชัย (PREM CHAEMCHOICHAI) ชื่อเล่น ดำ | เจ้าหน้าที่ปฏิบัติการรีเทล
21. ธนวัฒน์ รัตนกอบสุข (TANAWAT RATANAKOBSOOK) ชื่อเล่น น้ำตาล | พนักงานขายสาขาบางนา
22. ศศิ ไชยาประเสริฐ (SASI CHAIYAWONGPRASERT) ชื่อเล่น ชมพู | พนักงานขายสาขาภูเก็ต
23. จุฑามาศ หอมกลิ่นศรี (JUTHAMAS HOMKLINSI) ชื่อเล่น ดำ | พนักงานขายสาขาโคราช
24. หอม เขียวขจีสุข (HOM KIAOKAJISUK) ชื่อเล่น แดง | ผู้จัดการเจ้าหน้าที่ควบคุมสต็อก
25. แหวน วัชรบุญ (WAEN WATCHARABUN) ชื่อเล่น ส้ม | พนักงานขับรถ"
g382,มีพนักงานนามสกุล อภิกอบสุข ทั้งหมด 4 คน
g384,มีชื่อเล่น จิตรานนท์ฟ้า ทั้งหมด 0 คน
g385,"ตัวอย่างนามสกุลที่พบหลายคนในองค์กร: อมรจงรัก, อภิกอบสุข, เขียวขจีศรี, มณีฟ้า, วัชรบุญ"
g386,no record found
g387,ไม่พบข้อมูล
g390,ไม่พบข้อมูล
g391,ไม่พบข้อมูล
g392,ไม่พบข้อมูล
g393,ไม่พบข้อมูล
g394,ไม่พบข้อมูล
g395,no record found
g396,no record found
g398,ไม่พบข้อมูล
