file_name,text
INT_066_trigger.wav,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า เคป๊อปมีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง
INT_066_interrupt.wav,เออ ว่า แต่ช่วงนี้ มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ
INT_059_trigger.wav,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายๆ เลยนะ
INT_059_interrupt.wav,โอเค โอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จักไหนอะ
INT_032_trigger.wav,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวาง หน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ
INT_032_interrupt.wav,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม
INT_035_trigger.wav,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิตแต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมดแล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ
INT_035_interrupt.wav,ไม่ต้องอธิบายยาว เอาแค่ชื่อถนนหลัก หลักมาเลยว่าต้องไปทางไหน
INT_003_trigger.wav,ช่วยอธิบายภาพรวมและขั้นตอนการลงทุนในกองทุนรวมเพื่อการลดหย่อนภาษีสำหรับมือใหม่หน่อยครับ ว่าต้องเริ่มจากตรงไหนและดูอะไรบ้าง
INT_003_interrupt.wav,ขอโทษนะครับ ขอแทรกนิดนึงครับ พอดีอยากจะถามเจาะจงเรื่องความแตกต่างระหว่าง SSF กับ RMF ก่อนเลยได้ไหมครับ
INT_004_trigger.wav,อยากเปิดบัญชีธนาคารออนไลน์ผ่านแอปพลิเคชันต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดให้ละเอียดหน่อย
INT_004_interrupt.wav,ขอโทษนะครับ ขอแทรกนิดนึง แล้วเรื่องเอกสารนี่ ต้องใช้บัตรประชาชนตัวจริงอย่างเดียวเลยใช่ไหมครับ
INT_067_trigger.wav,อยากให้ช่วยวิเคราะห์หน่อยครับว่า ปัจจัยอะไรที่ทำให้ภาพยนตร์ชีวประวัติบางเรื่องประสบความสำเร็จอย่างมาก ในขณะที่บางเรื่องกลับไม่เป็นที่น่าจดจำเลย
INT_067_interrupt.wav,เออ ว่า แต่แถวนี้ มีร้านอาหารญี่ปุ่น อร่อย ๆ แนะนำบ้างไหม พอดีนึกอยากกินราเมนขึ้นมา
