file_name,text
TT_009_audio_noise.wav,ค่ะ
TT_009_audio_fast.wav,ค่ะ
TT_009_audio_slow.wav,ค่ะ
TT_009_audio_pitch.wav,ค่ะ
TT_031_audio_phone.wav,ค่ะ
TT_031_audio_noise.wav,ค่ะ
TT_031_audio_fast.wav,ค่ะ
TT_031_audio_slow.wav,ค่ะ
TT_031_audio_pitch.wav,ค่ะ
TT_065_audio_phone.wav,ค่ะ
TT_065_audio_noise.wav,ค่ะ
TT_065_audio_fast.wav,ค่ะ
TT_065_audio_slow.wav,ค่ะ
TT_065_audio_pitch.wav,ค่ะ
TT_062_audio_phone.wav,ค่ะ
TT_062_audio_noise.wav,ค่ะ
TT_062_audio_fast.wav,ค่ะ
TT_062_audio_slow.wav,ค่ะ
TT_062_audio_pitch.wav,ค่ะ
TT_054_audio_phone.wav,ค่ะ
TT_054_audio_noise.wav,ค่ะ
TT_054_audio_fast.wav,ค่ะ
TT_054_audio_slow.wav,ค่ะ
TT_054_audio_pitch.wav,ค่ะ
TT_053_audio_phone.wav,ค่ะ
TT_053_audio_noise.wav,ค่ะ
TT_053_audio_fast.wav,ค่ะ
TT_053_audio_slow.wav,ค่ะ
TT_053_audio_pitch.wav,ค่ะ
INT_048_trigger_phone.wav,ค่ะ
INT_048_trigger_noise.wav,ค่ะ
INT_048_trigger_fast.wav,ค่ะ
INT_048_trigger_slow.wav,ค่ะ
INT_048_trigger_pitch.wav,ค่ะ
INT_048_interrupt_phone.wav,ค่ะ
INT_048_interrupt_noise.wav,ค่ะ
INT_048_interrupt_fast.wav,ค่ะ
INT_048_interrupt_slow.wav,ค่ะ
INT_048_interrupt_pitch.wav,ค่ะ
INT_083_trigger_phone.wav,ค่ะ
INT_083_trigger_noise.wav,ค่ะ
INT_083_trigger_fast.wav,ค่ะ
INT_083_trigger_slow.wav,ค่ะ
INT_083_trigger_pitch.wav,ค่ะ
INT_083_interrupt_phone.wav,ค่ะ
INT_083_interrupt_noise.wav,ค่ะ
INT_083_interrupt_fast.wav,ค่ะ
INT_083_interrupt_slow.wav,ค่ะ
INT_083_interrupt_pitch.wav,ค่ะ
INT_077_trigger_phone.wav,ค่ะ
INT_077_trigger_noise.wav,ค่ะ
INT_077_trigger_fast.wav,ค่ะ
INT_077_trigger_slow.wav,ค่ะ
INT_077_trigger_pitch.wav,ค่ะ
INT_077_interrupt_phone.wav,ค่ะ
INT_077_interrupt_noise.wav,ค่ะ
INT_077_interrupt_fast.wav,ค่ะ
INT_077_interrupt_slow.wav,ค่ะ
INT_077_interrupt_pitch.wav,ค่ะ
INT_070_trigger_phone.wav,ค่ะ
INT_070_trigger_noise.wav,ค่ะ
INT_070_trigger_fast.wav,ค่ะ
INT_070_trigger_slow.wav,ค่ะ
INT_070_trigger_pitch.wav,ค่ะ
INT_070_interrupt_phone.wav,ค่ะ
INT_070_interrupt_noise.wav,ค่ะ
INT_070_interrupt_fast.wav,ค่ะ
INT_070_interrupt_slow.wav,ค่ะ
INT_070_interrupt_pitch.wav,ค่ะ
INT_084_trigger_phone.wav,ค่ะ
INT_084_trigger_noise.wav,ค่ะ
INT_084_trigger_fast.wav,ค่ะ
INT_084_trigger_slow.wav,ค่ะ
INT_084_trigger_pitch.wav,ค่ะ
INT_084_interrupt_phone.wav,ค่ะ
INT_084_interrupt_noise.wav,ค่ะ
INT_084_interrupt_fast.wav,ค่ะ
INT_084_interrupt_slow.wav,ค่ะ
INT_084_interrupt_pitch.wav,ค่ะ
INT_079_trigger_phone.wav,ค่ะ
INT_079_trigger_noise.wav,ค่ะ
INT_079_trigger_fast.wav,ค่ะ
INT_079_trigger_slow.wav,ค่ะ
INT_079_trigger_pitch.wav,ค่ะ
INT_079_interrupt_phone.wav,ค่ะ
INT_079_interrupt_noise.wav,ค่ะ
INT_079_interrupt_fast.wav,ค่ะ
INT_079_interrupt_slow.wav,ค่ะ
INT_079_interrupt_pitch.wav,ค่ะ
INT_046_trigger_phone.wav,ค่ะ
INT_046_trigger_noise.wav,ค่ะ
INT_046_trigger_fast.wav,ค่ะ
INT_046_trigger_slow.wav,ค่ะ
INT_046_trigger_pitch.wav,ค่ะ
INT_046_interrupt_phone.wav,ค่ะ
INT_046_interrupt_noise.wav,ค่ะ
INT_046_interrupt_fast.wav,ค่ะ
INT_046_interrupt_slow.wav,ค่ะ
INT_046_interrupt_pitch.wav,ค่ะ
INT_041_trigger_phone.wav,ค่ะ
INT_041_trigger_noise.wav,ค่ะ
INT_041_trigger_fast.wav,ค่ะ
INT_041_trigger_slow.wav,ค่ะ
INT_041_trigger_pitch.wav,ค่ะ
INT_041_interrupt_phone.wav,ค่ะ
INT_041_interrupt_noise.wav,ค่ะ
INT_041_interrupt_fast.wav,ค่ะ
INT_041_interrupt_slow.wav,ค่ะ
INT_041_interrupt_pitch.wav,ค่ะ
INT_015_trigger_phone.wav,ค่ะ
INT_015_trigger_noise.wav,ค่ะ
INT_015_trigger_fast.wav,ค่ะ
INT_015_trigger_slow.wav,ค่ะ
INT_015_trigger_pitch.wav,ค่ะ
INT_015_interrupt_phone.wav,ค่ะ
INT_015_interrupt_noise.wav,ค่ะ
INT_015_interrupt_fast.wav,ค่ะ
INT_015_interrupt_slow.wav,ค่ะ
INT_015_interrupt_pitch.wav,ค่ะ
INT_012_trigger_phone.wav,ค่ะ
INT_012_trigger_noise.wav,ค่ะ
INT_012_trigger_fast.wav,ค่ะ
INT_012_trigger_slow.wav,ค่ะ
INT_012_trigger_pitch.wav,ค่ะ
INT_012_interrupt_phone.wav,ค่ะ
INT_012_interrupt_noise.wav,ค่ะ
INT_012_interrupt_fast.wav,ค่ะ
INT_012_interrupt_slow.wav,ค่ะ
INT_012_interrupt_pitch.wav,ค่ะ
INT_024_trigger_phone.wav,ค่ะ
INT_024_trigger_noise.wav,ค่ะ
INT_024_trigger_fast.wav,ค่ะ
INT_024_trigger_slow.wav,ค่ะ
INT_024_trigger_pitch.wav,ค่ะ
INT_024_interrupt_phone.wav,ค่ะ
INT_024_interrupt_noise.wav,ค่ะ
INT_024_interrupt_fast.wav,ค่ะ
INT_024_interrupt_slow.wav,ค่ะ
INT_024_interrupt_pitch.wav,ค่ะ
INT_023_trigger_phone.wav,ค่ะ
INT_023_trigger_noise.wav,ค่ะ
INT_023_trigger_fast.wav,ค่ะ
INT_023_trigger_slow.wav,ค่ะ
INT_023_trigger_pitch.wav,ค่ะ
INT_023_interrupt_phone.wav,ค่ะ
INT_023_interrupt_noise.wav,ค่ะ
INT_023_interrupt_fast.wav,ค่ะ
INT_023_interrupt_slow.wav,ค่ะ
INT_023_interrupt_pitch.wav,ค่ะ
INT_040_trigger_phone.wav,ค่ะ
INT_040_trigger_noise.wav,ค่ะ
INT_040_trigger_fast.wav,ค่ะ
INT_040_trigger_slow.wav,ค่ะ
INT_040_trigger_pitch.wav,ค่ะ
INT_040_interrupt_phone.wav,ค่ะ
INT_040_interrupt_noise.wav,ค่ะ
INT_040_interrupt_fast.wav,ค่ะ
INT_040_interrupt_slow.wav,ค่ะ
INT_040_interrupt_pitch.wav,ค่ะ
INT_078_trigger_phone.wav,ค่ะ
INT_078_trigger_noise.wav,ค่ะ
INT_078_trigger_fast.wav,ค่ะ
INT_078_trigger_slow.wav,ค่ะ
INT_078_trigger_pitch.wav,ค่ะ
INT_078_interrupt_phone.wav,ค่ะ
INT_078_interrupt_noise.wav,ค่ะ
INT_078_interrupt_fast.wav,ค่ะ
INT_078_interrupt_slow.wav,ค่ะ
INT_078_interrupt_pitch.wav,ค่ะ
INT_047_trigger_phone.wav,ค่ะ
INT_047_trigger_noise.wav,ค่ะ
INT_047_trigger_fast.wav,ค่ะ
INT_047_trigger_slow.wav,ค่ะ
INT_047_trigger_pitch.wav,ค่ะ
INT_047_interrupt_phone.wav,ค่ะ
INT_047_interrupt_noise.wav,ค่ะ
INT_047_interrupt_fast.wav,ค่ะ
INT_047_interrupt_slow.wav,ค่ะ
INT_047_interrupt_pitch.wav,ค่ะ
INT_085_trigger_phone.wav,ค่ะ
INT_085_trigger_noise.wav,ค่ะ
INT_085_trigger_fast.wav,ค่ะ
INT_085_trigger_slow.wav,ค่ะ
INT_085_trigger_pitch.wav,ค่ะ
INT_085_interrupt_phone.wav,ค่ะ
INT_085_interrupt_noise.wav,ค่ะ
INT_085_interrupt_fast.wav,ค่ะ
INT_085_interrupt_slow.wav,ค่ะ
INT_085_interrupt_pitch.wav,ค่ะ
INT_071_trigger_phone.wav,ค่ะ
INT_071_trigger_noise.wav,ค่ะ
INT_071_trigger_fast.wav,ค่ะ
INT_071_trigger_slow.wav,ค่ะ
INT_071_trigger_pitch.wav,ค่ะ
INT_071_interrupt_phone.wav,ค่ะ
INT_071_interrupt_noise.wav,ค่ะ
INT_071_interrupt_fast.wav,ค่ะ
INT_071_interrupt_slow.wav,ค่ะ
INT_071_interrupt_pitch.wav,ค่ะ
INT_049_trigger_phone.wav,ค่ะ
INT_049_trigger_noise.wav,ค่ะ
INT_049_trigger_fast.wav,ค่ะ
INT_049_trigger_slow.wav,ค่ะ
INT_049_trigger_pitch.wav,ค่ะ
INT_049_interrupt_phone.wav,ค่ะ
INT_049_interrupt_noise.wav,ค่ะ
INT_049_interrupt_fast.wav,ค่ะ
INT_049_interrupt_slow.wav,ค่ะ
INT_049_interrupt_pitch.wav,ค่ะ
INT_076_trigger_phone.wav,ค่ะ
INT_076_trigger_noise.wav,ค่ะ
INT_076_trigger_fast.wav,ค่ะ
INT_076_trigger_slow.wav,ค่ะ
INT_076_trigger_pitch.wav,ค่ะ
INT_076_interrupt_phone.wav,ค่ะ
INT_076_interrupt_noise.wav,ค่ะ
INT_076_interrupt_fast.wav,ค่ะ
INT_076_interrupt_slow.wav,ค่ะ
INT_076_interrupt_pitch.wav,ค่ะ
INT_082_trigger_phone.wav,ค่ะ
INT_082_trigger_noise.wav,ค่ะ
INT_082_trigger_fast.wav,ค่ะ
INT_082_trigger_slow.wav,ค่ะ
INT_082_trigger_pitch.wav,ค่ะ
INT_082_interrupt_phone.wav,ค่ะ
INT_082_interrupt_noise.wav,ค่ะ
INT_082_interrupt_fast.wav,ค่ะ
INT_082_interrupt_slow.wav,ค่ะ
INT_082_interrupt_pitch.wav,ค่ะ
INT_022_trigger_phone.wav,ค่ะ
INT_022_trigger_noise.wav,ค่ะ
INT_022_trigger_fast.wav,ค่ะ
INT_022_trigger_slow.wav,ค่ะ
INT_022_trigger_pitch.wav,ค่ะ
INT_022_interrupt_phone.wav,ค่ะ
INT_022_interrupt_noise.wav,ค่ะ
INT_022_interrupt_fast.wav,ค่ะ
INT_022_interrupt_slow.wav,ค่ะ
INT_022_interrupt_pitch.wav,ค่ะ
INT_025_trigger_phone.wav,ค่ะ
INT_025_trigger_noise.wav,ค่ะ
INT_025_trigger_fast.wav,ค่ะ
INT_025_trigger_slow.wav,ค่ะ
INT_025_trigger_pitch.wav,ค่ะ
INT_025_interrupt_phone.wav,ค่ะ
INT_025_interrupt_noise.wav,ค่ะ
INT_025_interrupt_fast.wav,ค่ะ
INT_025_interrupt_slow.wav,ค่ะ
INT_025_interrupt_pitch.wav,ค่ะ
INT_013_trigger_phone.wav,ค่ะ
INT_013_trigger_noise.wav,ค่ะ
INT_013_trigger_fast.wav,ค่ะ
INT_013_trigger_slow.wav,ค่ะ
INT_013_trigger_pitch.wav,ค่ะ
INT_013_interrupt_phone.wav,ค่ะ
INT_013_interrupt_noise.wav,ค่ะ
INT_013_interrupt_fast.wav,ค่ะ
INT_013_interrupt_slow.wav,ค่ะ
INT_013_interrupt_pitch.wav,ค่ะ
INT_014_trigger_phone.wav,ค่ะ
INT_014_trigger_noise.wav,ค่ะ
INT_014_trigger_fast.wav,ค่ะ
INT_014_trigger_slow.wav,ค่ะ
INT_014_trigger_pitch.wav,ค่ะ
INT_014_interrupt_phone.wav,ค่ะ
INT_014_interrupt_noise.wav,ค่ะ
INT_014_interrupt_fast.wav,ค่ะ
INT_014_interrupt_slow.wav,ค่ะ
INT_014_interrupt_pitch.wav,ค่ะ
INT_009_trigger_phone.wav,ค่ะ
INT_009_trigger_noise.wav,ค่ะ
INT_009_trigger_fast.wav,ค่ะ
INT_009_trigger_slow.wav,ค่ะ
INT_009_trigger_pitch.wav,ค่ะ
INT_009_interrupt_phone.wav,ค่ะ
INT_009_interrupt_noise.wav,ค่ะ
INT_009_interrupt_fast.wav,ค่ะ
INT_009_interrupt_slow.wav,ค่ะ
INT_009_interrupt_pitch.wav,ค่ะ
INT_036_trigger_phone.wav,ค่ะ
INT_036_trigger_noise.wav,ค่ะ
INT_036_trigger_fast.wav,ค่ะ
INT_036_trigger_slow.wav,ค่ะ
INT_036_trigger_pitch.wav,ค่ะ
INT_036_interrupt_phone.wav,ค่ะ
INT_036_interrupt_noise.wav,ค่ะ
INT_036_interrupt_fast.wav,ค่ะ
INT_036_interrupt_slow.wav,ค่ะ
INT_036_interrupt_pitch.wav,ค่ะ
INT_031_trigger_phone.wav,ค่ะ
INT_031_trigger_noise.wav,ค่ะ
INT_031_trigger_fast.wav,ค่ะ
INT_031_trigger_slow.wav,ค่ะ
INT_031_trigger_pitch.wav,ค่ะ
INT_031_interrupt_phone.wav,ค่ะ
INT_031_interrupt_noise.wav,ค่ะ
INT_031_interrupt_fast.wav,ค่ะ
INT_031_interrupt_slow.wav,ค่ะ
INT_031_interrupt_pitch.wav,ค่ะ
INT_038_trigger_phone.wav,ค่ะ
INT_038_trigger_noise.wav,ค่ะ
INT_038_trigger_fast.wav,ค่ะ
INT_038_trigger_slow.wav,ค่ะ
INT_038_trigger_pitch.wav,ค่ะ
INT_038_interrupt_phone.wav,ค่ะ
INT_038_interrupt_noise.wav,ค่ะ
INT_038_interrupt_fast.wav,ค่ะ
INT_038_interrupt_slow.wav,ค่ะ
INT_038_interrupt_pitch.wav,ค่ะ
INT_007_trigger_phone.wav,ค่ะ
INT_007_trigger_noise.wav,ค่ะ
INT_007_trigger_fast.wav,ค่ะ
INT_007_trigger_slow.wav,ค่ะ
INT_007_trigger_pitch.wav,ค่ะ
INT_007_interrupt_phone.wav,ค่ะ
INT_007_interrupt_noise.wav,ค่ะ
INT_007_interrupt_fast.wav,ค่ะ
INT_007_interrupt_slow.wav,ค่ะ
INT_007_interrupt_pitch.wav,ค่ะ
INT_054_trigger_phone.wav,ค่ะ
INT_054_trigger_noise.wav,ค่ะ
INT_054_trigger_fast.wav,ค่ะ
INT_054_trigger_slow.wav,ค่ะ
INT_054_trigger_pitch.wav,ค่ะ
INT_054_interrupt_phone.wav,ค่ะ
INT_054_interrupt_noise.wav,ค่ะ
INT_054_interrupt_fast.wav,ค่ะ
INT_054_interrupt_slow.wav,ค่ะ
INT_054_interrupt_pitch.wav,ค่ะ
INT_053_trigger_phone.wav,ค่ะ
INT_053_trigger_noise.wav,ค่ะ
INT_053_trigger_fast.wav,ค่ะ
INT_053_trigger_slow.wav,ค่ะ
INT_053_trigger_pitch.wav,ค่ะ
INT_053_interrupt_phone.wav,ค่ะ
INT_053_interrupt_noise.wav,ค่ะ
INT_053_interrupt_fast.wav,ค่ะ
INT_053_interrupt_slow.wav,ค่ะ
INT_053_interrupt_pitch.wav,ค่ะ
INT_065_trigger_phone.wav,ค่ะ
INT_065_trigger_noise.wav,ค่ะ
INT_065_trigger_fast.wav,ค่ะ
INT_065_trigger_slow.wav,ค่ะ
INT_065_trigger_pitch.wav,ค่ะ
INT_065_interrupt_phone.wav,ค่ะ
INT_065_interrupt_noise.wav,ค่ะ
INT_065_interrupt_fast.wav,ค่ะ
INT_065_interrupt_slow.wav,ค่ะ
INT_065_interrupt_pitch.wav,ค่ะ
INT_062_trigger_phone.wav,ค่ะ
INT_062_trigger_noise.wav,ค่ะ
INT_062_trigger_fast.wav,ค่ะ
INT_062_trigger_slow.wav,ค่ะ
INT_062_trigger_pitch.wav,ค่ะ
INT_062_interrupt_phone.wav,ค่ะ
INT_062_interrupt_noise.wav,ค่ะ
INT_062_interrupt_fast.wav,ค่ะ
INT_062_interrupt_slow.wav,ค่ะ
INT_062_interrupt_pitch.wav,ค่ะ
INT_001_trigger_phone.wav,ค่ะ
INT_001_trigger_noise.wav,ค่ะ
INT_001_trigger_fast.wav,ค่ะ
INT_001_trigger_slow.wav,ค่ะ
INT_001_trigger_pitch.wav,ค่ะ
INT_001_interrupt_phone.wav,ค่ะ
INT_001_interrupt_noise.wav,ค่ะ
INT_001_interrupt_fast.wav,ค่ะ
INT_001_interrupt_slow.wav,ค่ะ
INT_001_interrupt_pitch.wav,ค่ะ
INT_039_trigger_phone.wav,ค่ะ
INT_039_trigger_noise.wav,ค่ะ
INT_039_trigger_fast.wav,ค่ะ
INT_039_trigger_slow.wav,ค่ะ
INT_039_trigger_pitch.wav,ค่ะ
INT_039_interrupt_phone.wav,ค่ะ
INT_039_interrupt_noise.wav,ค่ะ
INT_039_interrupt_fast.wav,ค่ะ
INT_039_interrupt_slow.wav,ค่ะ
INT_039_interrupt_pitch.wav,ค่ะ
INT_006_trigger_phone.wav,ค่ะ
INT_006_trigger_noise.wav,ค่ะ
INT_006_trigger_fast.wav,ค่ะ
INT_006_trigger_slow.wav,ค่ะ
INT_006_trigger_pitch.wav,ค่ะ
INT_006_interrupt_phone.wav,ค่ะ
INT_006_interrupt_noise.wav,ค่ะ
INT_006_interrupt_fast.wav,ค่ะ
INT_006_interrupt_slow.wav,ค่ะ
INT_006_interrupt_pitch.wav,ค่ะ
INT_030_trigger_phone.wav,ค่ะ
INT_030_trigger_noise.wav,ค่ะ
INT_030_trigger_fast.wav,ค่ะ
INT_030_trigger_slow.wav,ค่ะ
INT_030_trigger_pitch.wav,ค่ะ
INT_030_interrupt_phone.wav,ค่ะ
INT_030_interrupt_noise.wav,ค่ะ
INT_030_interrupt_fast.wav,ค่ะ
INT_030_interrupt_slow.wav,ค่ะ
INT_030_interrupt_pitch.wav,ค่ะ
INT_008_trigger_phone.wav,ค่ะ
INT_008_trigger_noise.wav,ค่ะ
INT_008_trigger_fast.wav,ค่ะ
INT_008_trigger_slow.wav,ค่ะ
INT_008_trigger_pitch.wav,ค่ะ
INT_008_interrupt_phone.wav,ค่ะ
INT_008_interrupt_noise.wav,ค่ะ
INT_008_interrupt_fast.wav,ค่ะ
INT_008_interrupt_slow.wav,ค่ะ
INT_008_interrupt_pitch.wav,ค่ะ
INT_037_trigger_phone.wav,ค่ะ
INT_037_trigger_noise.wav,ค่ะ
INT_037_trigger_fast.wav,ค่ะ
INT_037_trigger_slow.wav,ค่ะ
INT_037_trigger_pitch.wav,ค่ะ
INT_037_interrupt_phone.wav,ค่ะ
INT_037_interrupt_noise.wav,ค่ะ
INT_037_interrupt_fast.wav,ค่ะ
INT_037_interrupt_slow.wav,ค่ะ
INT_037_interrupt_pitch.wav,ค่ะ
INT_063_trigger_phone.wav,ค่ะ
INT_063_trigger_noise.wav,ค่ะ
INT_063_trigger_fast.wav,ค่ะ
INT_063_trigger_slow.wav,ค่ะ
INT_063_trigger_pitch.wav,ค่ะ
INT_063_interrupt_phone.wav,ค่ะ
INT_063_interrupt_noise.wav,ค่ะ
INT_063_interrupt_fast.wav,ค่ะ
INT_063_interrupt_slow.wav,ค่ะ
INT_063_interrupt_pitch.wav,ค่ะ
INT_064_trigger_phone.wav,ค่ะ
INT_064_trigger_noise.wav,ค่ะ
INT_064_trigger_fast.wav,ค่ะ
INT_064_trigger_slow.wav,ค่ะ
INT_064_trigger_pitch.wav,ค่ะ
INT_064_interrupt_phone.wav,ค่ะ
INT_064_interrupt_noise.wav,ค่ะ
INT_064_interrupt_fast.wav,ค่ะ
INT_064_interrupt_slow.wav,ค่ะ
INT_064_interrupt_pitch.wav,ค่ะ
INT_090_trigger_phone.wav,ค่ะ
INT_090_trigger_noise.wav,ค่ะ
INT_090_trigger_fast.wav,ค่ะ
INT_090_trigger_slow.wav,ค่ะ
INT_090_trigger_pitch.wav,ค่ะ
INT_090_interrupt_phone.wav,ค่ะ
INT_090_interrupt_noise.wav,ค่ะ
INT_090_interrupt_fast.wav,ค่ะ
INT_090_interrupt_slow.wav,ค่ะ
INT_090_interrupt_pitch.wav,ค่ะ
INT_052_trigger_phone.wav,ค่ะ
INT_052_trigger_noise.wav,ค่ะ
INT_052_trigger_fast.wav,ค่ะ
INT_052_trigger_slow.wav,ค่ะ
INT_052_trigger_pitch.wav,ค่ะ
INT_052_interrupt_phone.wav,ค่ะ
INT_052_interrupt_noise.wav,ค่ะ
INT_052_interrupt_fast.wav,ค่ะ
INT_052_interrupt_slow.wav,ค่ะ
INT_052_interrupt_pitch.wav,ค่ะ
INT_055_trigger_phone.wav,ค่ะ
INT_055_trigger_noise.wav,ค่ะ
INT_055_trigger_fast.wav,ค่ะ
INT_055_trigger_slow.wav,ค่ะ
INT_055_trigger_pitch.wav,ค่ะ
INT_055_interrupt_phone.wav,ค่ะ
INT_055_interrupt_noise.wav,ค่ะ
INT_055_interrupt_fast.wav,ค่ะ
INT_055_interrupt_slow.wav,ค่ะ
INT_055_interrupt_pitch.wav,ค่ะ
INT_011_trigger_phone.wav,ค่ะ
INT_011_trigger_noise.wav,ค่ะ
INT_011_trigger_fast.wav,ค่ะ
INT_011_trigger_slow.wav,ค่ะ
INT_011_trigger_pitch.wav,ค่ะ
INT_011_interrupt_phone.wav,ค่ะ
INT_011_interrupt_noise.wav,ค่ะ
INT_011_interrupt_fast.wav,ค่ะ
INT_011_interrupt_slow.wav,ค่ะ
INT_011_interrupt_pitch.wav,ค่ะ
INT_016_trigger_phone.wav,ค่ะ
INT_016_trigger_noise.wav,ค่ะ
INT_016_trigger_fast.wav,ค่ะ
INT_016_trigger_slow.wav,ค่ะ
INT_016_trigger_pitch.wav,ค่ะ
INT_016_interrupt_phone.wav,ค่ะ
INT_016_interrupt_noise.wav,ค่ะ
INT_016_interrupt_fast.wav,ค่ะ
INT_016_interrupt_slow.wav,ค่ะ
INT_016_interrupt_pitch.wav,ค่ะ
INT_029_trigger_phone.wav,ค่ะ
INT_029_trigger_noise.wav,ค่ะ
INT_029_trigger_fast.wav,ค่ะ
INT_029_trigger_slow.wav,ค่ะ
INT_029_trigger_pitch.wav,ค่ะ
INT_029_interrupt_phone.wav,ค่ะ
INT_029_interrupt_noise.wav,ค่ะ
INT_029_interrupt_fast.wav,ค่ะ
INT_029_interrupt_slow.wav,ค่ะ
INT_029_interrupt_pitch.wav,ค่ะ
INT_020_trigger_phone.wav,ค่ะ
INT_020_trigger_noise.wav,ค่ะ
INT_020_trigger_fast.wav,ค่ะ
INT_020_trigger_slow.wav,ค่ะ
INT_020_trigger_pitch.wav,ค่ะ
INT_020_interrupt_phone.wav,ค่ะ
INT_020_interrupt_noise.wav,ค่ะ
INT_020_interrupt_fast.wav,ค่ะ
INT_020_interrupt_slow.wav,ค่ะ
INT_020_interrupt_pitch.wav,ค่ะ
INT_027_trigger_phone.wav,ค่ะ
INT_027_trigger_noise.wav,ค่ะ
INT_027_trigger_fast.wav,ค่ะ
INT_027_trigger_slow.wav,ค่ะ
INT_027_trigger_pitch.wav,ค่ะ
INT_027_interrupt_phone.wav,ค่ะ
INT_027_interrupt_noise.wav,ค่ะ
INT_027_interrupt_fast.wav,ค่ะ
INT_027_interrupt_slow.wav,ค่ะ
INT_027_interrupt_pitch.wav,ค่ะ
INT_018_trigger_phone.wav,ค่ะ
INT_018_trigger_noise.wav,ค่ะ
INT_018_trigger_fast.wav,ค่ะ
INT_018_trigger_slow.wav,ค่ะ
INT_018_trigger_pitch.wav,ค่ะ
INT_018_interrupt_phone.wav,ค่ะ
INT_018_interrupt_noise.wav,ค่ะ
INT_018_interrupt_fast.wav,ค่ะ
INT_018_interrupt_slow.wav,ค่ะ
INT_018_interrupt_pitch.wav,ค่ะ
INT_073_trigger_phone.wav,ค่ะ
INT_073_trigger_noise.wav,ค่ะ
INT_073_trigger_fast.wav,ค่ะ
INT_073_trigger_slow.wav,ค่ะ
INT_073_trigger_pitch.wav,ค่ะ
INT_073_interrupt_phone.wav,ค่ะ
INT_073_interrupt_noise.wav,ค่ะ
INT_073_interrupt_fast.wav,ค่ะ
INT_073_interrupt_slow.wav,ค่ะ
INT_073_interrupt_pitch.wav,ค่ะ
INT_087_trigger_phone.wav,ค่ะ
INT_087_trigger_noise.wav,ค่ะ
INT_087_trigger_fast.wav,ค่ะ
INT_087_trigger_slow.wav,ค่ะ
INT_087_trigger_pitch.wav,ค่ะ
INT_087_interrupt_phone.wav,ค่ะ
INT_087_interrupt_noise.wav,ค่ะ
INT_087_interrupt_fast.wav,ค่ะ
INT_087_interrupt_slow.wav,ค่ะ
INT_087_interrupt_pitch.wav,ค่ะ
INT_080_trigger_phone.wav,ค่ะ
INT_080_trigger_noise.wav,ค่ะ
INT_080_trigger_fast.wav,ค่ะ
INT_080_trigger_slow.wav,ค่ะ
INT_080_trigger_pitch.wav,ค่ะ
INT_080_interrupt_phone.wav,ค่ะ
INT_080_interrupt_noise.wav,ค่ะ
INT_080_interrupt_fast.wav,ค่ะ
INT_080_interrupt_slow.wav,ค่ะ
INT_080_interrupt_pitch.wav,ค่ะ
INT_074_trigger_phone.wav,ค่ะ
INT_074_trigger_noise.wav,ค่ะ
INT_074_trigger_fast.wav,ค่ะ
INT_074_trigger_slow.wav,ค่ะ
INT_074_trigger_pitch.wav,ค่ะ
INT_074_interrupt_phone.wav,ค่ะ
INT_074_interrupt_noise.wav,ค่ะ
INT_074_interrupt_fast.wav,ค่ะ
INT_074_interrupt_slow.wav,ค่ะ
INT_074_interrupt_pitch.wav,ค่ะ
INT_089_trigger_phone.wav,ค่ะ
INT_089_trigger_noise.wav,ค่ะ
INT_089_trigger_fast.wav,ค่ะ
INT_089_trigger_slow.wav,ค่ะ
INT_089_trigger_pitch.wav,ค่ะ
INT_089_interrupt_phone.wav,ค่ะ
INT_089_interrupt_noise.wav,ค่ะ
INT_089_interrupt_fast.wav,ค่ะ
INT_089_interrupt_slow.wav,ค่ะ
INT_089_interrupt_pitch.wav,ค่ะ
INT_042_trigger_phone.wav,ค่ะ
INT_042_trigger_noise.wav,ค่ะ
INT_042_trigger_fast.wav,ค่ะ
INT_042_trigger_slow.wav,ค่ะ
INT_042_trigger_pitch.wav,ค่ะ
INT_042_interrupt_phone.wav,ค่ะ
INT_042_interrupt_noise.wav,ค่ะ
INT_042_interrupt_fast.wav,ค่ะ
INT_042_interrupt_slow.wav,ค่ะ
INT_042_interrupt_pitch.wav,ค่ะ
INT_045_trigger_phone.wav,ค่ะ
INT_045_trigger_noise.wav,ค่ะ
INT_045_trigger_fast.wav,ค่ะ
INT_045_trigger_slow.wav,ค่ะ
INT_045_trigger_pitch.wav,ค่ะ
INT_045_interrupt_phone.wav,ค่ะ
INT_045_interrupt_noise.wav,ค่ะ
INT_045_interrupt_fast.wav,ค่ะ
INT_045_interrupt_slow.wav,ค่ะ
INT_045_interrupt_pitch.wav,ค่ะ
INT_026_trigger_phone.wav,ค่ะ
INT_026_trigger_noise.wav,ค่ะ
INT_026_trigger_fast.wav,ค่ะ
INT_026_trigger_slow.wav,ค่ะ
INT_026_trigger_pitch.wav,ค่ะ
INT_026_interrupt_phone.wav,ค่ะ
INT_026_interrupt_noise.wav,ค่ะ
INT_026_interrupt_fast.wav,ค่ะ
INT_026_interrupt_slow.wav,ค่ะ
INT_026_interrupt_pitch.wav,ค่ะ
INT_019_trigger_phone.wav,ค่ะ
INT_019_trigger_noise.wav,ค่ะ
INT_019_trigger_fast.wav,ค่ะ
INT_019_trigger_slow.wav,ค่ะ
INT_019_trigger_pitch.wav,ค่ะ
INT_019_interrupt_phone.wav,ค่ะ
INT_019_interrupt_noise.wav,ค่ะ
INT_019_interrupt_fast.wav,ค่ะ
INT_019_interrupt_slow.wav,ค่ะ
