user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
4341cf2a-0952-459b-b895-9e25b8e230fe,4,19,4,0,4,19,12,30,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,5,22,0,0,4,22,17,39,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,5,23,1,0,4,23,8,31,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,0,23,1,0,4,23,14,40,-0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,1,23,1,0,4,23,17,44,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,4,24,2,0,4,24,8,32,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,5,24,2,0,4,24,12,48,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,3,24,2,0,4,24,17,46,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,4,25,3,0,4,25,8,43,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,1,25,3,0,4,25,12,47,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,4,25,3,0,4,25,17,36,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,2,26,4,0,4,26,14,10,-0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,0,27,5,1,4,27,0,0,0,1
4341cf2a-0952-459b-b895-9e25b8e230fe,4,29,0,0,4,29,8,30,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,2,29,0,0,4,29,12,52,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,0,30,1,0,4,30,8,30,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,5,30,1,0,4,30,12,48,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,3,30,1,0,4,30,17,50,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,4,1,2,0,5,1,8,37,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,5,1,2,0,5,1,12,49,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,1,1,2,0,5,1,17,48,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,4,2,3,0,5,2,8,47,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,0,2,3,0,5,2,12,45,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,2,2,3,0,5,2,17,53,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,4,3,4,0,5,3,14,10,-0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,4,3,4,0,5,3,14,10,-0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,0,6,0,0,5,6,13,7,-0.258819045,-0.965925826
4341cf2a-0952-459b-b895-9e25b8e230fe,5,6,0,0,5,6,10,18,0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,5,6,0,0,5,6,10,18,0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,1,6,0,0,5,6,17,48,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,2,7,1,0,5,7,8,45,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,1,7,1,0,5,7,12,45,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,1,7,1,0,5,7,12,45,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,3,7,1,0,5,7,17,44,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,0,8,2,0,5,8,8,45,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,5,8,2,0,5,8,12,43,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,4,8,2,0,5,8,17,45,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,1,9,3,0,5,9,8,48,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,4,9,3,0,5,9,12,44,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,1,9,3,0,5,9,17,46,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,2,10,4,0,5,10,14,21,-0.5,-0.866025404
4341cf2a-0952-459b-b895-9e25b8e230fe,2,11,5,1,5,11,8,31,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,0,11,5,1,5,11,12,42,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,0,11,5,1,5,11,12,42,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,2,13,0,0,5,13,9,59,0.707106781,-0.707106781
4341cf2a-0952-459b-b895-9e25b8e230fe,2,13,0,0,5,13,9,59,0.707106781,-0.707106781
4341cf2a-0952-459b-b895-9e25b8e230fe,4,13,0,0,5,13,12,35,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,5,13,0,0,5,13,17,29,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,0,14,1,0,5,14,8,29,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,3,14,1,0,5,14,12,46,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,2,14,1,0,5,14,17,46,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,1,15,2,0,5,15,8,34,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,4,15,2,0,5,15,12,43,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,0,15,2,0,5,15,17,40,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,4,16,3,0,5,16,8,33,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,4,16,3,0,5,16,12,33,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,0,16,3,0,5,16,17,42,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,5,17,4,0,5,17,13,51,-0.258819045,-0.965925826
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,19,4,0,4,19,17,36,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,20,5,1,4,20,8,30,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,20,5,1,4,20,12,51,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,20,5,1,4,20,17,49,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,21,6,1,4,21,8,45,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,21,6,1,4,21,12,52,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,22,0,0,4,22,8,45,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,22,0,0,4,22,12,39,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,19,4,0,4,19,8,34,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,19,4,0,4,19,12,52,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,22,0,0,4,22,17,48,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,23,1,0,4,23,8,38,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,23,1,0,4,23,14,57,-0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,5,23,1,0,4,23,17,36,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,24,2,0,4,24,8,33,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,24,2,0,4,24,12,44,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,24,2,0,4,24,17,39,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,25,3,0,4,25,8,50,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,25,3,0,4,25,12,57,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,25,3,0,4,25,17,37,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,26,4,0,4,26,14,17,-0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,27,5,1,4,27,0,0,0,1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,29,0,0,4,29,8,42,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,29,0,0,4,29,12,48,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,29,0,0,4,29,17,46,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,30,1,0,4,30,8,43,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,5,30,1,0,4,30,12,48,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,30,1,0,4,30,17,55,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,1,2,0,5,1,8,43,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,5,1,2,0,5,1,12,45,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,5,1,2,0,5,1,17,44,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,2,3,0,5,2,8,53,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,2,3,0,5,2,12,47,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,2,3,0,5,2,17,45,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,3,4,0,5,3,14,29,-0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,3,4,0,5,3,14,29,-0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,6,0,0,5,6,12,48,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,6,0,0,5,6,10,21,0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,6,0,0,5,6,10,21,0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,6,0,0,5,6,17,47,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,7,1,0,5,7,8,51,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,7,1,0,5,7,12,45,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,7,1,0,5,7,12,45,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,7,1,0,5,7,17,44,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,5,8,2,0,5,8,8,55,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,8,2,0,5,8,12,57,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,8,2,0,5,8,17,44,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,9,3,0,5,9,8,57,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,9,3,0,5,9,12,51,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,9,3,0,5,9,17,44,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,10,4,0,5,10,14,20,-0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,11,5,1,5,11,8,48,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,11,5,1,5,11,12,47,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,0,11,5,1,5,11,12,47,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,13,0,0,5,13,10,6,0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,13,0,0,5,13,10,6,0.5,-0.866025404
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,4,13,0,0,5,13,12,30,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,13,0,0,5,13,17,51,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,5,14,1,0,5,14,8,58,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,14,1,0,5,14,12,46,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,15,2,0,5,15,8,48,0.866025404,-0.5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,15,2,0,5,15,12,46,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,15,2,0,5,15,17,46,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,3,16,3,0,5,16,12,42,1.22E-16,-1
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,2,16,3,0,5,16,17,38,-0.965925826,-0.258819045
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,1,17,4,0,5,17,13,52,-0.258819045,-0.965925826
477b6e5c-ed43-44dd-8391-e790f22f240d,3,19,4,0,4,19,17,39,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,3,20,5,1,4,20,8,30,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,20,5,1,4,20,12,30,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,2,20,5,1,4,20,17,31,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,5,21,6,1,4,21,8,51,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,2,21,6,1,4,21,12,51,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,2,22,0,0,4,22,8,41,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,2,22,0,0,4,22,12,39,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,19,4,0,4,19,8,31,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,2,19,4,0,4,19,12,50,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,0,22,0,0,4,22,17,31,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,3,23,1,0,4,23,8,47,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,2,23,1,0,4,23,14,30,-0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,4,23,1,0,4,23,17,52,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,1,24,2,0,4,24,8,38,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,3,24,2,0,4,24,12,46,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,24,2,0,4,24,17,32,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,3,25,3,0,4,25,8,53,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,25,3,0,4,25,12,54,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,25,3,0,4,25,17,36,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,26,4,0,4,26,14,8,-0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,0,27,5,1,4,27,0,0,0,1
477b6e5c-ed43-44dd-8391-e790f22f240d,3,29,0,0,4,29,8,29,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,29,0,0,4,29,12,45,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,29,0,0,4,29,17,46,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,30,1,0,4,30,8,40,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,30,1,0,4,30,12,46,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,30,1,0,4,30,17,42,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,0,1,2,0,5,1,8,40,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,1,2,0,5,1,12,46,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,5,1,2,0,5,1,17,45,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,2,3,0,5,2,8,48,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,2,3,0,5,2,12,49,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,3,2,3,0,5,2,17,47,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,2,6,0,0,5,6,12,45,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,6,0,0,5,6,10,25,0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,4,6,0,0,5,6,10,25,0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,1,6,0,0,5,6,17,48,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,2,7,1,0,5,7,8,45,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,7,1,0,5,7,12,46,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,7,1,0,5,7,12,46,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,3,7,1,0,5,7,17,49,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,8,2,0,5,8,8,48,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,8,2,0,5,8,12,49,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,3,8,2,0,5,8,17,50,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,9,3,0,5,9,8,50,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,0,9,3,0,5,9,12,49,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,9,3,0,5,9,17,44,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,10,4,0,5,10,14,2,-0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,1,11,5,1,5,11,8,52,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,13,0,0,5,13,10,12,0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,4,13,0,0,5,13,10,12,0.5,-0.866025404
477b6e5c-ed43-44dd-8391-e790f22f240d,4,13,0,0,5,13,12,33,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,13,0,0,5,13,17,38,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,5,14,1,0,5,14,8,58,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,14,1,0,5,14,17,30,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,15,2,0,5,15,8,35,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,4,15,2,0,5,15,12,29,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,4,15,2,0,5,15,17,38,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,16,3,0,5,16,8,30,0.866025404,-0.5
477b6e5c-ed43-44dd-8391-e790f22f240d,1,16,3,0,5,16,12,49,1.22E-16,-1
477b6e5c-ed43-44dd-8391-e790f22f240d,3,16,3,0,5,16,17,33,-0.965925826,-0.258819045
477b6e5c-ed43-44dd-8391-e790f22f240d,4,17,4,0,5,17,13,41,-0.258819045,-0.965925826
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,19,4,0,4,19,17,47,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,20,5,1,4,20,8,38,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,20,5,1,4,20,12,37,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,20,5,1,4,20,17,35,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,21,6,1,4,21,8,44,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,21,6,1,4,21,12,45,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,22,0,0,4,22,8,48,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,22,0,0,4,22,12,34,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,19,4,0,4,19,8,43,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,19,4,0,4,19,12,42,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,0,22,0,0,4,22,17,30,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,23,1,0,4,23,8,49,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,0,23,1,0,4,23,14,38,-0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,23,1,0,4,23,17,41,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,24,2,0,4,24,8,48,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,1,24,2,0,4,24,12,34,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,2,24,2,0,4,24,17,28,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,25,3,0,4,25,8,40,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,25,3,0,4,25,12,53,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,25,3,0,4,25,17,31,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,26,4,0,4,26,14,8,-0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,0,27,5,1,4,27,0,0,0,1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,29,0,0,4,29,8,54,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,29,0,0,4,29,12,46,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,29,0,0,4,29,17,47,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,30,1,0,4,30,8,41,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,30,1,0,4,30,12,48,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,30,1,0,4,30,17,50,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,1,1,2,0,5,1,8,42,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,1,2,0,5,1,12,48,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,1,2,0,5,1,17,45,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,0,2,3,0,5,2,9,1,0.707106781,-0.707106781
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,2,3,0,5,2,12,46,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,2,3,0,5,2,17,47,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,3,4,0,5,3,14,16,-0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,3,4,0,5,3,14,16,-0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,6,0,0,5,6,12,46,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,6,0,0,5,6,10,25,0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,6,0,0,5,6,10,25,0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,0,6,0,0,5,6,17,54,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,7,1,0,5,7,8,56,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,7,1,0,5,7,12,46,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,7,1,0,5,7,12,46,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,7,1,0,5,7,17,53,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,8,2,0,5,8,8,55,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,8,2,0,5,8,12,50,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,8,2,0,5,8,17,48,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,9,3,0,5,9,8,50,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,9,3,0,5,9,12,44,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,9,3,0,5,9,17,43,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,10,4,0,5,10,14,1,-0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,11,5,1,5,11,8,55,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,11,5,1,5,11,12,43,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,11,5,1,5,11,12,43,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,1,13,0,0,5,13,10,11,0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,1,13,0,0,5,13,10,11,0.5,-0.866025404
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,13,0,0,5,13,12,30,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,1,13,0,0,5,13,17,31,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,0,14,1,0,5,14,8,52,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,14,1,0,5,14,12,50,1.22E-16,-1
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,3,14,1,0,5,14,17,37,-0.965925826,-0.258819045
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,5,15,2,0,5,15,8,54,0.866025404,-0.5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,4,15,2,0,5,15,12,43,1.22E-16,-1
