id,History of HeartDisease or Attack
test_007037,No
test_007038,No
test_007039,No
test_007040,No
test_007041,No
test_007042,No
test_007043,No
test_007044,No
test_007045,No
test_007046,No
test_007047,No
test_007048,No
test_007049,No
test_007050,No
test_007051,No
test_007052,No
test_007053,No
test_007054,No
test_007055,No
test_007056,No
test_007057,No
test_007058,No
test_007059,No
test_007060,No
test_007061,No
test_007062,No
test_007063,No
test_007064,No
test_007065,No
test_007066,No
test_007067,No
test_007068,No
test_007069,No
test_007070,No
test_007071,No
test_007072,Yes
test_007073,No
test_007074,No
test_007075,No
test_007076,No
test_007077,No
test_007078,No
test_007079,No
test_007080,No
test_007081,No
test_007082,No
test_007083,No
test_007084,No
test_007085,No
test_007086,No
test_007087,No
test_007088,No
test_007089,No
test_007090,No
test_007091,No
test_007092,No
test_007093,No
test_007094,No
test_007095,No
test_007096,No
test_007097,No
test_007098,No
test_007099,No
test_007100,No
test_007101,No
test_007102,No
test_007103,No
test_007104,No
test_007105,No
test_007106,No
test_007107,No
test_007108,No
test_007109,No
test_007110,No
test_007111,No
test_007112,No
test_007113,No
test_007114,No
test_007115,No
test_007116,No
test_007117,No
test_007118,No
test_007119,No
test_007120,No
test_007121,No
test_007122,No
test_007123,No
test_007124,No
test_007125,No
test_007126,No
test_007127,No
test_007128,No
test_007129,No
test_007130,No
test_007131,No
test_007132,No
test_007133,No
test_007134,No
test_007135,No
test_007136,No
test_007137,No
test_007138,No
test_007139,No
test_007140,No
test_007141,No
test_007142,No
test_007143,No
test_007144,No
test_007145,No
test_007146,No
test_007147,No
test_007148,No
test_007149,No
test_007150,No
test_007151,No
test_007152,No
test_007153,No
test_007154,No
test_007155,No
test_007156,No
test_007157,No
test_007158,No
test_007159,No
test_007160,No
test_007161,No
test_007162,No
test_007163,No
test_007164,No
test_007165,No
test_007166,No
test_007167,No
test_007168,No
test_007169,No
test_007170,No
test_007171,No
test_007172,No
test_007173,No
test_007174,No
test_007175,No
test_007176,No
test_007177,No
test_007178,No
test_007179,No
test_007180,No
test_007181,No
test_007182,No
test_007183,No
test_007184,No
test_007185,No
test_007186,No
test_007187,No
test_007188,No
test_007189,No
test_007190,No
test_007191,No
test_007192,No
test_007193,No
test_007194,No
test_007195,No
test_007196,No
test_007197,No
test_007198,No
test_007199,No
test_007200,No
test_007201,No
test_007202,No
test_007203,No
test_007204,No
test_007205,No
test_007206,No
test_007207,No
test_007208,No
test_007209,No
test_007210,No
test_007211,No
test_007212,No
test_007213,No
test_007214,No
test_007215,No
test_007216,No
test_007217,No
test_007218,No
test_007219,No
test_007220,No
test_007221,No
test_007222,No
test_007223,No
test_007224,No
test_007225,No
test_007226,No
test_007227,No
test_007228,No
test_007229,No
test_007230,No
test_007231,No
test_007232,No
test_007233,No
test_007234,No
test_007235,No
test_007236,No
test_007237,No
test_007238,No
test_007239,No
test_007240,No
test_007241,No
test_007242,No
test_007243,No
test_007244,No
test_007245,No
test_007246,No
test_007247,No
test_007248,No
test_007249,No
test_007250,No
test_007251,No
test_007252,No
test_007253,No
test_007254,No
test_007255,No
test_007256,No
test_007257,No
test_007258,No
test_007259,No
test_007260,No
test_007261,No
test_007262,No
test_007263,No
test_007264,No
test_007265,No
test_007266,No
test_007267,No
test_007268,No
test_007269,No
test_007270,No
test_007271,No
test_007272,No
test_007273,No
test_007274,No
test_007275,No
test_007276,No
test_007277,No
test_007278,No
test_007279,No
test_007280,No
test_007281,No
test_007282,No
test_007283,No
test_007284,No
test_007285,No
test_007286,No
test_007287,No
test_007288,No
test_007289,No
test_007290,No
test_007291,No
test_007292,No
test_007293,No
test_007294,No
test_007295,No
test_007296,No
test_007297,No
test_007298,No
test_007299,No
test_007300,No
test_007301,No
test_007302,No
test_007303,No
test_007304,No
test_007305,No
test_007306,No
test_007307,No
test_007308,No
test_007309,No
test_007310,No
test_007311,No
test_007312,No
test_007313,No
test_007314,No
test_007315,No
test_007316,No
test_007317,No
test_007318,No
test_007319,No
test_007320,No
test_007321,No
test_007322,No
test_007323,No
test_007324,No
test_007325,No
test_007326,No
test_007327,No
test_007328,No
test_007329,No
test_007330,No
test_007331,No
test_007332,No
test_007333,No
test_007334,No
test_007335,No
test_007336,No
test_007337,No
test_007338,No
test_007339,No
test_007340,No
test_007341,No
test_007342,No
test_007343,No
test_007344,No
test_007345,No
test_007346,No
test_007347,No
test_007348,No
test_007349,No
test_007350,No
test_007351,No
test_007352,No
test_007353,No
test_007354,No
test_007355,No
test_007356,No
test_007357,No
test_007358,No
test_007359,No
test_007360,No
test_007361,No
test_007362,No
test_007363,No
test_007364,No
test_007365,No
test_007366,No
test_007367,No
test_007368,No
test_007369,No
test_007370,No
test_007371,No
test_007372,No
test_007373,No
test_007374,No
test_007375,No
test_007376,No
test_007377,No
test_007378,No
test_007379,No
test_007380,No
test_007381,No
test_007382,No
test_007383,No
test_007384,No
test_007385,No
test_007386,No
test_007387,No
test_007388,No
test_007389,No
test_007390,No
test_007391,No
test_007392,No
test_007393,No
test_007394,No
test_007395,No
test_007396,No
test_007397,No
test_007398,No
test_007399,No
test_007400,No
test_007401,No
test_007402,No
test_007403,No
test_007404,No
test_007405,No
test_007406,No
test_007407,No
test_007408,No
test_007409,No
test_007410,No
test_007411,No
test_007412,No
test_007413,No
test_007414,No
test_007415,No
test_007416,No
test_007417,No
test_007418,No
test_007419,No
test_007420,No
test_007421,No
test_007422,No
test_007423,No
test_007424,No
test_007425,No
test_007426,No
test_007427,No
test_007428,No
test_007429,No
test_007430,No
test_007431,No
test_007432,No
test_007433,No
test_007434,No
test_007435,No
test_007436,No
test_007437,No
test_007438,No
test_007439,No
test_007440,No
test_007441,No
test_007442,No
test_007443,No
test_007444,No
test_007445,No
test_007446,No
test_007447,No
test_007448,No
test_007449,No
test_007450,No
test_007451,No
test_007452,No
test_007453,No
test_007454,No
test_007455,No
test_007456,No
test_007457,No
test_007458,No
test_007459,No
test_007460,No
test_007461,No
test_007462,No
test_007463,No
test_007464,No
test_007465,No
test_007466,No
test_007467,No
test_007468,Yes
test_007469,No
test_007470,No
test_007471,No
test_007472,No
test_007473,No
test_007474,No
test_007475,No
test_007476,No
test_007477,No
test_007478,No
test_007479,No
test_007480,No
test_007481,No
test_007482,No
test_007483,No
test_007484,No
test_007485,No
test_007486,No
test_007487,No
test_007488,Yes
test_007489,No
test_007490,No
test_007491,No
test_007492,No
test_007493,No
test_007494,No
test_007495,No
test_007496,No
test_007497,No
test_007498,No
test_007499,No
test_007500,No
test_007501,No
test_007502,No
test_007503,No
test_007504,No
test_007505,No
test_007506,No
test_007507,No
test_007508,No
test_007509,No
test_007510,No
test_007511,No
test_007512,No
test_007513,No
test_007514,No
test_007515,No
test_007516,No
test_007517,No
test_007518,No
test_007519,No
test_007520,No
test_007521,No
test_007522,No
test_007523,No
test_007524,No
test_007525,No
test_007526,No
test_007527,No
test_007528,No
test_007529,No
test_007530,No
test_007531,No
test_007532,No
test_007533,No
test_007534,No
test_007535,No
test_007536,No
test_007537,No
test_007538,No
test_007539,No
test_007540,No
test_007541,No
test_007542,No
test_007543,No
test_007544,No
test_007545,No
test_007546,No
test_007547,No
test_007548,No
test_007549,No
test_007550,No
test_007551,No
test_007552,No
test_007553,No
test_007554,No
test_007555,No
test_007556,No
test_007557,No
test_007558,No
test_007559,No
test_007560,No
test_007561,No
test_007562,No
test_007563,No
test_007564,No
test_007565,No
test_007566,No
test_007567,No
test_007568,No
test_007569,No
test_007570,No
test_007571,No
test_007572,No
test_007573,No
test_007574,No
test_007575,No
test_007576,No
test_007577,No
test_007578,No
test_007579,No
test_007580,No
test_007581,No
test_007582,No
test_007583,No
test_007584,No
test_007585,No
test_007586,No
test_007587,No
test_007588,No
test_007589,No
test_007590,No
test_007591,No
test_007592,No
test_007593,No
test_007594,No
test_007595,No
test_007596,No
test_007597,No
test_007598,No
test_007599,No
test_007600,No
test_007601,No
test_007602,No
test_007603,No
test_007604,No
test_007605,No
test_007606,No
test_007607,No
test_007608,No
test_007609,No
test_007610,No
test_007611,No
test_007612,No
test_007613,No
test_007614,No
test_007615,No
test_007616,No
test_007617,No
test_007618,No
test_007619,No
test_007620,No
test_007621,No
test_007622,No
test_007623,No
test_007624,No
test_007625,No
test_007626,No
test_007627,No
test_007628,No
test_007629,No
test_007630,No
test_007631,No
test_007632,No
test_007633,No
test_007634,No
test_007635,No
test_007636,No
test_007637,No
test_007638,No
test_007639,No
test_007640,No
test_007641,No
test_007642,No
test_007643,No
test_007644,No
test_007645,No
test_007646,No
test_007647,No
test_007648,No
test_007649,No
test_007650,No
test_007651,No
test_007652,No
test_007653,No
test_007654,No
test_007655,No
test_007656,No
test_007657,No
test_007658,No
test_007659,No
test_007660,No
test_007661,No
test_007662,No
test_007663,No
test_007664,No
test_007665,No
test_007666,No
test_007667,No
test_007668,No
test_007669,No
test_007670,No
test_007671,No
test_007672,No
test_007673,Yes
test_007674,No
test_007675,No
test_007676,No
test_007677,No
test_007678,No
test_007679,No
test_007680,No
test_007681,No
test_007682,No
test_007683,No
test_007684,No
test_007685,No
test_007686,No
test_007687,No
test_007688,No
test_007689,No
test_007690,No
test_007691,No
test_007692,No
test_007693,No
test_007694,No
test_007695,No
test_007696,No
test_007697,No
test_007698,No
test_007699,No
test_007700,No
test_007701,No
test_007702,No
test_007703,No
test_007704,No
test_007705,No
test_007706,No
test_007707,No
test_007708,No
test_007709,No
test_007710,No
test_007711,No
test_007712,No
test_007713,No
test_007714,No
test_007715,No
test_007716,No
test_007717,No
test_007718,No
test_007719,No
test_007720,No
test_007721,No
test_007722,No
test_007723,No
test_007724,No
test_007725,No
test_007726,No
test_007727,No
test_007728,No
test_007729,No
test_007730,No
test_007731,No
test_007732,No
test_007733,No
test_007734,No
test_007735,No
test_007736,No
test_007737,No
test_007738,No
test_007739,No
test_007740,No
test_007741,No
test_007742,No
test_007743,No
test_007744,No
test_007745,No
test_007746,No
test_007747,No
test_007748,No
test_007749,No
test_007750,No
test_007751,No
test_007752,No
test_007753,No
test_007754,No
test_007755,No
test_007756,No
test_007757,No
test_007758,No
test_007759,No
test_007760,No
test_007761,No
test_007762,No
test_007763,No
test_007764,No
test_007765,No
test_007766,No
test_007767,No
test_007768,No
test_007769,No
test_007770,No
test_007771,No
test_007772,No
test_007773,No
test_007774,No
test_007775,No
test_007776,No
test_007777,No
test_007778,No
test_007779,No
test_007780,No
test_007781,No
test_007782,No
test_007783,No
test_007784,No
test_007785,No
test_007786,No
test_007787,No
test_007788,No
test_007789,No
test_007790,No
test_007791,No
test_007792,No
test_007793,No
test_007794,No
test_007795,No
test_007796,No
test_007797,No
test_007798,No
test_007799,No
test_007800,No
test_007801,No
test_007802,No
test_007803,No
test_007804,No
test_007805,No
test_007806,No
test_007807,No
test_007808,No
test_007809,No
test_007810,No
test_007811,No
test_007812,No
test_007813,No
test_007814,No
test_007815,No
test_007816,No
test_007817,No
test_007818,No
test_007819,No
test_007820,No
test_007821,No
test_007822,No
test_007823,No
test_007824,No
test_007825,No
test_007826,No
test_007827,No
test_007828,No
test_007829,No
test_007830,No
test_007831,No
test_007832,No
test_007833,No
test_007834,No
test_007835,No
test_007836,No
test_007837,No
test_007838,No
test_007839,No
test_007840,No
test_007841,No
test_007842,No
test_007843,No
test_007844,No
test_007845,No
test_007846,No
test_007847,No
test_007848,No
test_007849,No
test_007850,No
test_007851,No
test_007852,No
test_007853,No
test_007854,No
test_007855,No
test_007856,No
test_007857,No
test_007858,No
test_007859,No
test_007860,No
test_007861,No
test_007862,No
test_007863,No
test_007864,No
test_007865,No
test_007866,No
test_007867,No
test_007868,No
test_007869,No
test_007870,No
test_007871,No
test_007872,No
test_007873,No
test_007874,No
test_007875,No
test_007876,No
test_007877,No
test_007878,No
test_007879,No
test_007880,No
test_007881,No
test_007882,No
test_007883,No
test_007884,No
test_007885,No
test_007886,No
test_007887,No
test_007888,No
test_007889,No
test_007890,No
test_007891,No
test_007892,No
test_007893,No
test_007894,No
test_007895,No
test_007896,No
test_007897,No
test_007898,No
test_007899,No
test_007900,No
test_007901,No
test_007902,No
test_007903,No
test_007904,No
test_007905,No
test_007906,No
test_007907,No
test_007908,No
test_007909,No
test_007910,No
test_007911,No
test_007912,No
test_007913,No
test_007914,No
test_007915,No
test_007916,No
test_007917,No
test_007918,No
test_007919,No
test_007920,No
test_007921,No
test_007922,No
test_007923,No
test_007924,No
test_007925,No
test_007926,Yes
test_007927,No
test_007928,No
test_007929,No
test_007930,No
test_007931,No
test_007932,No
test_007933,No
test_007934,No
test_007935,No
test_007936,No
test_007937,No
test_007938,No
test_007939,No
test_007940,No
test_007941,No
test_007942,No
test_007943,No
test_007944,No
test_007945,No
test_007946,No
test_007947,No
test_007948,No
test_007949,No
test_007950,No
test_007951,No
test_007952,No
test_007953,No
test_007954,No
test_007955,No
test_007956,No
test_007957,No
test_007958,No
test_007959,No
test_007960,No
test_007961,No
test_007962,No
test_007963,No
test_007964,No
test_007965,No
test_007966,No
test_007967,No
test_007968,No
test_007969,No
test_007970,No
test_007971,No
test_007972,No
test_007973,No
test_007974,No
test_007975,No
test_007976,No
test_007977,No
test_007978,No
test_007979,No
test_007980,No
test_007981,No
test_007982,No
test_007983,No
test_007984,No
test_007985,No
test_007986,No
test_007987,No
test_007988,No
test_007989,No
test_007990,No
test_007991,No
test_007992,No
test_007993,No
test_007994,No
test_007995,No
test_007996,No
test_007997,No
test_007998,No
test_007999,No
test_008000,No
test_008001,No
test_008002,No
test_008003,No
test_008004,No
test_008005,No
test_008006,No
test_008007,No
test_008008,No
test_008009,No
test_008010,No
test_008011,No
test_008012,No
test_008013,No
test_008014,No
test_008015,No
test_008016,No
test_008017,No
test_008018,No
test_008019,No
test_008020,No
test_008021,No
test_008022,No
test_008023,No
test_008024,No
test_008025,No
test_008026,No
test_008027,No
test_008028,No
test_008029,No
test_008030,No
test_008031,No
test_008032,No
test_008033,No
test_008034,No
test_008035,No
test_008036,No
test_008037,No
test_008038,No
test_008039,No
test_008040,No
