window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-06T17:44:15+07:00,2026-05-06T17:44:16.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99979943,0.9997994303703308,high,xgboost,label,0.00020056963,0.99979943
2026-05-06T17:44:15.500000+07:00,2026-05-06T17:44:17.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997373,0.9997373223304749,high,xgboost,label,0.00026267767,0.9997373
2026-05-06T17:44:16+07:00,2026-05-06T17:44:17.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998323,0.999832272529602,high,xgboost,label,0.00016772747,0.9998323
2026-05-06T17:44:16.500000+07:00,2026-05-06T17:44:18.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99976903,0.9997690320014954,high,xgboost,label,0.000230968,0.99976903
2026-05-06T17:44:17+07:00,2026-05-06T17:44:18.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99982375,0.9998237490653992,high,xgboost,label,0.00017625093,0.99982375
2026-05-06T17:44:17.500000+07:00,2026-05-06T17:44:19.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998172,0.9998171925544739,high,xgboost,label,0.00018280745,0.9998172
2026-05-06T17:44:18+07:00,2026-05-06T17:44:19.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998098,0.9998098015785217,high,xgboost,label,0.00019019842,0.9998098
2026-05-06T17:44:18.500000+07:00,2026-05-06T17:44:20.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99982375,0.9998237490653992,high,xgboost,label,0.00017625093,0.99982375
2026-05-06T17:44:19+07:00,2026-05-06T17:44:20.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997603,0.9997603297233582,high,xgboost,label,0.00023967028,0.9997603
2026-05-06T17:44:19.500000+07:00,2026-05-06T17:44:21.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99978167,0.9997816681861877,high,xgboost,label,0.00021833181,0.99978167
2026-05-11T13:59:55.040738+07:00,2026-05-11T13:59:56.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9995994,0.9995993971824646,high,xgboost,label,0.00040060282,0.9995994
2026-05-11T13:59:55.540738+07:00,2026-05-11T13:59:57.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998437,0.9998437166213989,high,xgboost,label,0.00015628338,0.9998437
2026-05-11T13:59:56.040738+07:00,2026-05-11T13:59:57.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998418,0.9998418092727661,high,xgboost,label,0.00015819073,0.9998418
2026-05-11T13:59:56.540738+07:00,2026-05-11T13:59:58.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998398,0.9998397827148438,high,xgboost,label,0.00016021729,0.9998398
2026-05-11T13:59:57.040738+07:00,2026-05-11T13:59:58.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998115,0.9998114705085754,high,xgboost,label,0.00018852949,0.9998115
2026-05-11T13:59:57.540738+07:00,2026-05-11T13:59:59.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99985266,0.9998526573181152,high,xgboost,label,0.00014734268,0.99985266
2026-05-11T13:59:58.040738+07:00,2026-05-11T13:59:59.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99935645,0.9993564486503601,high,xgboost,label,0.00064355135,0.99935645
2026-05-11T13:59:58.540738+07:00,2026-05-11T14:00:00.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99932075,0.9993207454681396,high,xgboost,label,0.00067925453,0.99932075
2026-05-11T13:59:59.040738+07:00,2026-05-11T14:00:00.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99919873,0.9991987347602844,high,xgboost,label,0.00080126524,0.99919873
2026-05-11T13:59:59.540738+07:00,2026-05-11T14:00:01.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99964905,0.9996490478515625,high,xgboost,label,0.00035095215,0.99964905
2026-05-11T14:00:00.040738+07:00,2026-05-11T14:00:01.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998099,0.9998099207878113,high,xgboost,label,0.00019007921,0.9998099
2026-05-11T14:00:00.540738+07:00,2026-05-11T14:00:02.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998841,0.9998841285705566,high,xgboost,label,0.00011587143,0.9998841
2026-05-11T14:00:01.040738+07:00,2026-05-11T14:00:02.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998965,0.9998965263366699,high,xgboost,label,0.00010347366,0.9998965
2026-05-11T14:00:01.540738+07:00,2026-05-11T14:00:03.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998254,0.9998254179954529,high,xgboost,label,0.000174582,0.9998254
2026-05-11T14:00:02.040738+07:00,2026-05-11T14:00:03.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998698,0.9998698234558105,high,xgboost,label,0.00013017654,0.9998698
2026-05-11T14:00:02.540738+07:00,2026-05-11T14:00:04.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998246,0.999824583530426,high,xgboost,label,0.00017541647,0.9998246
2026-05-11T14:00:03.040738+07:00,2026-05-11T14:00:04.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99981874,0.999818742275238,high,xgboost,label,0.00018125772,0.99981874
2026-05-11T14:00:03.540738+07:00,2026-05-11T14:00:05.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998084,0.9998083710670471,high,xgboost,label,0.00019162893,0.9998084
2026-05-11T14:00:04.040738+07:00,2026-05-11T14:00:05.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99986124,0.9998612403869629,high,xgboost,label,0.00013875961,0.99986124
2026-05-11T14:00:04.540738+07:00,2026-05-11T14:00:06.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99985063,0.9998506307601929,high,xgboost,label,0.00014936924,0.99985063
2026-05-11T14:00:05.040738+07:00,2026-05-11T14:00:06.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9997986,0.999798595905304,high,xgboost,label,0.0002014041,0.9997986
2026-05-11T14:00:05.540738+07:00,2026-05-11T14:00:07.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998616,0.9998615980148315,high,xgboost,label,0.00013840199,0.9998616
2026-05-11T14:00:06.040738+07:00,2026-05-11T14:00:07.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99985266,0.9998526573181152,high,xgboost,label,0.00014734268,0.99985266
2026-05-11T14:00:06.540738+07:00,2026-05-11T14:00:08.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99976486,0.9997648596763611,high,xgboost,label,0.00023514032,0.99976486
2026-05-11T14:00:07.040738+07:00,2026-05-11T14:00:08.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9997811,0.99978107213974,high,xgboost,label,0.00021892786,0.9997811
2026-05-11T14:00:07.540738+07:00,2026-05-11T14:00:09.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99974865,0.9997486472129822,high,xgboost,label,0.0002513528,0.99974865
2026-05-11T14:00:08.040738+07:00,2026-05-11T14:00:09.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99984074,0.9998407363891602,high,xgboost,label,0.00015926361,0.99984074
2026-05-11T14:00:08.540738+07:00,2026-05-11T14:00:10.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99981636,0.999816358089447,high,xgboost,label,0.00018364191,0.99981636
2026-05-11T14:00:09.040738+07:00,2026-05-11T14:00:10.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99981326,0.9998132586479187,high,xgboost,label,0.00018674135,0.99981326
2026-05-11T14:00:09.540738+07:00,2026-05-11T14:00:11.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99981517,0.9998151659965515,high,xgboost,label,0.000184834,0.99981517
2026-05-11T14:00:10.040738+07:00,2026-05-11T14:00:11.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99985504,0.9998550415039062,high,xgboost,label,0.0001449585,0.99985504
2026-05-11T14:00:10.540738+07:00,2026-05-11T14:00:12.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99971384,0.9997138381004333,high,xgboost,label,0.0002861619,0.99971384
2026-05-11T14:00:11.040738+07:00,2026-05-11T14:00:12.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998616,0.9998615980148315,high,xgboost,label,0.00013840199,0.9998616
2026-05-11T14:00:11.540738+07:00,2026-05-11T14:00:13.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9997403,0.9997403025627136,high,xgboost,label,0.00025969744,0.9997403
2026-05-11T14:00:12.040738+07:00,2026-05-11T14:00:13.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998754,0.9998754262924194,high,xgboost,label,0.00012457371,0.9998754
2026-05-11T14:00:12.540738+07:00,2026-05-11T14:00:14.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99988043,0.9998804330825806,high,xgboost,label,0.00011956692,0.99988043
2026-05-11T14:00:13.040738+07:00,2026-05-11T14:00:14.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99987566,0.9998756647109985,high,xgboost,label,0.00012433529,0.99987566
2026-05-11T14:00:13.540738+07:00,2026-05-11T14:00:15.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99988925,0.9998892545700073,high,xgboost,label,0.00011074543,0.99988925
2026-05-11T14:00:14.040738+07:00,2026-05-11T14:00:15.990738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99983263,0.9998326301574707,high,xgboost,label,0.00016736984,0.99983263
2026-05-11T14:00:14.540738+07:00,2026-05-11T14:00:16.490738+07:00,ล้มไ_03_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998603,0.9998602867126465,high,xgboost,label,0.00013971329,0.9998603
2026-05-18T19:09:07.038767+07:00,2026-05-18T19:09:08.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996014,0.999601423740387,high,xgboost,label,0.00039857626,0.9996014
2026-05-18T19:09:07.538767+07:00,2026-05-18T19:09:09.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997726,0.9997726082801819,high,xgboost,label,0.00022739172,0.9997726
2026-05-18T19:09:08.038767+07:00,2026-05-18T19:09:09.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998555,0.9998555183410645,high,xgboost,label,0.00014448166,0.9998555
2026-05-18T19:09:08.538767+07:00,2026-05-18T19:09:10.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998363,0.9998363256454468,high,xgboost,label,0.00016367435,0.9998363
2026-05-18T19:09:09.038767+07:00,2026-05-18T19:09:10.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996408,0.9996408224105835,high,xgboost,label,0.0003591776,0.9996408
2026-05-18T19:09:09.538767+07:00,2026-05-18T19:09:11.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99978286,0.9997828602790833,high,xgboost,label,0.00021713972,0.99978286
2026-05-18T19:09:10.038767+07:00,2026-05-18T19:09:11.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99989617,0.9998961687088013,high,xgboost,label,0.00010383129,0.99989617
2026-05-18T19:09:10.538767+07:00,2026-05-18T19:09:12.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99870527,0.998705267906189,high,xgboost,label,0.0012947321,0.99870527
2026-05-18T19:09:11.038767+07:00,2026-05-18T19:09:12.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99966455,0.9996645450592041,high,xgboost,label,0.00033545494,0.99966455
2026-05-18T19:09:11.538767+07:00,2026-05-18T19:09:13.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997614,0.9997614026069641,high,xgboost,label,0.0002385974,0.9997614
2026-05-18T19:09:12.038767+07:00,2026-05-18T19:09:13.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996332,0.9996331930160522,high,xgboost,label,0.00036680698,0.9996332
2026-05-18T19:09:12.538767+07:00,2026-05-18T19:09:14.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997222,0.9997221827507019,high,xgboost,label,0.00027781725,0.9997222
2026-05-18T19:09:13.038767+07:00,2026-05-18T19:09:14.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998542,0.9998542070388794,high,xgboost,label,0.00014579296,0.9998542
2026-05-18T19:09:13.538767+07:00,2026-05-18T19:09:15.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998429,0.9998428821563721,high,xgboost,label,0.00015711784,0.9998429
2026-05-18T19:09:14.038767+07:00,2026-05-18T19:09:15.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998288,0.9998288154602051,high,xgboost,label,0.00017118454,0.9998288
2026-05-18T19:09:14.538767+07:00,2026-05-18T19:09:16.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998104,0.9998103976249695,high,xgboost,label,0.00018960238,0.9998104
2026-05-18T19:09:15.038767+07:00,2026-05-18T19:09:16.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998104,0.9998103976249695,high,xgboost,label,0.00018960238,0.9998104
2026-05-18T19:09:15.538767+07:00,2026-05-18T19:09:17.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997008,0.9997007846832275,high,xgboost,label,0.00029921532,0.9997008
2026-05-18T19:09:16.038767+07:00,2026-05-18T19:09:17.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997008,0.9997007846832275,high,xgboost,label,0.00029921532,0.9997008
2026-05-18T19:09:16.538767+07:00,2026-05-18T19:09:18.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997228,0.9997227787971497,high,xgboost,label,0.0002772212,0.9997228
2026-05-18T19:09:17.038767+07:00,2026-05-18T19:09:18.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99969256,0.9996925592422485,high,xgboost,label,0.00030744076,0.99969256
2026-05-18T19:09:17.538767+07:00,2026-05-18T19:09:19.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998037,0.9998037219047546,high,xgboost,label,0.0001962781,0.9998037
2026-05-18T19:09:18.038767+07:00,2026-05-18T19:09:19.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997931,0.9997931122779846,high,xgboost,label,0.00020688772,0.9997931
2026-05-18T19:09:18.538767+07:00,2026-05-18T19:09:20.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997967,0.9997966885566711,high,xgboost,label,0.00020331144,0.9997967
2026-05-18T19:09:19.038767+07:00,2026-05-18T19:09:20.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99978274,0.9997827410697937,high,xgboost,label,0.00021725893,0.99978274
2026-05-18T19:09:19.538767+07:00,2026-05-18T19:09:21.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99975127,0.9997512698173523,high,xgboost,label,0.00024873018,0.99975127
2026-05-18T19:09:20.038767+07:00,2026-05-18T19:09:21.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997987,0.9997987151145935,high,xgboost,label,0.00020128489,0.9997987
2026-05-18T19:09:20.538767+07:00,2026-05-18T19:09:22.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997008,0.9997007846832275,high,xgboost,label,0.00029921532,0.9997008
2026-05-18T19:09:21.038767+07:00,2026-05-18T19:09:22.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997433,0.9997432827949524,high,xgboost,label,0.0002567172,0.9997433
2026-05-18T19:09:21.538767+07:00,2026-05-18T19:09:23.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996815,0.9996814727783203,high,xgboost,label,0.00031852722,0.9996815
2026-05-18T19:09:22.038767+07:00,2026-05-18T19:09:23.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997967,0.9997966885566711,high,xgboost,label,0.00020331144,0.9997967
2026-05-18T19:09:22.538767+07:00,2026-05-18T19:09:24.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997857,0.9997857213020325,high,xgboost,label,0.0002142787,0.9997857
2026-05-18T19:09:23.038767+07:00,2026-05-18T19:09:24.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997893,0.999789297580719,high,xgboost,label,0.00021070242,0.9997893
2026-05-18T19:09:23.538767+07:00,2026-05-18T19:09:25.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996815,0.9996814727783203,high,xgboost,label,0.00031852722,0.9996815
2026-05-18T19:09:24.038767+07:00,2026-05-18T19:09:25.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997967,0.9997966885566711,high,xgboost,label,0.00020331144,0.9997967
2026-05-18T19:09:24.538767+07:00,2026-05-18T19:09:26.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997098,0.9997097849845886,high,xgboost,label,0.00029021502,0.9997098
2026-05-18T19:09:25.038767+07:00,2026-05-18T19:09:26.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99968815,0.9996881484985352,high,xgboost,label,0.0003118515,0.99968815
2026-05-18T19:09:25.538767+07:00,2026-05-18T19:09:27.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99980086,0.9998008608818054,high,xgboost,label,0.00019913912,0.99980086
2026-05-18T19:09:26.038767+07:00,2026-05-18T19:09:27.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99974173,0.9997417330741882,high,xgboost,label,0.00025826693,0.99974173
2026-05-18T19:09:26.538767+07:00,2026-05-18T19:09:28.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997639,0.9997639060020447,high,xgboost,label,0.000236094,0.9997639
2026-05-18T19:09:27.038767+07:00,2026-05-18T19:09:28.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99982244,0.9998224377632141,high,xgboost,label,0.00017756224,0.99982244
2026-05-18T19:09:27.538767+07:00,2026-05-18T19:09:29.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997423,0.999742329120636,high,xgboost,label,0.00025767088,0.9997423
2026-05-18T19:09:28.038767+07:00,2026-05-18T19:09:29.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997781,0.9997780919075012,high,xgboost,label,0.00022190809,0.9997781
2026-05-18T19:09:28.538767+07:00,2026-05-18T19:09:30.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997141,0.9997140765190125,high,xgboost,label,0.00028592348,0.9997141
2026-05-18T19:09:29.038767+07:00,2026-05-18T19:09:30.988767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99973065,0.99973064661026,high,xgboost,label,0.0002693534,0.99973065
2026-05-18T19:09:29.538767+07:00,2026-05-18T19:09:31.488767+07:00,ล้มไ_03_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.999778,0.9997779726982117,high,xgboost,label,0.0002220273,0.999778
2026-05-25T12:17:47.547189+07:00,2026-05-25T12:17:49.497189+07:00,ล้มไ_03_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9996056,0.9996055960655212,high,xgboost,label,0.00039440393,0.9996056
2026-05-25T12:17:48.047189+07:00,2026-05-25T12:17:49.997189+07:00,ล้มไ_03_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997621,0.9997621178627014,high,xgboost,label,0.00023788214,0.9997621
2026-05-25T12:17:48.547189+07:00,2026-05-25T12:17:50.497189+07:00,ล้มไ_03_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99975294,0.999752938747406,high,xgboost,label,0.00024706125,0.99975294
2026-05-25T12:17:49.047189+07:00,2026-05-25T12:17:50.997189+07:00,ล้มไ_03_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99975556,0.9997555613517761,high,xgboost,label,0.00024443865,0.99975556
2026-05-25T12:17:49.547189+07:00,2026-05-25T12:17:51.497189+07:00,ล้มไ_03_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9996511,0.9996510744094849,high,xgboost,label,0.0003489256,0.9996511
