BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
0.128119113571092,26.564461772019513,705.670629237086,298.1723348694295,505.7180478800459,255750.7439516044,57.618974808878434,0.47213703449365524,0.22291337934046299,5.228398242929224,3.4661573360165763,12.014246678021529,-13.066172580266038,0.3871472391616656,0.1498829847904999,4.534321150920325,3.3420089558421338,11.169023860929029,-16.31507849084344,1.1752377796026923,1.3811838386054662,9.118589759541624,8.05351924049798,64.85917215707116,32.85753034806951,0.012040733496530074,0.00014497926313446135,0.0992899442728876,0.2031895127326719,0.041285978084540646,0.018750174777786836,0.0012171582003472536,1.4814740846725653e-06,0.014972833432151588,0.018700103284083378,0.00034969386283538597,50.869051391140495,0.31817596370095547,0.10123594387703172,1.4030305705238204,2.376134232368023,5.646013890231175,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.06068461591481588,23.53960666996813,554.113082176808,212.31746491351456,475.148992340445,225766.56492214024,58.27491980124725,0.17142371678767085,0.029386090677299585,2.9563940255396717,1.8774563901869878,3.524842497053955,-12.746991756095804,0.3032777068774202,0.0919773674888264,3.446328779385659,3.4602140200361875,11.973081064454995,-15.145378448852735,0.5365384992899322,0.2878735612202927,4.86967000801499,3.856214037569095,14.870386703544941,32.839100495529586,0.014849532281928323,0.00022050860899203137,0.10910998914817296,0.19718109365088454,0.0388803836933589,0.01854837070219955,0.0010216434785356918,1.0437553972345084e-06,0.013732878714978204,0.01671188781284161,0.00027928719426900396,50.523482162499654,0.2654913610350791,0.0704856627842587,0.9561691851066954,1.3711537476637012,1.8800625997322131,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.07666529491310993,20.37593875896079,415.1788803089205,176.94239221288979,414.3887157812295,171718.00776681662,58.32469341112384,0.003506516576713749,1.229565850276831e-05,0.06465101828373761,0.04240727533825905,0.0017983770016149142,-12.599099013018083,0.3292165206525045,0.10838351747054091,5.470518169129201,4.03227800664984,16.259265922912007,-14.404631696726577,0.4433233287287927,0.1965355737951772,4.557531834415158,3.9873152469497475,15.898682878557926,32.81374052799436,0.021819494555104863,0.00047609034264025084,0.17508404823835716,0.3189157378452692,0.10170724784539248,0.018330730696992585,0.0013531304329053638,1.8309619684546575e-06,0.017026491152457118,0.02044811297876007,0.0004181253243921361,48.150240367889985,1.1205070641843557,1.2555360808870437,4.27348685465312,5.864329908689789,34.390365277953585,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.2916916690312004,20.30233663320464,412.1848727679631,194.55591669045916,403.80428489610455,163057.90050045436,58.32772109523072,0.05664866939132179,0.0032090717438072783,1.0414389796458703,0.682831263863636,0.4662585349096105,-12.850159002332346,0.0730809863259495,0.005340830562373618,1.2689237982095452,0.9066867446281337,0.8220808528843625,-13.52954070234259,0.4004250019049021,0.16034018215054086,6.232937806952617,4.728345283817639,22.35724912300051,32.79096775226129,0.015220325178520818,0.00023165829853991478,0.13116108776129715,0.260560562033152,0.06789180648703205,0.018305933976004093,0.001087264388080758,1.182143849588625e-06,0.013187870727250816,0.01673834446108341,0.0002801721752978817,51.906447973374625,2.9790575525819367,8.87478390159548,9.684046825328455,12.928366121092612,167.14265056101524,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.17120086921522534,18.984866860380322,360.425169706367,184.26866256452504,376.3061717461957,141606.3348942773,58.33908251568502,0.08855209385307546,0.007841473325763883,1.6057173442212853,1.0124643545867444,1.025084069308753,-12.815171094265642,0.16930002785237577,0.02866249943081521,2.899401194503407,2.0767103488458987,4.312725873003655,-12.91504445390143,0.23204742994386665,0.0538460097435537,3.2124156015659286,2.3993814549492565,5.757031366354411,32.77054534789867,0.011654139309324919,0.00013581896304115228,0.09936976549294693,0.1941075447818834,0.03767773894125087,0.01887715478722378,0.0011588114212374295,1.3428439099903113e-06,0.014390087211597178,0.017762474386168712,0.00031550549631929956,53.99304019645647,0.25129979463908697,0.06315158678564728,0.7674273652910294,1.0461299251917304,1.0943878203816557,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.05584639588719445,21.66155298938044,469.2228779117367,221.63445509222058,424.2928619424806,180024.43269534092,58.45584023928914,0.26454770777706693,0.06998548969010039,4.13852475315101,2.997380577158433,8.984290324326622,-12.752257198718446,0.28445635512387113,0.08091541797035788,3.8295599741102975,3.7457593617191822,14.030713195906895,-12.592453990666973,0.43794492491133713,0.19179575725559672,5.225797454851661,4.846327266153087,23.48688797065885,32.73431902830132,0.01538067876822007,0.00023656527937117563,0.10268331655701766,0.20625682131391349,0.042541876338519635,0.018822577120764274,0.0010998545392558582,1.2096800075217162e-06,0.014374588042636641,0.017116975092373216,0.000292990836312925,48.880483355429824,2.957725816296067,8.748142004384237,10.167351279881585,13.582017010060708,184.47118606157844,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.021404946470836468,18.508827606484104,342.57669936654804,179.99425815210597,367.5562331448272,135097.58452361458,58.948164642126024,0.3451495448174353,0.1191282082876828,6.251264335706347,4.250237731833776,18.064520777103525,-12.668602088955511,0.3312079839024047,0.10969872860069557,5.672792404417468,4.168806737925745,17.378949618175096,-11.68211724447569,0.47275496546823953,0.22349725737487636,6.391769272425454,5.597750370375074,31.33480920903428,32.70070821587435,0.018178118278179056,0.00033044398413546744,0.13577241825967212,0.2645533356984586,0.06998846742918136,0.019670165368470532,0.0011407097810176515,1.3012188045093386e-06,0.015548996225446239,0.017736276326859642,0.00031457549794272177,46.498727194136215,0.4541151290901453,0.20622055046855933,0.9183884214022834,1.239769881864498,1.5370293599783114,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.12878587217124807,19.996042628110153,399.8417207851984,195.537754813445,396.00032968015864,156816.26110679432,59.21462151843538,0.21853011731696786,0.04775541217456773,3.1106766556194523,2.148779390651063,4.617252869686753,-12.374433941552107,0.3590780904988014,0.1289370750762654,6.095272324050076,3.915806914967839,15.333543795309946,-11.066703443139598,0.3548891472523655,0.12594630683751115,3.520754443404328,3.3522932626191686,11.237870118601869,32.66050454839198,0.011047149560300765,0.00012203951340765339,0.08514201566162118,0.14238023841889433,0.02027213229222119,0.019212822799665085,0.0009971427955702337,9.942937547576207e-07,0.012945168457693935,0.015650931357055878,0.0002449516523432749,47.160689905256895,0.27104473509760296,0.07346524842412977,0.9300354287810925,1.2422422741556136,1.5431658676993107,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.31711632099918313,19.181415403799,367.9266968930975,200.428349303249,373.3862128813873,139417.26396990466,58.6603052575733,3.7657351390968414,14.180761137828707,50.90852751662411,57.5288776257826,3309.5717608822697,-12.886551272867653,2.768395196960332,7.664011966553035,37.93367033328268,41.00316684473514,1681.2596912971874,-11.7007304850792,3.907177703414166,15.266037606056797,38.477414065762645,63.783125621828,4068.2871140898915,32.620982945725345,0.01850496797805608,0.00034243383986888094,0.1377789325974299,0.2572976770105395,0.06620209459501991,0.0325327106929569,0.03385501105129261,0.0011461617732831451,0.1569093937518156,0.30363489209865846,0.09219414769976396,47.433485584460385,0.8055807781552466,0.6489603901332127,1.0711968962389342,1.5359489898579015,2.359139299445508,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.12020534157605518,112.16439311415375,12580.851082666422,1520.7875535286928,1959.027431657965,3837788.4779884033,54.31611882675314,6.2028554020352775,38.47541513855822,75.54324547623614,67.96173913896496,4618.797986792722,-15.401622411703624,9.081126635782985,82.46686097512719,46.819612095253106,71.2798073196535,5080.810931526929,-20.71943203711698,7.434789883012986,55.27610060455224,68.12255012724255,119.6983513328794,14327.695311809432,32.59786529292615,0.01584310210145466,0.00025100388419711697,0.11653895791096452,0.2336001109425688,0.05456901183238045,0.07049876261090793,0.010138052325926033,0.00010278010496321423,0.07105354290711191,0.1264700154366029,0.01599466480453458,48.32420681639887,0.5345514637550328,0.28574526740264816,1.0405537767171171,1.4522534621731114,2.109040118393789,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.21318663928770848,21.491778656610087,461.89654982472086,222.05281690050026,420.13658713900713,176514.75185281254,56.26205819232793,0.2585788159079769,0.06686300403637138,2.132476122478576,2.472487606075765,6.113194962198267,-11.77424358961231,0.2038975546441709,0.04157421278987266,3.5855782502256837,2.5313700019446297,6.4078340867451535,-21.170228410614733,0.630720355313611,0.3978081666069277,4.439708290330478,4.1273424153710465,17.034955413720905,32.58864131599878,0.012861066612203308,0.00016540703440353068,0.11334106939375183,0.2257021020518298,0.05094143887061459,0.06885988551312945,0.0012515524352390266,1.566383498152738e-06,0.013325664864908913,0.015858752009168562,0.00025150001528830793,48.813619970207554,0.3475465902012305,0.12078863236050207,0.47652842278119784,0.7501661749865467,0.5627492900939463,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.22653701287840988,21.586775204595657,465.98886373374586,241.1276002678029,411.68971278778514,169488.41961528902,56.34855613824493,0.020395114744375192,0.0004159607054362303,0.416481710817582,0.1608349905696145,0.025867894191527983,-11.697492113471519,0.26341037792077815,0.06938502719636716,4.623931487237529,3.3662121592348866,11.331384300980798,-20.830843224550158,0.27397956498565423,0.07506480202972833,4.065467521568752,3.4834084181026412,12.134134207308346,32.58272289920696,0.018160339713105513,0.0003297979384953973,0.14855579816533984,0.2876846449838081,0.0827624549594597,0.07142269005294365,0.0011469470430877705,1.3154875196477802e-06,0.013059986353622882,0.016039790177778922,0.00025727486894717316,47.87977220695817,0.38255210251100075,0.1463461111355872,0.44918204808951834,0.6942008752767431,0.4819148552349963,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.16226559216565312,150.45223285247295,22635.874370294743,1871.6063809062543,2751.071160527393,7568392.530285539,54.54949406296921,5.116857340806585,26.182229046166242,60.66110917011898,48.20038779164814,2323.2773832652633,-14.844735296163236,9.06429076479256,82.16136706870368,34.998597434831716,71.38477708914537,5095.786400066973,-20.406751161954524,6.419419249806753,41.208943504789495,74.84515073401674,94.16824727168625,8867.658794221446,32.58401513393368,0.012124247038768556,0.00014699736625708808,0.10715887714271706,0.20024250034654234,0.04009705894503501,0.07824835354006945,0.013045645947835261,0.00017018887819627058,0.06426003415664551,0.1432212816514227,0.020512335517876148,49.3577877244218,1.814396560511659,3.2920348787965383,6.500433381985897,8.705793927747944,75.79084791241299,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.010807717187956574,20.182705948681065,407.341619410926,202.7685605379088,397.47001436828276,157982.41232192292,56.22201621413687,0.2663920516469472,0.07096472518066976,3.447871667517633,2.8865677069153737,8.332273126606678,-10.88139001180392,0.09243793203539781,0.008544771278980826,1.6467380083257745,1.120777596068389,1.2561424198488371,-22.670622374502507,0.26512631261865277,0.07029196164276359,3.7084624549396983,2.702351798068881,7.302705240526114,32.586677103793846,0.01451681556109614,0.00021073793403488306,0.12829570292798875,0.25497220977953694,0.06501082775986018,0.07681532656039722,0.001415058038548863,2.0023892524617554e-06,0.013320712886528535,0.015722812600456187,0.0002472068360690639,51.403002036886875,1.2050265431553588,1.4520889697089538,3.878860997554375,5.342763649403112,28.54512341338326,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.03398726873282389,17.04660776848796,290.586836412674,165.88683695379552,338.44040871299603,114541.91024981982,56.31043859194342,0.19034913726612906,0.03623279405795964,2.6009817714096,2.406261049342899,5.79009223758479,-10.816347364885319,0.2109641144045664,0.04450585756650298,3.573901044956308,2.6030899448048173,6.776077260743947,-21.354718317447897,0.855777721160859,0.732355508035273,4.882732620569777,4.8176883528682835,23.21012106536271,32.5873257615739,0.013393277832908872,0.00017937989110948817,0.10876792350063237,0.24056354199595495,0.05787081773763958,0.07796610557010367,0.0010127219572836892,1.0256057627645066e-06,0.012473120519701978,0.016145507261369353,0.0002606774047269305,50.01434630022901,1.8189835584172251,3.3087011857921906,5.684771111429602,7.5156910231797545,56.48561155590474,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.09119019704733604,16.122715915304983,259.94196848562865,141.18518146505681,327.28119288605455,107112.97921691886,56.39592789448007,0.152041950324223,0.023116754658393496,2.7086763716546947,1.7771788986334576,3.1583648377480293,-10.66673478539919,0.31353835834927857,0.09830630215636062,5.271276760586166,4.094711844740372,16.766665091457103,-20.72540645953818,0.4997997249975922,0.24979976510766877,6.307982855383206,5.265045458299115,27.720703677956138,32.586648816834376,0.012601672983636512,0.00015880216198651436,0.12576595982397848,0.2427673042053145,0.05893596399111572,0.07871584713907716,0.001097808738846201,1.2051840270870865e-06,0.012005517532678481,0.016508779690382395,0.00027253980686558224,48.02650627539983,0.8955037107084457,0.8019268958925956,2.9988560258706443,4.132620473230416,17.078551975763187,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.11435288386103361,14.478341319083842,209.62236735189046,152.39781784349515,281.3223318147679,79142.25437769837,56.5051125670286,0.258717552787204,0.06693477212019967,4.289891826484181,2.8077327416757836,7.883363148678213,-10.693351471361419,0.2867538096274491,0.08222774733585533,4.784161438675549,3.4822981339048815,12.12640029339742,-20.3083468807318,0.5565921385408615,0.30979480868548964,5.495710491778783,5.049815336624101,25.500634934003976,32.59455974840447,0.01175517148331467,0.00013818405660213443,0.10197713367012917,0.18314051321896482,0.03354044758210583,0.07859000114757766,0.0010604559805455134,1.1245668866747462e-06,0.013783389869300331,0.017382507668387476,0.00030215157284154944,49.99891569756366,0.5108123626904721,0.2609292698774225,3.4188860064190933,5.356800618995158,28.695312871666907,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
