id,units_sold_predicted
4_Savory Bakery_2024-11-03_1m,12.58177393145857
4_Savory Bakery_2024-11-03_7d,12.480334488724697
4_Savory Bakery_2024-11-04_1d,18.16338293420862
4_Savory Bakery_2024-11-04_1m,18.067469110939626
4_Savory Bakery_2024-11-04_7d,17.97762739912894
4_Savory Bakery_2024-11-05_1d,12.638301055896305
4_Savory Bakery_2024-11-05_1m,12.332872787165456
4_Savory Bakery_2024-11-05_7d,12.571552499070627
4_Savory Bakery_2024-11-06_1d,9.654130647269502
4_Savory Bakery_2024-11-06_1m,9.739141067614039
4_Savory Bakery_2024-11-06_7d,9.215329727185363
4_Savory Bakery_2024-11-07_1d,14.841748559132178
4_Savory Bakery_2024-11-07_1m,14.715689466964136
4_Savory Bakery_2024-11-07_7d,14.594494559584687
4_Savory Bakery_2024-11-08_1d,12.7738259022052
4_Savory Bakery_2024-11-08_1m,12.638649269374046
4_Savory Bakery_2024-11-08_7d,13.439568060107677
4_Savory Bakery_2024-11-09_1d,18.580481086077327
4_Savory Bakery_2024-11-09_1m,18.012498707676848
4_Savory Bakery_2024-11-09_7d,18.801520345967347
4_Savory Bakery_2024-11-10_1d,11.430553447505511
4_Savory Bakery_2024-11-10_1m,10.932938365029841
4_Savory Bakery_2024-11-10_7d,11.593064623066825
4_Savory Bakery_2024-11-11_1d,14.795116205667416
4_Savory Bakery_2024-11-11_1m,14.770866875495337
4_Savory Bakery_2024-11-11_7d,14.868648999822906
4_Savory Bakery_2024-11-12_1d,18.045298135567677
4_Savory Bakery_2024-11-12_1m,17.75088348449721
4_Savory Bakery_2024-11-12_7d,18.011911915667493
4_Savory Bakery_2024-11-13_1d,14.55315422726488
4_Savory Bakery_2024-11-13_1m,14.6078811893193
4_Savory Bakery_2024-11-13_7d,14.87252830304801
4_Savory Bakery_2024-11-14_1d,22.230801650175422
4_Savory Bakery_2024-11-14_1m,21.07254114527419
4_Savory Bakery_2024-11-14_7d,22.292547524150798
4_Savory Bakery_2024-11-15_1d,12.246477576661805
4_Savory Bakery_2024-11-15_1m,12.870721180474343
4_Savory Bakery_2024-11-15_7d,12.391648892765954
4_Savory Bakery_2024-11-16_1d,25.17556107505486
4_Savory Bakery_2024-11-16_1m,25.024309096224812
4_Savory Bakery_2024-11-16_7d,25.417552337012875
4_Savory Bakery_2024-11-17_1d,22.180817860897427
4_Savory Bakery_2024-11-17_1m,21.5229924046353
4_Savory Bakery_2024-11-17_7d,22.183423401499336
4_Savory Bakery_2024-11-18_1d,29.33557247789483
4_Savory Bakery_2024-11-18_1m,28.811028079421483
4_Savory Bakery_2024-11-18_7d,29.09827407343022
4_Savory Bakery_2024-11-19_1d,29.13636306567796
4_Savory Bakery_2024-11-19_1m,28.308117567523684
4_Savory Bakery_2024-11-19_7d,28.798055591187225
4_Savory Bakery_2024-11-20_1d,23.563643027759717
4_Savory Bakery_2024-11-20_1m,23.312167957602227
4_Savory Bakery_2024-11-20_7d,23.326486280535068
4_Savory Bakery_2024-11-21_1d,24.525326276325572
4_Savory Bakery_2024-11-21_1m,23.512048719637605
4_Savory Bakery_2024-11-21_7d,24.193968846228447
4_Savory Bakery_2024-11-22_1d,11.843748985192668
4_Savory Bakery_2024-11-22_1m,11.707014478632367
4_Savory Bakery_2024-11-22_7d,12.407053591299427
4_Savory Bakery_2024-11-23_1d,21.22555390597308
4_Savory Bakery_2024-11-23_1m,20.649197217123078
4_Savory Bakery_2024-11-23_7d,20.876341330824715
4_Savory Bakery_2024-11-24_1d,21.384161620188188
4_Savory Bakery_2024-11-24_1m,20.16005581783616
4_Savory Bakery_2024-11-24_7d,21.63869806087736
4_Savory Bakery_2024-11-25_1d,20.86040066453766
4_Savory Bakery_2024-11-25_1m,20.060741531357447
4_Savory Bakery_2024-11-25_7d,20.973492648200974
4_Savory Bakery_2024-11-26_1d,15.956641896084047
4_Savory Bakery_2024-11-26_1m,15.153046353711307
4_Savory Bakery_2024-11-26_7d,16.062288067030522
4_Savory Bakery_2024-11-27_1d,19.329739594329773
4_Savory Bakery_2024-11-27_1m,19.34975869902926
4_Savory Bakery_2024-11-27_7d,19.52823864771134
4_Savory Bakery_2024-11-28_1d,20.855227385775024
4_Savory Bakery_2024-11-28_1m,20.32702068967697
4_Savory Bakery_2024-11-28_7d,21.126533744359055
4_Savory Bakery_2024-11-29_1d,12.133979952270476
4_Savory Bakery_2024-11-29_1m,12.021016722130415
4_Savory Bakery_2024-11-29_7d,12.507918295243027
4_Savory Bakery_2024-11-30_1d,12.804367089697557
4_Savory Bakery_2024-11-30_1m,13.725560819366036
4_Savory Bakery_2024-11-30_7d,13.181931636543545
4_Savory Bakery_2024-12-01_1d,20.63389362125493
4_Savory Bakery_2024-12-01_1m,20.339081327751234
4_Savory Bakery_2024-12-01_7d,21.675484023254285
4_Savory Bakery_2024-12-02_1d,22.193251555227086
4_Savory Bakery_2024-12-02_1m,21.481930163858173
4_Savory Bakery_2024-12-02_7d,22.5041352159455
4_Savory Bakery_2024-12-03_1d,17.511819555264744
4_Savory Bakery_2024-12-03_1m,17.6956447919913
4_Savory Bakery_2024-12-03_7d,18.077020347008144
4_Savory Bakery_2024-12-04_1d,17.57061539944877
4_Savory Bakery_2024-12-04_1m,17.97465001374704
4_Savory Bakery_2024-12-04_7d,18.07169893349517
4_Savory Bakery_2024-12-05_1d,19.97864695795754
4_Savory Bakery_2024-12-05_1m,20.092720893415958
4_Savory Bakery_2024-12-05_7d,19.97835815165215
4_Savory Bakery_2024-12-06_1d,14.732872847095361
4_Savory Bakery_2024-12-06_1m,14.52441939605318
4_Savory Bakery_2024-12-06_7d,14.701226506264597
4_Savory Bakery_2024-12-07_1d,17.68680964353565
4_Savory Bakery_2024-12-07_1m,17.400994156588254
4_Savory Bakery_2024-12-07_7d,17.538781895085776
4_Savory Bakery_2024-12-08_1d,16.589903621443806
4_Savory Bakery_2024-12-08_1m,16.211250052765045
4_Savory Bakery_2024-12-08_7d,16.942192283864188
4_Savory Bakery_2024-12-09_1d,14.074515081433749
4_Savory Bakery_2024-12-09_1m,13.930332219253966
4_Savory Bakery_2024-12-09_7d,14.244613000696873
4_Savory Bakery_2024-12-10_1d,25.976506314651758
4_Savory Bakery_2024-12-10_1m,24.98032399726616
4_Savory Bakery_2024-12-10_7d,25.980567436698585
4_Savory Bakery_2024-12-11_1d,20.477565357012534
4_Savory Bakery_2024-12-11_1m,20.451981246091297
4_Savory Bakery_2024-12-11_7d,20.277252488676986
4_Savory Bakery_2024-12-12_1d,14.071333254226476
4_Savory Bakery_2024-12-12_1m,14.033632773398482
4_Savory Bakery_2024-12-12_7d,13.962950448958198
4_Savory Bakery_2024-12-13_1d,11.583877330430237
4_Savory Bakery_2024-12-13_1m,11.415566361460712
4_Savory Bakery_2024-12-13_7d,11.59914598414693
4_Savory Bakery_2024-12-14_1d,15.851775497378672
4_Savory Bakery_2024-12-14_1m,15.454577490594836
4_Savory Bakery_2024-12-14_7d,15.716809990251154
4_Savory Bakery_2024-12-15_1d,19.70512406046103
4_Savory Bakery_2024-12-15_1m,19.21550809127023
4_Savory Bakery_2024-12-15_7d,19.665966065028144
4_Savory Bakery_2024-12-16_1d,13.491026112564562
4_Savory Bakery_2024-12-16_1m,13.321252118010879
4_Savory Bakery_2024-12-16_7d,14.01265504477698
4_Savory Bakery_2024-12-17_1d,13.232424224543728
4_Savory Bakery_2024-12-17_1m,12.978684970205354
4_Savory Bakery_2024-12-17_7d,13.105694825909668
4_Savory Bakery_2024-12-18_1d,21.391123212022833
4_Savory Bakery_2024-12-18_1m,21.508933099551605
4_Savory Bakery_2024-12-18_7d,21.55893509751403
4_Savory Bakery_2024-12-19_1d,14.745777846086586
4_Savory Bakery_2024-12-19_1m,14.513751964922598
4_Savory Bakery_2024-12-19_7d,14.63398632450291
4_Savory Bakery_2024-12-20_1d,20.099868609762506
4_Savory Bakery_2024-12-20_1m,19.586343814223845
4_Savory Bakery_2024-12-20_7d,19.901910570481295
4_Savory Bakery_2024-12-21_1d,17.13670038836072
4_Savory Bakery_2024-12-21_1m,16.812377293525916
4_Savory Bakery_2024-12-21_7d,17.30422423131156
4_Savory Bakery_2024-12-22_1d,14.05032276292128
4_Savory Bakery_2024-12-22_1m,13.787963709342153
4_Savory Bakery_2024-12-22_7d,14.206618228643688
4_Savory Bakery_2024-12-23_1d,25.863444611705606
4_Savory Bakery_2024-12-23_1m,25.45995983909699
4_Savory Bakery_2024-12-23_7d,25.869637816932155
4_Savory Bakery_2024-12-24_1d,36.064137191335064
4_Savory Bakery_2024-12-24_1m,35.29558692476896
4_Savory Bakery_2024-12-24_7d,36.02831449901018
4_Savory Bakery_2024-12-25_1d,15.379131027627686
4_Savory Bakery_2024-12-25_1m,16.06364803571728
4_Savory Bakery_2024-12-25_7d,15.480348047333454
4_Savory Bakery_2024-12-26_1d,24.006862314486437
4_Savory Bakery_2024-12-26_1m,24.002625568816214
4_Savory Bakery_2024-12-26_7d,23.76288955926227
4_Savory Bakery_2024-12-27_1d,27.167214704134008
4_Savory Bakery_2024-12-27_1m,27.190192177739856
4_Savory Bakery_2024-12-27_7d,27.404568631252904
4_Savory Bakery_2024-12-28_1d,21.213646490960965
4_Savory Bakery_2024-12-28_1m,20.922092873565457
4_Savory Bakery_2024-12-28_7d,21.459604052403314
4_Savory Bakery_2024-12-29_1d,21.674573193248428
4_Savory Bakery_2024-12-29_1m,20.795229637837807
4_Savory Bakery_2024-12-29_7d,21.591477775242293
4_Savory Bakery_2024-12-30_1d,33.746899502130844
4_Savory Bakery_2024-12-30_1m,33.2001559633632
4_Savory Bakery_2024-12-30_7d,34.19366585291182
4_Savory Bakery_2024-12-31_1d,15.208281430664506
4_Savory Bakery_2024-12-31_1m,15.200199986282216
4_Savory Bakery_2024-12-31_7d,15.271065119847002
4_Tea_2024-11-01_1d,35.79339976347761
4_Tea_2024-11-01_1m,36.11661488491883
4_Tea_2024-11-01_7d,35.73844233128294
4_Tea_2024-11-02_1d,34.619272470214725
4_Tea_2024-11-02_1m,34.45785584994337
4_Tea_2024-11-02_7d,34.64052466194678
4_Tea_2024-11-03_1d,21.065228574814974
4_Tea_2024-11-03_1m,20.922886654741575
4_Tea_2024-11-03_7d,21.085011653907316
4_Tea_2024-11-04_1d,25.477041232947037
4_Tea_2024-11-04_1m,24.946354944018267
4_Tea_2024-11-04_7d,25.174624256609025
4_Tea_2024-11-05_1d,25.26468482688115
4_Tea_2024-11-05_1m,25.243715008834464
4_Tea_2024-11-05_7d,25.251000048080236
4_Tea_2024-11-06_1d,24.586679289854022
4_Tea_2024-11-06_1m,24.189262141484903
4_Tea_2024-11-06_7d,24.06942607930307
4_Tea_2024-11-07_1d,19.9890601371551
4_Tea_2024-11-07_1m,19.92569089074911
4_Tea_2024-11-07_7d,19.892552751553552
4_Tea_2024-11-08_1d,29.44548742472881
4_Tea_2024-11-08_1m,28.525222048598533
4_Tea_2024-11-08_7d,29.72412683140834
4_Tea_2024-11-09_1d,23.91174523698877
4_Tea_2024-11-09_1m,23.314588181013598
4_Tea_2024-11-09_7d,24.338579388618236
4_Tea_2024-11-10_1d,26.827091446826778
4_Tea_2024-11-10_1m,25.838796463013153
4_Tea_2024-11-10_7d,27.56355150475774
4_Tea_2024-11-11_1d,24.894955519288565
4_Tea_2024-11-11_1m,24.519331205074966
4_Tea_2024-11-11_7d,25.370426836248086
4_Tea_2024-11-12_1d,24.509757233443977
4_Tea_2024-11-12_1m,24.56006366269712
4_Tea_2024-11-12_7d,24.553900828922266
4_Tea_2024-11-13_1d,31.444656248062902
4_Tea_2024-11-13_1m,30.242773404674985
4_Tea_2024-11-13_7d,31.681820604035227
4_Tea_2024-11-14_1d,24.53401314843592
4_Tea_2024-11-14_1m,23.212970155777302
4_Tea_2024-11-14_7d,24.995774965414043
4_Tea_2024-11-15_1d,19.490216612130325
4_Tea_2024-11-15_1m,20.234771293347162
4_Tea_2024-11-15_7d,19.756571657011165
4_Tea_2024-11-16_1d,29.15091191475569
4_Tea_2024-11-16_1m,27.84465340656275
4_Tea_2024-11-16_7d,29.68274673705157
4_Tea_2024-11-17_1d,32.140205626683965
4_Tea_2024-11-17_1m,31.647942602702855
4_Tea_2024-11-17_7d,33.12767336532825
4_Tea_2024-11-18_1d,37.65056725052207
4_Tea_2024-11-18_1m,37.106622331877375
4_Tea_2024-11-18_7d,37.86305232955429
4_Tea_2024-11-19_1d,31.8330625072039
4_Tea_2024-11-19_1m,31.352101537047893
4_Tea_2024-11-19_7d,31.968231939417237
4_Tea_2024-11-20_1d,31.97784274622911
4_Tea_2024-11-20_1m,31.089476186029344
4_Tea_2024-11-20_7d,31.57318703055062
4_Tea_2024-11-21_1d,34.92742173792119
4_Tea_2024-11-21_1m,34.02141417318527
4_Tea_2024-11-21_7d,34.61468651293475
4_Tea_2024-11-22_1d,24.44738292360629
4_Tea_2024-11-22_1m,24.023061019408424
4_Tea_2024-11-22_7d,24.676991615209687
4_Tea_2024-11-23_1d,26.528845007806666
4_Tea_2024-11-23_1m,25.358234863203585
4_Tea_2024-11-23_7d,26.472435028901728
4_Tea_2024-11-24_1d,25.07163235298306
4_Tea_2024-11-24_1m,24.633340026365914
4_Tea_2024-11-24_7d,25.751605483157775
4_Tea_2024-11-25_1d,25.515761355012444
4_Tea_2024-11-25_1m,24.989563689852794
4_Tea_2024-11-25_7d,26.56726890052324
4_Tea_2024-11-26_1d,20.930057593473762
4_Tea_2024-11-26_1m,20.454121519952363
4_Tea_2024-11-26_7d,21.20313791177506
4_Tea_2024-11-27_1d,25.511076304517896
4_Tea_2024-11-27_1m,24.97675383810038
4_Tea_2024-11-27_7d,25.517626246783806
4_Tea_2024-11-28_1d,22.18462223491646
4_Tea_2024-11-28_1m,21.854722629793407
4_Tea_2024-11-28_7d,22.535703054894533
4_Tea_2024-11-29_1d,24.900889647646004
4_Tea_2024-11-29_1m,24.918655913665436
4_Tea_2024-11-29_7d,25.849431186965774
4_Tea_2024-11-30_1d,16.62238581578855
4_Tea_2024-11-30_1m,17.38617686077764
4_Tea_2024-11-30_7d,17.622258946472968
4_Tea_2024-12-01_1d,26.128449921730144
4_Tea_2024-12-01_1m,26.168514563471927
4_Tea_2024-12-01_7d,27.428861372836018
4_Tea_2024-12-02_1d,25.505484564691436
4_Tea_2024-12-02_1m,24.61199342511741
4_Tea_2024-12-02_7d,26.085342773820923
4_Tea_2024-12-03_1d,32.19509835439582
4_Tea_2024-12-03_1m,29.936060156702055
4_Tea_2024-12-03_7d,32.322923623151034
4_Tea_2024-12-04_1d,25.85628913258424
4_Tea_2024-12-04_1m,25.308073006438605
4_Tea_2024-12-04_7d,26.61414074261115
4_Tea_2024-12-05_1d,22.220885352099007
4_Tea_2024-12-05_1m,22.440913389138572
4_Tea_2024-12-05_7d,22.34486307156902
4_Tea_2024-12-06_1d,22.30352881353025
4_Tea_2024-12-06_1m,21.78848207143958
4_Tea_2024-12-06_7d,22.39906967028184
4_Tea_2024-12-07_1d,24.80234664121884
4_Tea_2024-12-07_1m,23.993201179675935
4_Tea_2024-12-07_7d,24.963998736370804
4_Tea_2024-12-08_1d,21.046589095071862
4_Tea_2024-12-08_1m,20.72728967228496
4_Tea_2024-12-08_7d,21.67545030379343
4_Tea_2024-12-09_1d,29.17925731426246
4_Tea_2024-12-09_1m,28.621319040729578
4_Tea_2024-12-09_7d,28.914220290202486
4_Tea_2024-12-10_1d,38.734576949131984
4_Tea_2024-12-10_1m,37.877833984409776
4_Tea_2024-12-10_7d,39.166441252904384
4_Tea_2024-12-11_1d,28.191521247450172
4_Tea_2024-12-11_1m,27.856780310763877
4_Tea_2024-12-11_7d,28.435608004406312
4_Tea_2024-12-12_1d,22.933903116242405
4_Tea_2024-12-12_1m,22.70416661412858
4_Tea_2024-12-12_7d,22.3113480129837
4_Tea_2024-12-13_1d,34.70717300694381
4_Tea_2024-12-13_1m,34.36570763792035
4_Tea_2024-12-13_7d,34.89296373457496
4_Tea_2024-12-14_1d,21.840988061589172
4_Tea_2024-12-14_1m,20.955545217202165
4_Tea_2024-12-14_7d,21.72565243033071
4_Tea_2024-12-15_1d,24.8341661095711
4_Tea_2024-12-15_1m,24.107638895504138
4_Tea_2024-12-15_7d,25.177094569571963
4_Tea_2024-12-16_1d,23.165150445954318
4_Tea_2024-12-16_1m,22.31089556372733
4_Tea_2024-12-16_7d,23.139143969514052
4_Tea_2024-12-17_1d,28.115525899307514
4_Tea_2024-12-17_1m,27.16626379680235
4_Tea_2024-12-17_7d,28.455275069662985
4_Tea_2024-12-18_1d,28.27860774486296
4_Tea_2024-12-18_1m,27.895415212766245
4_Tea_2024-12-18_7d,28.219939044667896
4_Tea_2024-12-19_1d,34.838173199626034
4_Tea_2024-12-19_1m,34.23521207500778
4_Tea_2024-12-19_7d,34.10789390825302
4_Tea_2024-12-20_1d,34.218247660019486
4_Tea_2024-12-20_1m,33.8476749490126
4_Tea_2024-12-20_7d,34.45519574131795
4_Tea_2024-12-21_1d,28.409514534556664
4_Tea_2024-12-21_1m,28.380376802159613
4_Tea_2024-12-21_7d,28.782951527247292
4_Tea_2024-12-22_1d,30.795527445519575
4_Tea_2024-12-22_1m,30.646837088618838
4_Tea_2024-12-22_7d,31.070298468775768
4_Tea_2024-12-23_1d,40.877371889690664
4_Tea_2024-12-23_1m,40.44152650411858
4_Tea_2024-12-23_7d,41.13522599829224
4_Tea_2024-12-24_1d,34.32087309947737
4_Tea_2024-12-24_1m,33.22428451135078
4_Tea_2024-12-24_7d,34.38786685357398
4_Tea_2024-12-25_1d,27.23379468173125
4_Tea_2024-12-25_1m,26.79181680945092
4_Tea_2024-12-25_7d,27.38035829372218
4_Tea_2024-12-26_1d,43.50194502569648
4_Tea_2024-12-26_1m,43.191242039855794
4_Tea_2024-12-26_7d,42.96307325014283
4_Tea_2024-12-27_1d,35.41822869075559
4_Tea_2024-12-27_1m,35.48586807666949
4_Tea_2024-12-27_7d,35.72104733312917
4_Tea_2024-12-28_1d,34.50771227560939
4_Tea_2024-12-28_1m,33.807419799773875
4_Tea_2024-12-28_7d,34.39268011414829
4_Tea_2024-12-29_1d,44.86318884177432
4_Tea_2024-12-29_1m,44.36092808445091
4_Tea_2024-12-29_7d,44.8454644063355
4_Tea_2024-12-30_1d,38.55680089271039
4_Tea_2024-12-30_1m,37.93921006054522
4_Tea_2024-12-30_7d,38.69023162082388
4_Tea_2024-12-31_1d,24.00569365758148
4_Tea_2024-12-31_1m,24.064335416962404
4_Tea_2024-12-31_7d,24.88363603249943
5_Bakery_2024-11-01_1d,48.0776114914336
5_Bakery_2024-11-01_1m,44.91224668290745
5_Bakery_2024-11-01_7d,47.990372344924
5_Bakery_2024-11-02_1d,47.27312143206487
5_Bakery_2024-11-02_1m,46.80850302668134
5_Bakery_2024-11-02_7d,46.80292811731199
5_Bakery_2024-11-03_1d,43.86513846982037
5_Bakery_2024-11-03_1m,42.4863231373996
5_Bakery_2024-11-03_7d,43.42233272200815
5_Bakery_2024-11-04_1d,50.86556475590413
5_Bakery_2024-11-04_1m,50.80336374003832
5_Bakery_2024-11-04_7d,51.324644487124914
5_Bakery_2024-11-05_1d,44.061177009191084
5_Bakery_2024-11-05_1m,43.18637146861704
5_Bakery_2024-11-05_7d,43.651410790413706
5_Bakery_2024-11-06_1d,50.246720600572544
5_Bakery_2024-11-06_1m,50.07323162673202
5_Bakery_2024-11-06_7d,50.25029989261256
5_Bakery_2024-11-07_1d,31.159626171546172
5_Bakery_2024-11-07_1m,30.735461868258717
5_Bakery_2024-11-07_7d,30.768454301708818
5_Bakery_2024-11-08_1d,53.55697686047886
5_Bakery_2024-11-08_1m,53.43118722036576
5_Bakery_2024-11-08_7d,53.615341805346766
5_Bakery_2024-11-09_1d,43.61937305517854
5_Bakery_2024-11-09_1m,43.43455534230873
5_Bakery_2024-11-09_7d,43.47654176982782
5_Bakery_2024-11-10_1d,45.7792907600727
5_Bakery_2024-11-10_1m,44.86803050095857
5_Bakery_2024-11-10_7d,45.60664878216649
5_Bakery_2024-11-11_1d,50.242719975088164
5_Bakery_2024-11-11_1m,50.01833514488801
5_Bakery_2024-11-11_7d,50.131079471589274
5_Bakery_2024-11-12_1d,42.77851656315005
5_Bakery_2024-11-12_1m,42.314848873168486
5_Bakery_2024-11-12_7d,42.62470625041247
5_Bakery_2024-11-13_1d,38.08095932036461
5_Bakery_2024-11-13_1m,37.66350862912873
5_Bakery_2024-11-13_7d,38.16698768658332
5_Bakery_2024-11-14_1d,38.63083318989669
5_Bakery_2024-11-14_1m,38.149234629714236
5_Bakery_2024-11-14_7d,38.2472772575492
5_Bakery_2024-11-15_1d,45.066405867863104
5_Bakery_2024-11-15_1m,45.55190606614697
5_Bakery_2024-11-15_7d,45.595641339803976
5_Bakery_2024-11-16_1d,45.81026759358814
5_Bakery_2024-11-16_1m,45.884638841152
5_Bakery_2024-11-16_7d,45.53982883429501
5_Bakery_2024-11-17_1d,45.51135430784288
5_Bakery_2024-11-17_1m,44.32459354554646
5_Bakery_2024-11-17_7d,45.54734135274772
5_Bakery_2024-11-18_1d,39.9613145113175
5_Bakery_2024-11-18_1m,39.31699302123343
5_Bakery_2024-11-18_7d,39.76629397882905
5_Bakery_2024-11-19_1d,51.20421279378864
5_Bakery_2024-11-19_1m,51.3425123200969
5_Bakery_2024-11-19_7d,51.612906994319445
5_Bakery_2024-11-20_1d,36.973447744625744
5_Bakery_2024-11-20_1m,36.63598937314639
5_Bakery_2024-11-20_7d,36.99860448211997
5_Bakery_2024-11-21_1d,56.46306516603599
5_Bakery_2024-11-21_1m,53.913880414461104
5_Bakery_2024-11-21_7d,55.839057793087534
5_Bakery_2024-11-22_1d,35.0158404965314
5_Bakery_2024-11-22_1m,34.86376923603493
5_Bakery_2024-11-22_7d,34.50505627385836
5_Bakery_2024-11-23_1d,43.40719888567814
5_Bakery_2024-11-23_1m,43.89349482656094
5_Bakery_2024-11-23_7d,44.56909574996688
5_Bakery_2024-11-24_1d,30.70803582773889
5_Bakery_2024-11-24_1m,30.093591370803743
5_Bakery_2024-11-24_7d,30.505899606780787
5_Bakery_2024-11-25_1d,67.47435024471885
5_Bakery_2024-11-25_1m,67.83732468199534
5_Bakery_2024-11-25_7d,68.20160180665304
5_Bakery_2024-11-26_1d,51.31948235525833
5_Bakery_2024-11-26_1m,51.86243393466764
5_Bakery_2024-11-26_7d,51.90782451164309
5_Bakery_2024-11-27_1d,54.978459781403416
5_Bakery_2024-11-27_1m,53.80098946826942
5_Bakery_2024-11-27_7d,54.49350271186348
5_Bakery_2024-11-28_1d,46.68814750291968
5_Bakery_2024-11-28_1m,47.809483116236095
5_Bakery_2024-11-28_7d,47.169485081957006
5_Bakery_2024-11-29_1d,42.8559159783122
5_Bakery_2024-11-29_1m,42.54281401233068
5_Bakery_2024-11-29_7d,42.37107280081186
5_Bakery_2024-11-30_1d,72.73691891416017
5_Bakery_2024-11-30_1m,73.77701515878312
5_Bakery_2024-11-30_7d,72.8558600964936
5_Bakery_2024-12-01_1d,63.50937184446413
5_Bakery_2024-12-01_1m,59.96340287136051
5_Bakery_2024-12-01_7d,62.25255209645714
5_Bakery_2024-12-02_1d,79.41306807163022
5_Bakery_2024-12-02_1m,78.18630522027416
5_Bakery_2024-12-02_7d,78.95977149513814
5_Bakery_2024-12-03_1d,117.33399521991393
5_Bakery_2024-12-03_1m,116.41829818752139
5_Bakery_2024-12-03_7d,118.02341978149211
5_Bakery_2024-12-04_1d,63.1237802552544
5_Bakery_2024-12-04_1m,62.1650595234327
5_Bakery_2024-12-04_7d,62.585163960378516
5_Bakery_2024-12-05_1d,61.19533108972039
5_Bakery_2024-12-05_1m,62.93645068131534
5_Bakery_2024-12-05_7d,62.32394376490823
5_Bakery_2024-12-06_1d,66.00445043583088
5_Bakery_2024-12-06_1m,63.42433181143096
5_Bakery_2024-12-06_7d,65.59271078553135
5_Bakery_2024-12-07_1d,44.60127750825015
5_Bakery_2024-12-07_1m,42.02802400576934
5_Bakery_2024-12-07_7d,44.08842210739355
5_Bakery_2024-12-08_1d,121.1699586326605
5_Bakery_2024-12-08_1m,116.80344058422943
5_Bakery_2024-12-08_7d,119.66179889937597
5_Bakery_2024-12-09_1d,70.23031255707932
5_Bakery_2024-12-09_1m,69.29135384859403
5_Bakery_2024-12-09_7d,69.57343350423882
5_Bakery_2024-12-10_1d,97.51746883418224
5_Bakery_2024-12-10_1m,93.73385485963574
5_Bakery_2024-12-10_7d,98.01556324931056
5_Bakery_2024-12-11_1d,52.525656863636954
5_Bakery_2024-12-11_1m,51.001752711241
5_Bakery_2024-12-11_7d,52.23679352413009
5_Bakery_2024-12-12_1d,58.28455558760525
5_Bakery_2024-12-12_1m,58.391989516834
5_Bakery_2024-12-12_7d,58.84011376498339
5_Bakery_2024-12-13_1d,49.82631811547277
5_Bakery_2024-12-13_1m,48.426305360191044
5_Bakery_2024-12-13_7d,49.715220377133804
5_Bakery_2024-12-14_1d,69.63903854865819
5_Bakery_2024-12-14_1m,67.24795478833052
5_Bakery_2024-12-14_7d,68.98966370220832
5_Bakery_2024-12-15_1d,73.45012129848071
5_Bakery_2024-12-15_1m,71.22935947157966
5_Bakery_2024-12-15_7d,73.9984275834332
