id,units_sold_predicted
5_Coffee_2024-12-10_7d,270.8457946777344
5_Coffee_2024-12-11_1d,194.148193359375
5_Coffee_2024-12-11_1m,203.60670471191406
5_Coffee_2024-12-11_7d,188.94020080566406
5_Coffee_2024-12-12_1d,191.163818359375
5_Coffee_2024-12-12_1m,200.22152709960938
5_Coffee_2024-12-12_7d,188.1199188232422
5_Coffee_2024-12-13_1d,193.87008666992188
5_Coffee_2024-12-13_1m,202.4269561767578
5_Coffee_2024-12-13_7d,190.1935272216797
5_Coffee_2024-12-14_1d,207.6201934814453
5_Coffee_2024-12-14_1m,216.38755798339844
5_Coffee_2024-12-14_7d,195.9693603515625
5_Coffee_2024-12-15_1d,221.84080505371094
5_Coffee_2024-12-15_1m,233.27183532714844
5_Coffee_2024-12-15_7d,219.62843322753906
5_Coffee_2024-12-16_1d,195.560791015625
5_Coffee_2024-12-16_1m,204.72740173339844
5_Coffee_2024-12-16_7d,191.65719604492188
5_Coffee_2024-12-17_1d,193.43626403808594
5_Coffee_2024-12-17_1m,201.3305206298828
5_Coffee_2024-12-17_7d,188.83737182617188
5_Coffee_2024-12-18_1d,190.08721923828125
5_Coffee_2024-12-18_1m,197.7857666015625
5_Coffee_2024-12-18_7d,184.87185668945312
5_Coffee_2024-12-19_1d,187.09307861328125
5_Coffee_2024-12-19_1m,194.79934692382812
5_Coffee_2024-12-19_7d,184.6466827392578
5_Coffee_2024-12-20_1d,189.742431640625
5_Coffee_2024-12-20_1m,197.60939025878906
5_Coffee_2024-12-20_7d,187.69822692871094
5_Coffee_2024-12-21_1d,204.677978515625
5_Coffee_2024-12-21_1m,213.47804260253906
5_Coffee_2024-12-21_7d,194.71475219726562
5_Coffee_2024-12-22_1d,203.2649383544922
5_Coffee_2024-12-22_1m,213.8763427734375
5_Coffee_2024-12-22_7d,198.08108520507812
5_Coffee_2024-12-23_1d,195.78892517089844
5_Coffee_2024-12-23_1m,206.2303009033203
5_Coffee_2024-12-23_7d,193.19129943847656
5_Coffee_2024-12-24_1d,194.81234741210938
5_Coffee_2024-12-24_1m,203.75729370117188
5_Coffee_2024-12-24_7d,190.95614624023438
5_Coffee_2024-12-25_1d,192.10501098632812
5_Coffee_2024-12-25_1m,200.37220764160156
5_Coffee_2024-12-25_7d,187.33761596679688
5_Coffee_2024-12-26_1d,189.1089324951172
5_Coffee_2024-12-26_1m,197.3976287841797
5_Coffee_2024-12-26_7d,187.30653381347656
5_Coffee_2024-12-27_1d,191.042724609375
5_Coffee_2024-12-27_1m,199.8489532470703
5_Coffee_2024-12-27_7d,188.754150390625
5_Coffee_2024-12-28_1d,206.20657348632812
5_Coffee_2024-12-28_1m,215.2824249267578
5_Coffee_2024-12-28_7d,195.69435119628906
5_Coffee_2024-12-29_1d,206.26290893554688
5_Coffee_2024-12-29_1m,216.57762145996094
5_Coffee_2024-12-29_7d,199.76031494140625
5_Coffee_2024-12-30_1d,200.08111572265625
5_Coffee_2024-12-30_1m,209.92784118652344
5_Coffee_2024-12-30_7d,193.73805236816406
5_Coffee_2024-12-31_1d,217.8751220703125
5_Coffee_2024-12-31_1m,228.47320556640625
5_Coffee_2024-12-31_7d,214.67523193359375
5_Juice & Smoothie_2024-11-01_1d,13.837301254272461
5_Juice & Smoothie_2024-11-01_1m,15.527277946472168
5_Juice & Smoothie_2024-11-01_7d,12.899683952331543
5_Juice & Smoothie_2024-11-02_1d,15.788458824157715
5_Juice & Smoothie_2024-11-02_1m,13.645480155944824
5_Juice & Smoothie_2024-11-02_7d,19.637216567993164
5_Juice & Smoothie_2024-11-03_1d,15.659004211425781
5_Juice & Smoothie_2024-11-03_1m,13.57359790802002
5_Juice & Smoothie_2024-11-03_7d,20.814916610717773
5_Juice & Smoothie_2024-11-04_1d,14.516891479492188
5_Juice & Smoothie_2024-11-04_1m,14.570174217224121
5_Juice & Smoothie_2024-11-04_7d,29.526683807373047
5_Juice & Smoothie_2024-11-05_1d,14.972368240356445
5_Juice & Smoothie_2024-11-05_1m,18.075515747070312
5_Juice & Smoothie_2024-11-05_7d,16.850557327270508
5_Juice & Smoothie_2024-11-06_1d,15.054443359375
5_Juice & Smoothie_2024-11-06_1m,17.72879409790039
5_Juice & Smoothie_2024-11-06_7d,14.85995864868164
5_Juice & Smoothie_2024-11-07_1d,14.696760177612305
5_Juice & Smoothie_2024-11-07_1m,17.610979080200195
5_Juice & Smoothie_2024-11-07_7d,14.155004501342773
5_Juice & Smoothie_2024-11-08_1d,14.731527328491211
5_Juice & Smoothie_2024-11-08_1m,18.70492172241211
5_Juice & Smoothie_2024-11-08_7d,14.121274948120117
5_Juice & Smoothie_2024-11-09_1d,16.751392364501953
5_Juice & Smoothie_2024-11-09_1m,18.875717163085938
5_Juice & Smoothie_2024-11-09_7d,15.319083213806152
5_Juice & Smoothie_2024-11-10_1d,16.552873611450195
5_Juice & Smoothie_2024-11-10_1m,18.88254737854004
5_Juice & Smoothie_2024-11-10_7d,15.407015800476074
5_Juice & Smoothie_2024-11-11_1d,15.146336555480957
5_Juice & Smoothie_2024-11-11_1m,20.847795486450195
5_Juice & Smoothie_2024-11-11_7d,15.011653900146484
5_Juice & Smoothie_2024-11-12_1d,15.351117134094238
5_Juice & Smoothie_2024-11-12_1m,18.787988662719727
5_Juice & Smoothie_2024-11-12_7d,14.672365188598633
5_Juice & Smoothie_2024-11-13_1d,15.359648704528809
5_Juice & Smoothie_2024-11-13_1m,15.284640312194824
5_Juice & Smoothie_2024-11-13_7d,14.491296768188477
5_Juice & Smoothie_2024-11-14_1d,14.805031776428223
5_Juice & Smoothie_2024-11-14_1m,14.493170738220215
5_Juice & Smoothie_2024-11-14_7d,13.868681907653809
5_Juice & Smoothie_2024-11-15_1d,17.44906234741211
5_Juice & Smoothie_2024-11-15_1m,18.09173011779785
5_Juice & Smoothie_2024-11-15_7d,16.223657608032227
5_Juice & Smoothie_2024-11-16_1d,16.74823570251465
5_Juice & Smoothie_2024-11-16_1m,16.235694885253906
5_Juice & Smoothie_2024-11-16_7d,15.058802604675293
5_Juice & Smoothie_2024-11-17_1d,16.43310546875
5_Juice & Smoothie_2024-11-17_1m,15.142861366271973
5_Juice & Smoothie_2024-11-17_7d,15.381071090698242
5_Juice & Smoothie_2024-11-18_1d,14.753894805908203
5_Juice & Smoothie_2024-11-18_1m,15.52783489227295
5_Juice & Smoothie_2024-11-18_7d,14.939003944396973
5_Juice & Smoothie_2024-11-19_1d,14.942548751831055
5_Juice & Smoothie_2024-11-19_1m,17.57868003845215
5_Juice & Smoothie_2024-11-19_7d,14.639466285705566
5_Juice & Smoothie_2024-11-20_1d,14.88405704498291
5_Juice & Smoothie_2024-11-20_1m,14.897926330566406
5_Juice & Smoothie_2024-11-20_7d,14.381027221679688
5_Juice & Smoothie_2024-11-21_1d,14.08292293548584
5_Juice & Smoothie_2024-11-21_1m,13.509844779968262
5_Juice & Smoothie_2024-11-21_7d,13.627169609069824
5_Juice & Smoothie_2024-11-22_1d,13.928016662597656
5_Juice & Smoothie_2024-11-22_1m,12.880066871643066
5_Juice & Smoothie_2024-11-22_7d,13.467911720275879
5_Juice & Smoothie_2024-11-23_1d,16.49457550048828
5_Juice & Smoothie_2024-11-23_1m,16.09055519104004
5_Juice & Smoothie_2024-11-23_7d,15.123427391052246
5_Juice & Smoothie_2024-11-24_1d,16.305952072143555
5_Juice & Smoothie_2024-11-24_1m,15.496150970458984
5_Juice & Smoothie_2024-11-24_7d,15.46196460723877
5_Juice & Smoothie_2024-11-25_1d,14.756129264831543
5_Juice & Smoothie_2024-11-25_1m,17.568666458129883
5_Juice & Smoothie_2024-11-25_7d,14.92081069946289
5_Juice & Smoothie_2024-11-26_1d,14.879937171936035
5_Juice & Smoothie_2024-11-26_1m,19.010997772216797
5_Juice & Smoothie_2024-11-26_7d,14.526077270507812
5_Juice & Smoothie_2024-11-27_1d,14.701250076293945
5_Juice & Smoothie_2024-11-27_1m,29.300865173339844
5_Juice & Smoothie_2024-11-27_7d,14.191612243652344
5_Juice & Smoothie_2024-11-28_1d,13.787229537963867
5_Juice & Smoothie_2024-11-28_1m,16.463899612426758
5_Juice & Smoothie_2024-11-28_7d,13.522783279418945
5_Juice & Smoothie_2024-11-29_1d,14.440262794494629
5_Juice & Smoothie_2024-11-29_1m,13.53135871887207
5_Juice & Smoothie_2024-11-29_7d,13.604613304138184
5_Juice & Smoothie_2024-11-30_1d,19.603681564331055
5_Juice & Smoothie_2024-11-30_1m,18.57830810546875
5_Juice & Smoothie_2024-11-30_7d,17.70610237121582
5_Juice & Smoothie_2024-12-01_1d,17.56593132019043
5_Juice & Smoothie_2024-12-01_1m,17.71061897277832
5_Juice & Smoothie_2024-12-01_7d,15.852128028869629
5_Juice & Smoothie_2024-12-02_1d,16.25967025756836
5_Juice & Smoothie_2024-12-02_1m,16.51621437072754
5_Juice & Smoothie_2024-12-02_7d,15.293804168701172
5_Juice & Smoothie_2024-12-03_1d,16.479398727416992
5_Juice & Smoothie_2024-12-03_1m,16.622743606567383
5_Juice & Smoothie_2024-12-03_7d,15.372475624084473
5_Juice & Smoothie_2024-12-04_1d,16.337383270263672
5_Juice & Smoothie_2024-12-04_1m,16.441951751708984
5_Juice & Smoothie_2024-12-04_7d,15.200815200805664
5_Juice & Smoothie_2024-12-05_1d,24.440406799316406
5_Juice & Smoothie_2024-12-05_1m,22.70734977722168
5_Juice & Smoothie_2024-12-05_7d,23.803936004638672
5_Juice & Smoothie_2024-12-06_1d,16.003456115722656
5_Juice & Smoothie_2024-12-06_1m,15.898954391479492
5_Juice & Smoothie_2024-12-06_7d,14.969313621520996
5_Juice & Smoothie_2024-12-07_1d,17.8478946685791
5_Juice & Smoothie_2024-12-07_1m,17.8077392578125
5_Juice & Smoothie_2024-12-07_7d,15.886601448059082
5_Juice & Smoothie_2024-12-08_1d,17.624221801757812
5_Juice & Smoothie_2024-12-08_1m,17.600872039794922
5_Juice & Smoothie_2024-12-08_7d,16.04174041748047
5_Juice & Smoothie_2024-12-09_1d,16.138307571411133
5_Juice & Smoothie_2024-12-09_1m,16.731006622314453
5_Juice & Smoothie_2024-12-09_7d,15.621978759765625
5_Juice & Smoothie_2024-12-10_1d,24.377330780029297
5_Juice & Smoothie_2024-12-10_1m,23.082590103149414
5_Juice & Smoothie_2024-12-10_7d,23.79392433166504
5_Juice & Smoothie_2024-12-11_1d,16.294363021850586
5_Juice & Smoothie_2024-12-11_1m,16.58980941772461
5_Juice & Smoothie_2024-12-11_7d,15.301791191101074
5_Juice & Smoothie_2024-12-12_1d,15.918972969055176
5_Juice & Smoothie_2024-12-12_1m,16.128042221069336
5_Juice & Smoothie_2024-12-12_7d,14.87771987915039
5_Juice & Smoothie_2024-12-13_1d,15.8696928024292
5_Juice & Smoothie_2024-12-13_1m,16.02513885498047
5_Juice & Smoothie_2024-12-13_7d,14.771944046020508
5_Juice & Smoothie_2024-12-14_1d,17.728546142578125
5_Juice & Smoothie_2024-12-14_1m,17.674816131591797
5_Juice & Smoothie_2024-12-14_7d,15.600828170776367
5_Juice & Smoothie_2024-12-15_1d,19.711193084716797
5_Juice & Smoothie_2024-12-15_1m,19.246362686157227
5_Juice & Smoothie_2024-12-15_7d,18.01695442199707
5_Juice & Smoothie_2024-12-16_1d,15.525070190429688
5_Juice & Smoothie_2024-12-16_1m,16.229816436767578
5_Juice & Smoothie_2024-12-16_7d,15.129355430603027
5_Juice & Smoothie_2024-12-17_1d,15.625995635986328
5_Juice & Smoothie_2024-12-17_1m,16.35502052307129
5_Juice & Smoothie_2024-12-17_7d,15.056540489196777
5_Juice & Smoothie_2024-12-18_1d,15.879749298095703
5_Juice & Smoothie_2024-12-18_1m,16.313817977905273
5_Juice & Smoothie_2024-12-18_7d,15.084226608276367
5_Juice & Smoothie_2024-12-19_1d,15.408470153808594
5_Juice & Smoothie_2024-12-19_1m,15.638387680053711
5_Juice & Smoothie_2024-12-19_7d,14.631417274475098
5_Juice & Smoothie_2024-12-20_1d,15.419906616210938
5_Juice & Smoothie_2024-12-20_1m,15.534103393554688
5_Juice & Smoothie_2024-12-20_7d,14.794217109680176
5_Juice & Smoothie_2024-12-21_1d,18.146434783935547
5_Juice & Smoothie_2024-12-21_1m,18.115854263305664
5_Juice & Smoothie_2024-12-21_7d,16.318180084228516
5_Juice & Smoothie_2024-12-22_1d,17.98402976989746
5_Juice & Smoothie_2024-12-22_1m,17.873201370239258
5_Juice & Smoothie_2024-12-22_7d,16.505788803100586
5_Juice & Smoothie_2024-12-23_1d,16.196439743041992
5_Juice & Smoothie_2024-12-23_1m,16.733972549438477
5_Juice & Smoothie_2024-12-23_7d,15.6325101852417
5_Juice & Smoothie_2024-12-24_1d,16.140544891357422
5_Juice & Smoothie_2024-12-24_1m,16.74616050720215
5_Juice & Smoothie_2024-12-24_7d,15.372259140014648
5_Juice & Smoothie_2024-12-25_1d,16.083066940307617
5_Juice & Smoothie_2024-12-25_1m,16.8271427154541
5_Juice & Smoothie_2024-12-25_7d,15.16641616821289
5_Juice & Smoothie_2024-12-26_1d,15.423321723937988
5_Juice & Smoothie_2024-12-26_1m,16.175832748413086
5_Juice & Smoothie_2024-12-26_7d,14.762356758117676
5_Juice & Smoothie_2024-12-27_1d,15.449446678161621
5_Juice & Smoothie_2024-12-27_1m,16.239669799804688
5_Juice & Smoothie_2024-12-27_7d,14.825492858886719
5_Juice & Smoothie_2024-12-28_1d,18.307424545288086
5_Juice & Smoothie_2024-12-28_1m,18.14398956298828
5_Juice & Smoothie_2024-12-28_7d,16.32969093322754
5_Juice & Smoothie_2024-12-29_1d,18.133567810058594
5_Juice & Smoothie_2024-12-29_1m,17.999589920043945
5_Juice & Smoothie_2024-12-29_7d,16.4228572845459
5_Juice & Smoothie_2024-12-30_1d,15.28380298614502
5_Juice & Smoothie_2024-12-30_1m,16.19695472717285
5_Juice & Smoothie_2024-12-30_7d,14.945755958557129
5_Juice & Smoothie_2024-12-31_1d,15.623910903930664
5_Juice & Smoothie_2024-12-31_1m,18.41045379638672
5_Juice & Smoothie_2024-12-31_7d,17.143125534057617
5_Merchandise_2024-11-01_1d,7.786860942840576
5_Merchandise_2024-11-01_1m,8.538064002990723
5_Merchandise_2024-11-01_7d,7.214740753173828
5_Merchandise_2024-11-02_1d,9.23865795135498
5_Merchandise_2024-11-02_1m,9.171518325805664
5_Merchandise_2024-11-02_7d,13.214177131652832
5_Merchandise_2024-11-03_1d,9.366150856018066
5_Merchandise_2024-11-03_1m,9.240232467651367
5_Merchandise_2024-11-03_7d,13.559818267822266
5_Merchandise_2024-11-04_1d,8.581751823425293
5_Merchandise_2024-11-04_1m,9.086529731750488
5_Merchandise_2024-11-04_7d,18.839460372924805
5_Merchandise_2024-11-05_1d,8.688858985900879
5_Merchandise_2024-11-05_1m,11.363255500793457
5_Merchandise_2024-11-05_7d,10.375357627868652
5_Merchandise_2024-11-06_1d,8.799446105957031
5_Merchandise_2024-11-06_1m,10.415766716003418
5_Merchandise_2024-11-06_7d,8.910829544067383
5_Merchandise_2024-11-07_1d,8.329913139343262
5_Merchandise_2024-11-07_1m,9.90420913696289
5_Merchandise_2024-11-07_7d,8.798084259033203
5_Merchandise_2024-11-08_1d,8.402897834777832
5_Merchandise_2024-11-08_1m,11.133356094360352
5_Merchandise_2024-11-08_7d,8.732640266418457
5_Merchandise_2024-11-09_1d,9.720502853393555
5_Merchandise_2024-11-09_1m,12.226914405822754
5_Merchandise_2024-11-09_7d,10.005126953125
5_Merchandise_2024-11-10_1d,9.844011306762695
5_Merchandise_2024-11-10_1m,11.62695598602295
5_Merchandise_2024-11-10_7d,9.935473442077637
5_Merchandise_2024-11-11_1d,8.911419868469238
5_Merchandise_2024-11-11_1m,12.88385009765625
5_Merchandise_2024-11-11_7d,9.695240020751953
5_Merchandise_2024-11-12_1d,8.904293060302734
5_Merchandise_2024-11-12_1m,12.73621654510498
5_Merchandise_2024-11-12_7d,9.280549049377441
5_Merchandise_2024-11-13_1d,8.905327796936035
5_Merchandise_2024-11-13_1m,9.426274299621582
5_Merchandise_2024-11-13_7d,9.10531997680664
5_Merchandise_2024-11-14_1d,8.292227745056152
5_Merchandise_2024-11-14_1m,9.372265815734863
5_Merchandise_2024-11-14_7d,8.649900436401367
5_Merchandise_2024-11-15_1d,10.466546058654785
5_Merchandise_2024-11-15_1m,11.924029350280762
5_Merchandise_2024-11-15_7d,11.089774131774902
5_Merchandise_2024-11-16_1d,9.51723575592041
5_Merchandise_2024-11-16_1m,10.431010246276855
5_Merchandise_2024-11-16_7d,10.039587020874023
5_Merchandise_2024-11-17_1d,9.506640434265137
5_Merchandise_2024-11-17_1m,9.60731315612793
5_Merchandise_2024-11-17_7d,10.053339004516602
5_Merchandise_2024-11-18_1d,8.591349601745605
5_Merchandise_2024-11-18_1m,10.3838472366333
5_Merchandise_2024-11-18_7d,9.766366958618164
5_Merchandise_2024-11-19_1d,8.624224662780762
5_Merchandise_2024-11-19_1m,11.467872619628906
5_Merchandise_2024-11-19_7d,9.357841491699219
5_Merchandise_2024-11-20_1d,8.553460121154785
5_Merchandise_2024-11-20_1m,9.3114013671875
5_Merchandise_2024-11-20_7d,9.144113540649414
5_Merchandise_2024-11-21_1d,7.799932479858398
5_Merchandise_2024-11-21_1m,7.4921698570251465
5_Merchandise_2024-11-21_7d,8.61680793762207
5_Merchandise_2024-11-22_1d,7.746494770050049
5_Merchandise_2024-11-22_1m,6.98254919052124
5_Merchandise_2024-11-22_7d,8.535640716552734
5_Merchandise_2024-11-23_1d,9.357242584228516
5_Merchandise_2024-11-23_1m,9.45408821105957
5_Merchandise_2024-11-23_7d,10.13618278503418
5_Merchandise_2024-11-24_1d,9.45401668548584
5_Merchandise_2024-11-24_1m,8.903711318969727
5_Merchandise_2024-11-24_7d,10.08432674407959
5_Merchandise_2024-11-25_1d,8.742883682250977
5_Merchandise_2024-11-25_1m,9.63891887664795
5_Merchandise_2024-11-25_7d,9.74272632598877
5_Merchandise_2024-11-26_1d,8.710428237915039
5_Merchandise_2024-11-26_1m,10.871824264526367
5_Merchandise_2024-11-26_7d,9.127367973327637
5_Merchandise_2024-11-27_1d,8.588854789733887
5_Merchandise_2024-11-27_1m,19.518640518188477
5_Merchandise_2024-11-27_7d,8.935802459716797
5_Merchandise_2024-11-28_1d,7.79397439956665
5_Merchandise_2024-11-28_1m,8.752394676208496
5_Merchandise_2024-11-28_7d,8.486675262451172
5_Merchandise_2024-11-29_1d,8.353326797485352
5_Merchandise_2024-11-29_1m,7.238626003265381
5_Merchandise_2024-11-29_7d,8.576045036315918
5_Merchandise_2024-11-30_1d,11.993828773498535
5_Merchandise_2024-11-30_1m,12.650989532470703
5_Merchandise_2024-11-30_7d,12.346638679504395
5_Merchandise_2024-12-01_1d,10.593159675598145
5_Merchandise_2024-12-01_1m,11.179929733276367
5_Merchandise_2024-12-01_7d,9.838194847106934
5_Merchandise_2024-12-02_1d,9.993878364562988
5_Merchandise_2024-12-02_1m,9.71987247467041
5_Merchandise_2024-12-02_7d,9.369853019714355
5_Merchandise_2024-12-03_1d,9.903773307800293
5_Merchandise_2024-12-03_1m,9.843347549438477
5_Merchandise_2024-12-03_7d,9.38920783996582
5_Merchandise_2024-12-04_1d,9.828373908996582
5_Merchandise_2024-12-04_1m,9.643071174621582
5_Merchandise_2024-12-04_7d,9.160504341125488
5_Merchandise_2024-12-05_1d,15.838288307189941
5_Merchandise_2024-12-05_1m,14.201315879821777
5_Merchandise_2024-12-05_7d,13.394491195678711
5_Merchandise_2024-12-06_1d,9.39373779296875
5_Merchandise_2024-12-06_1m,9.617491722106934
5_Merchandise_2024-12-06_7d,8.875909805297852
5_Merchandise_2024-12-07_1d,10.538339614868164
5_Merchandise_2024-12-07_1m,11.522470474243164
5_Merchandise_2024-12-07_7d,9.899453163146973
5_Merchandise_2024-12-08_1d,10.545300483703613
5_Merchandise_2024-12-08_1m,11.30543041229248
5_Merchandise_2024-12-08_7d,9.80456829071045
5_Merchandise_2024-12-09_1d,9.772703170776367
5_Merchandise_2024-12-09_1m,9.989246368408203
5_Merchandise_2024-12-09_7d,9.527057647705078
5_Merchandise_2024-12-10_1d,15.750667572021484
5_Merchandise_2024-12-10_1m,14.521461486816406
5_Merchandise_2024-12-10_7d,13.653668403625488
5_Merchandise_2024-12-11_1d,9.701642036437988
5_Merchandise_2024-12-11_1m,9.889608383178711
5_Merchandise_2024-12-11_7d,9.17306900024414
5_Merchandise_2024-12-12_1d,9.315664291381836
5_Merchandise_2024-12-12_1m,9.532256126403809
5_Merchandise_2024-12-12_7d,8.705007553100586
5_Merchandise_2024-12-13_1d,9.246479988098145
5_Merchandise_2024-12-13_1m,9.740906715393066
5_Merchandise_2024-12-13_7d,8.585410118103027
5_Merchandise_2024-12-14_1d,10.32239818572998
5_Merchandise_2024-12-14_1m,11.378446578979492
5_Merchandise_2024-12-14_7d,9.622462272644043
5_Merchandise_2024-12-15_1d,11.832152366638184
5_Merchandise_2024-12-15_1m,13.457600593566895
5_Merchandise_2024-12-15_7d,11.763489723205566
5_Merchandise_2024-12-16_1d,9.280790328979492
5_Merchandise_2024-12-16_1m,9.414048194885254
5_Merchandise_2024-12-16_7d,9.091368675231934
5_Merchandise_2024-12-17_1d,9.148611068725586
5_Merchandise_2024-12-17_1m,9.527496337890625
5_Merchandise_2024-12-17_7d,8.989826202392578
5_Merchandise_2024-12-18_1d,9.324374198913574
5_Merchandise_2024-12-18_1m,9.666421890258789
5_Merchandise_2024-12-18_7d,8.97707748413086
5_Merchandise_2024-12-19_1d,8.856183052062988
5_Merchandise_2024-12-19_1m,9.217926025390625
5_Merchandise_2024-12-19_7d,8.537994384765625
5_Merchandise_2024-12-20_1d,8.759203910827637
5_Merchandise_2024-12-20_1m,9.528347969055176
5_Merchandise_2024-12-20_7d,8.618351936340332
5_Merchandise_2024-12-21_1d,10.478218078613281
5_Merchandise_2024-12-21_1m,11.876275062561035
5_Merchandise_2024-12-21_7d,9.924398422241211
5_Merchandise_2024-12-22_1d,10.505743026733398
5_Merchandise_2024-12-22_1m,11.530518531799316
5_Merchandise_2024-12-22_7d,9.768998146057129
5_Merchandise_2024-12-23_1d,9.662466049194336
5_Merchandise_2024-12-23_1m,10.293889045715332
5_Merchandise_2024-12-23_7d,9.2874116897583
5_Merchandise_2024-12-24_1d,9.624757766723633
5_Merchandise_2024-12-24_1m,10.291918754577637
5_Merchandise_2024-12-24_7d,9.185297966003418
5_Merchandise_2024-12-25_1d,9.817686080932617
5_Merchandise_2024-12-25_1m,10.46667766571045
5_Merchandise_2024-12-25_7d,9.277099609375
5_Merchandise_2024-12-26_1d,9.287734031677246
5_Merchandise_2024-12-26_1m,9.960795402526855
5_Merchandise_2024-12-26_7d,8.929404258728027
5_Merchandise_2024-12-27_1d,9.209115028381348
5_Merchandise_2024-12-27_1m,10.392215728759766
5_Merchandise_2024-12-27_7d,8.871078491210938
5_Merchandise_2024-12-28_1d,10.780951499938965
5_Merchandise_2024-12-28_1m,12.149746894836426
5_Merchandise_2024-12-28_7d,10.206445693969727
5_Merchandise_2024-12-29_1d,10.878052711486816
5_Merchandise_2024-12-29_1m,11.866820335388184
5_Merchandise_2024-12-29_7d,9.934823989868164
5_Merchandise_2024-12-30_1d,8.87335205078125
5_Merchandise_2024-12-30_1m,10.261542320251465
5_Merchandise_2024-12-30_7d,9.244458198547363
5_Merchandise_2024-12-31_1d,9.105280876159668
5_Merchandise_2024-12-31_1m,12.617362976074219
5_Merchandise_2024-12-31_7d,11.326166152954102
5_Savory Bakery_2024-11-01_1d,28.067127227783203
5_Savory Bakery_2024-11-01_1m,36.29647445678711
5_Savory Bakery_2024-11-01_7d,33.03097915649414
5_Savory Bakery_2024-11-02_1d,30.703584671020508
5_Savory Bakery_2024-11-02_1m,31.029558181762695
5_Savory Bakery_2024-11-02_7d,41.70874786376953
5_Savory Bakery_2024-11-03_1d,31.01241111755371
5_Savory Bakery_2024-11-03_1m,29.600008010864258
5_Savory Bakery_2024-11-03_7d,45.74256896972656
5_Savory Bakery_2024-11-04_1d,30.302583694458008
5_Savory Bakery_2024-11-04_1m,32.91825866699219
5_Savory Bakery_2024-11-04_7d,52.36085891723633
5_Savory Bakery_2024-11-05_1d,31.2764949798584
5_Savory Bakery_2024-11-05_1m,45.03468704223633
5_Savory Bakery_2024-11-05_7d,30.502056121826172
5_Savory Bakery_2024-11-06_1d,31.509113311767578
5_Savory Bakery_2024-11-06_1m,42.483455657958984
5_Savory Bakery_2024-11-06_7d,33.93952941894531
5_Savory Bakery_2024-11-07_1d,30.899456024169922
5_Savory Bakery_2024-11-07_1m,41.65424346923828
5_Savory Bakery_2024-11-07_7d,30.48760223388672
5_Savory Bakery_2024-11-08_1d,30.248750686645508
