id,units_sold_predicted
6_Coffee_2024-12-08_7d,492.1246032714844
6_Coffee_2024-12-09_1d,295.9717712402344
6_Coffee_2024-12-09_1m,295.9717712402344
6_Coffee_2024-12-09_7d,295.9717712402344
6_Coffee_2024-12-10_1d,387.0161437988281
6_Coffee_2024-12-10_1m,387.0161437988281
6_Coffee_2024-12-10_7d,387.0161437988281
6_Coffee_2024-12-11_1d,593.9885864257812
6_Coffee_2024-12-11_1m,593.9885864257812
6_Coffee_2024-12-11_7d,593.9885864257812
6_Coffee_2024-12-12_1d,259.1562805175781
6_Coffee_2024-12-12_1m,259.1562805175781
6_Coffee_2024-12-12_7d,259.1562805175781
6_Coffee_2024-12-13_1d,258.5132141113281
6_Coffee_2024-12-13_1m,258.5132141113281
6_Coffee_2024-12-13_7d,258.5132141113281
6_Coffee_2024-12-14_1d,453.3692321777344
6_Coffee_2024-12-14_1m,453.3692321777344
6_Coffee_2024-12-14_7d,453.3692321777344
6_Coffee_2024-12-15_1d,483.286376953125
6_Coffee_2024-12-15_1m,483.286376953125
6_Coffee_2024-12-15_7d,483.286376953125
6_Coffee_2024-12-16_1d,237.0513458251953
6_Coffee_2024-12-16_1m,237.0513458251953
6_Coffee_2024-12-16_7d,237.0513458251953
6_Coffee_2024-12-17_1d,255.42379760742188
6_Coffee_2024-12-17_1m,255.42379760742188
6_Coffee_2024-12-17_7d,255.42379760742188
6_Coffee_2024-12-18_1d,251.73519897460938
6_Coffee_2024-12-18_1m,251.73519897460938
6_Coffee_2024-12-18_7d,251.73519897460938
6_Coffee_2024-12-19_1d,255.87677001953125
6_Coffee_2024-12-19_1m,255.87677001953125
6_Coffee_2024-12-19_7d,255.87677001953125
6_Coffee_2024-12-20_1d,199.1477813720703
6_Coffee_2024-12-20_1m,199.1477813720703
6_Coffee_2024-12-20_7d,199.1477813720703
6_Coffee_2024-12-21_1d,382.48480224609375
6_Coffee_2024-12-21_1m,382.48480224609375
6_Coffee_2024-12-21_7d,382.48480224609375
6_Coffee_2024-12-22_1d,393.95556640625
6_Coffee_2024-12-22_1m,393.95556640625
6_Coffee_2024-12-22_7d,393.95556640625
6_Coffee_2024-12-23_1d,206.48828125
6_Coffee_2024-12-23_1m,206.48828125
6_Coffee_2024-12-23_7d,206.48828125
6_Coffee_2024-12-24_1d,203.61854553222656
6_Coffee_2024-12-24_1m,203.61854553222656
6_Coffee_2024-12-24_7d,203.61854553222656
6_Coffee_2024-12-25_1d,193.5937042236328
6_Coffee_2024-12-25_1m,193.5937042236328
6_Coffee_2024-12-25_7d,193.5937042236328
6_Coffee_2024-12-26_1d,203.56109619140625
6_Coffee_2024-12-26_1m,203.56109619140625
6_Coffee_2024-12-26_7d,203.56109619140625
6_Coffee_2024-12-27_1d,196.0509796142578
6_Coffee_2024-12-27_1m,196.0509796142578
6_Coffee_2024-12-27_7d,196.0509796142578
6_Coffee_2024-12-28_1d,385.73297119140625
6_Coffee_2024-12-28_1m,385.73297119140625
6_Coffee_2024-12-28_7d,385.73297119140625
6_Coffee_2024-12-29_1d,392.2301025390625
6_Coffee_2024-12-29_1m,392.2301025390625
6_Coffee_2024-12-29_7d,392.2301025390625
6_Coffee_2024-12-30_1d,211.56890869140625
6_Coffee_2024-12-30_1m,211.56890869140625
6_Coffee_2024-12-30_7d,211.56890869140625
6_Coffee_2024-12-31_1d,301.151611328125
6_Coffee_2024-12-31_1m,301.151611328125
6_Coffee_2024-12-31_7d,301.151611328125
6_Juice & Smoothie_2024-11-01_1d,30.02070426940918
6_Juice & Smoothie_2024-11-01_1m,30.02070426940918
6_Juice & Smoothie_2024-11-01_7d,30.02070426940918
6_Juice & Smoothie_2024-11-02_1d,57.95598220825195
6_Juice & Smoothie_2024-11-02_1m,57.95598220825195
6_Juice & Smoothie_2024-11-02_7d,57.95598220825195
6_Juice & Smoothie_2024-11-03_1d,38.195892333984375
6_Juice & Smoothie_2024-11-03_1m,38.195892333984375
6_Juice & Smoothie_2024-11-03_7d,38.195892333984375
6_Juice & Smoothie_2024-11-04_1d,23.012340545654297
6_Juice & Smoothie_2024-11-04_1m,23.012340545654297
6_Juice & Smoothie_2024-11-04_7d,23.012340545654297
6_Juice & Smoothie_2024-11-05_1d,20.4672908782959
6_Juice & Smoothie_2024-11-05_1m,20.4672908782959
6_Juice & Smoothie_2024-11-05_7d,20.4672908782959
6_Juice & Smoothie_2024-11-06_1d,20.10938262939453
6_Juice & Smoothie_2024-11-06_1m,20.10938262939453
6_Juice & Smoothie_2024-11-06_7d,20.10938262939453
6_Juice & Smoothie_2024-11-07_1d,14.766979217529297
6_Juice & Smoothie_2024-11-07_1m,14.766979217529297
6_Juice & Smoothie_2024-11-07_7d,14.766979217529297
6_Juice & Smoothie_2024-11-08_1d,23.180938720703125
6_Juice & Smoothie_2024-11-08_1m,23.180938720703125
6_Juice & Smoothie_2024-11-08_7d,23.180938720703125
6_Juice & Smoothie_2024-11-09_1d,49.865299224853516
6_Juice & Smoothie_2024-11-09_1m,49.865299224853516
6_Juice & Smoothie_2024-11-09_7d,49.865299224853516
6_Juice & Smoothie_2024-11-10_1d,48.97776794433594
6_Juice & Smoothie_2024-11-10_1m,48.97776794433594
6_Juice & Smoothie_2024-11-10_7d,48.97776794433594
6_Juice & Smoothie_2024-11-11_1d,26.95575523376465
6_Juice & Smoothie_2024-11-11_1m,26.95575523376465
6_Juice & Smoothie_2024-11-11_7d,26.95575523376465
6_Juice & Smoothie_2024-11-12_1d,30.920024871826172
6_Juice & Smoothie_2024-11-12_1m,30.920024871826172
6_Juice & Smoothie_2024-11-12_7d,30.920024871826172
6_Juice & Smoothie_2024-11-13_1d,28.51631736755371
6_Juice & Smoothie_2024-11-13_1m,28.51631736755371
6_Juice & Smoothie_2024-11-13_7d,28.51631736755371
6_Juice & Smoothie_2024-11-14_1d,24.50895881652832
6_Juice & Smoothie_2024-11-14_1m,24.50895881652832
6_Juice & Smoothie_2024-11-14_7d,24.50895881652832
6_Juice & Smoothie_2024-11-15_1d,33.4051628112793
6_Juice & Smoothie_2024-11-15_1m,33.4051628112793
6_Juice & Smoothie_2024-11-15_7d,33.4051628112793
6_Juice & Smoothie_2024-11-16_1d,44.45582580566406
6_Juice & Smoothie_2024-11-16_1m,44.45582580566406
6_Juice & Smoothie_2024-11-16_7d,44.45582580566406
6_Juice & Smoothie_2024-11-17_1d,82.54322052001953
6_Juice & Smoothie_2024-11-17_1m,82.54322052001953
6_Juice & Smoothie_2024-11-17_7d,82.54322052001953
6_Juice & Smoothie_2024-11-18_1d,23.21714210510254
6_Juice & Smoothie_2024-11-18_1m,23.21714210510254
6_Juice & Smoothie_2024-11-18_7d,23.21714210510254
6_Juice & Smoothie_2024-11-19_1d,26.316293716430664
6_Juice & Smoothie_2024-11-19_1m,26.316293716430664
6_Juice & Smoothie_2024-11-19_7d,26.316293716430664
6_Juice & Smoothie_2024-11-20_1d,22.996036529541016
6_Juice & Smoothie_2024-11-20_1m,22.996036529541016
6_Juice & Smoothie_2024-11-20_7d,22.996036529541016
6_Juice & Smoothie_2024-11-21_1d,15.668569564819336
6_Juice & Smoothie_2024-11-21_1m,15.668569564819336
6_Juice & Smoothie_2024-11-21_7d,15.668569564819336
6_Juice & Smoothie_2024-11-22_1d,16.65956687927246
6_Juice & Smoothie_2024-11-22_1m,16.65956687927246
6_Juice & Smoothie_2024-11-22_7d,16.65956687927246
6_Juice & Smoothie_2024-11-23_1d,32.77289581298828
6_Juice & Smoothie_2024-11-23_1m,32.77289581298828
6_Juice & Smoothie_2024-11-23_7d,32.77289581298828
6_Juice & Smoothie_2024-11-24_1d,48.77911376953125
6_Juice & Smoothie_2024-11-24_1m,48.77911376953125
6_Juice & Smoothie_2024-11-24_7d,48.77911376953125
6_Juice & Smoothie_2024-11-25_1d,23.736648559570312
6_Juice & Smoothie_2024-11-25_1m,23.736648559570312
6_Juice & Smoothie_2024-11-25_7d,23.736648559570312
6_Juice & Smoothie_2024-11-26_1d,23.975093841552734
6_Juice & Smoothie_2024-11-26_1m,23.975093841552734
6_Juice & Smoothie_2024-11-26_7d,23.975093841552734
6_Juice & Smoothie_2024-11-27_1d,24.503835678100586
6_Juice & Smoothie_2024-11-27_1m,24.503835678100586
6_Juice & Smoothie_2024-11-27_7d,24.503835678100586
6_Juice & Smoothie_2024-11-28_1d,44.5512580871582
6_Juice & Smoothie_2024-11-28_1m,44.5512580871582
6_Juice & Smoothie_2024-11-28_7d,44.5512580871582
6_Juice & Smoothie_2024-11-29_1d,34.02522277832031
6_Juice & Smoothie_2024-11-29_1m,34.02522277832031
6_Juice & Smoothie_2024-11-29_7d,34.02522277832031
6_Juice & Smoothie_2024-11-30_1d,69.16724395751953
6_Juice & Smoothie_2024-11-30_1m,69.16724395751953
6_Juice & Smoothie_2024-11-30_7d,69.16724395751953
6_Juice & Smoothie_2024-12-01_1d,58.21876525878906
6_Juice & Smoothie_2024-12-01_1m,58.21876525878906
6_Juice & Smoothie_2024-12-01_7d,58.21876525878906
6_Juice & Smoothie_2024-12-02_1d,32.175167083740234
6_Juice & Smoothie_2024-12-02_1m,32.175167083740234
6_Juice & Smoothie_2024-12-02_7d,32.175167083740234
6_Juice & Smoothie_2024-12-03_1d,32.39541244506836
6_Juice & Smoothie_2024-12-03_1m,32.39541244506836
6_Juice & Smoothie_2024-12-03_7d,32.39541244506836
6_Juice & Smoothie_2024-12-04_1d,32.85972213745117
6_Juice & Smoothie_2024-12-04_1m,32.85972213745117
6_Juice & Smoothie_2024-12-04_7d,32.85972213745117
6_Juice & Smoothie_2024-12-05_1d,47.552276611328125
6_Juice & Smoothie_2024-12-05_1m,47.552276611328125
6_Juice & Smoothie_2024-12-05_7d,47.552276611328125
6_Juice & Smoothie_2024-12-06_1d,38.13603973388672
6_Juice & Smoothie_2024-12-06_1m,38.13603973388672
6_Juice & Smoothie_2024-12-06_7d,38.13603973388672
6_Juice & Smoothie_2024-12-07_1d,76.04100799560547
6_Juice & Smoothie_2024-12-07_1m,76.04100799560547
6_Juice & Smoothie_2024-12-07_7d,76.04100799560547
6_Juice & Smoothie_2024-12-08_1d,48.51517868041992
6_Juice & Smoothie_2024-12-08_1m,48.51517868041992
6_Juice & Smoothie_2024-12-08_7d,48.51517868041992
6_Juice & Smoothie_2024-12-09_1d,28.702909469604492
6_Juice & Smoothie_2024-12-09_1m,28.702909469604492
6_Juice & Smoothie_2024-12-09_7d,28.702909469604492
6_Juice & Smoothie_2024-12-10_1d,45.42020034790039
6_Juice & Smoothie_2024-12-10_1m,45.42020034790039
6_Juice & Smoothie_2024-12-10_7d,45.42020034790039
6_Juice & Smoothie_2024-12-11_1d,57.27035140991211
6_Juice & Smoothie_2024-12-11_1m,57.27035140991211
6_Juice & Smoothie_2024-12-11_7d,57.27035140991211
6_Juice & Smoothie_2024-12-12_1d,24.53901481628418
6_Juice & Smoothie_2024-12-12_1m,24.53901481628418
6_Juice & Smoothie_2024-12-12_7d,24.53901481628418
6_Juice & Smoothie_2024-12-13_1d,23.376840591430664
6_Juice & Smoothie_2024-12-13_1m,23.376840591430664
6_Juice & Smoothie_2024-12-13_7d,23.376840591430664
6_Juice & Smoothie_2024-12-14_1d,44.78361129760742
6_Juice & Smoothie_2024-12-14_1m,44.78361129760742
6_Juice & Smoothie_2024-12-14_7d,44.78361129760742
6_Juice & Smoothie_2024-12-15_1d,46.48503494262695
6_Juice & Smoothie_2024-12-15_1m,46.48503494262695
6_Juice & Smoothie_2024-12-15_7d,46.48503494262695
6_Juice & Smoothie_2024-12-16_1d,24.73544692993164
6_Juice & Smoothie_2024-12-16_1m,24.73544692993164
6_Juice & Smoothie_2024-12-16_7d,24.73544692993164
6_Juice & Smoothie_2024-12-17_1d,25.877059936523438
6_Juice & Smoothie_2024-12-17_1m,25.877059936523438
6_Juice & Smoothie_2024-12-17_7d,25.877059936523438
6_Juice & Smoothie_2024-12-18_1d,27.301822662353516
6_Juice & Smoothie_2024-12-18_1m,27.301822662353516
6_Juice & Smoothie_2024-12-18_7d,27.301822662353516
6_Juice & Smoothie_2024-12-19_1d,23.2730770111084
6_Juice & Smoothie_2024-12-19_1m,23.2730770111084
6_Juice & Smoothie_2024-12-19_7d,23.2730770111084
6_Juice & Smoothie_2024-12-20_1d,21.3577880859375
6_Juice & Smoothie_2024-12-20_1m,21.3577880859375
6_Juice & Smoothie_2024-12-20_7d,21.3577880859375
6_Juice & Smoothie_2024-12-21_1d,37.12278747558594
6_Juice & Smoothie_2024-12-21_1m,37.12278747558594
6_Juice & Smoothie_2024-12-21_7d,37.12278747558594
6_Juice & Smoothie_2024-12-22_1d,38.74745178222656
6_Juice & Smoothie_2024-12-22_1m,38.74745178222656
6_Juice & Smoothie_2024-12-22_7d,38.74745178222656
6_Juice & Smoothie_2024-12-23_1d,19.420269012451172
6_Juice & Smoothie_2024-12-23_1m,19.420269012451172
6_Juice & Smoothie_2024-12-23_7d,19.420269012451172
6_Juice & Smoothie_2024-12-24_1d,20.639583587646484
6_Juice & Smoothie_2024-12-24_1m,20.639583587646484
6_Juice & Smoothie_2024-12-24_7d,20.639583587646484
6_Juice & Smoothie_2024-12-25_1d,20.544872283935547
6_Juice & Smoothie_2024-12-25_1m,20.544872283935547
6_Juice & Smoothie_2024-12-25_7d,20.544872283935547
6_Juice & Smoothie_2024-12-26_1d,21.707738876342773
6_Juice & Smoothie_2024-12-26_1m,21.707738876342773
6_Juice & Smoothie_2024-12-26_7d,21.707738876342773
6_Juice & Smoothie_2024-12-27_1d,19.631132125854492
6_Juice & Smoothie_2024-12-27_1m,19.631132125854492
6_Juice & Smoothie_2024-12-27_7d,19.631132125854492
6_Juice & Smoothie_2024-12-28_1d,37.85265350341797
6_Juice & Smoothie_2024-12-28_1m,37.85265350341797
6_Juice & Smoothie_2024-12-28_7d,37.85265350341797
6_Juice & Smoothie_2024-12-29_1d,39.77751159667969
6_Juice & Smoothie_2024-12-29_1m,39.77751159667969
6_Juice & Smoothie_2024-12-29_7d,39.77751159667969
6_Juice & Smoothie_2024-12-30_1d,20.923194885253906
6_Juice & Smoothie_2024-12-30_1m,20.923194885253906
6_Juice & Smoothie_2024-12-30_7d,20.923194885253906
6_Juice & Smoothie_2024-12-31_1d,29.851797103881836
6_Juice & Smoothie_2024-12-31_1m,29.851797103881836
6_Juice & Smoothie_2024-12-31_7d,29.851797103881836
6_Merchandise_2024-11-01_1d,16.315032958984375
6_Merchandise_2024-11-01_1m,16.315032958984375
6_Merchandise_2024-11-01_7d,16.315032958984375
6_Merchandise_2024-11-02_1d,31.857189178466797
6_Merchandise_2024-11-02_1m,31.857189178466797
6_Merchandise_2024-11-02_7d,31.857189178466797
6_Merchandise_2024-11-03_1d,22.022920608520508
6_Merchandise_2024-11-03_1m,22.022920608520508
6_Merchandise_2024-11-03_7d,22.022920608520508
6_Merchandise_2024-11-04_1d,10.169838905334473
6_Merchandise_2024-11-04_1m,10.169838905334473
6_Merchandise_2024-11-04_7d,10.169838905334473
6_Merchandise_2024-11-05_1d,12.696576118469238
6_Merchandise_2024-11-05_1m,12.696576118469238
6_Merchandise_2024-11-05_7d,12.696576118469238
6_Merchandise_2024-11-06_1d,11.04159927368164
6_Merchandise_2024-11-06_1m,11.04159927368164
6_Merchandise_2024-11-06_7d,11.04159927368164
6_Merchandise_2024-11-07_1d,8.57716178894043
6_Merchandise_2024-11-07_1m,8.57716178894043
6_Merchandise_2024-11-07_7d,8.57716178894043
6_Merchandise_2024-11-08_1d,13.101570129394531
6_Merchandise_2024-11-08_1m,13.101570129394531
6_Merchandise_2024-11-08_7d,13.101570129394531
6_Merchandise_2024-11-09_1d,22.380186080932617
6_Merchandise_2024-11-09_1m,22.380186080932617
6_Merchandise_2024-11-09_7d,22.380186080932617
6_Merchandise_2024-11-10_1d,25.19193458557129
6_Merchandise_2024-11-10_1m,25.19193458557129
6_Merchandise_2024-11-10_7d,25.19193458557129
6_Merchandise_2024-11-11_1d,14.942791938781738
6_Merchandise_2024-11-11_1m,14.942791938781738
6_Merchandise_2024-11-11_7d,14.942791938781738
6_Merchandise_2024-11-12_1d,12.00137996673584
6_Merchandise_2024-11-12_1m,12.00137996673584
6_Merchandise_2024-11-12_7d,12.00137996673584
6_Merchandise_2024-11-13_1d,12.248783111572266
6_Merchandise_2024-11-13_1m,12.248783111572266
6_Merchandise_2024-11-13_7d,12.248783111572266
6_Merchandise_2024-11-14_1d,12.137906074523926
6_Merchandise_2024-11-14_1m,12.137906074523926
6_Merchandise_2024-11-14_7d,12.137906074523926
6_Merchandise_2024-11-15_1d,17.860605239868164
6_Merchandise_2024-11-15_1m,17.860605239868164
6_Merchandise_2024-11-15_7d,17.860605239868164
6_Merchandise_2024-11-16_1d,22.463777542114258
6_Merchandise_2024-11-16_1m,22.463777542114258
6_Merchandise_2024-11-16_7d,22.463777542114258
6_Merchandise_2024-11-17_1d,45.79430389404297
6_Merchandise_2024-11-17_1m,45.79430389404297
6_Merchandise_2024-11-17_7d,45.79430389404297
6_Merchandise_2024-11-18_1d,13.098785400390625
6_Merchandise_2024-11-18_1m,13.098785400390625
6_Merchandise_2024-11-18_7d,13.098785400390625
6_Merchandise_2024-11-19_1d,12.232479095458984
6_Merchandise_2024-11-19_1m,12.232479095458984
6_Merchandise_2024-11-19_7d,12.232479095458984
6_Merchandise_2024-11-20_1d,16.466766357421875
6_Merchandise_2024-11-20_1m,16.466766357421875
6_Merchandise_2024-11-20_7d,16.466766357421875
6_Merchandise_2024-11-21_1d,7.928386211395264
6_Merchandise_2024-11-21_1m,7.928386211395264
6_Merchandise_2024-11-21_7d,7.928386211395264
6_Merchandise_2024-11-22_1d,8.359135627746582
6_Merchandise_2024-11-22_1m,8.359135627746582
6_Merchandise_2024-11-22_7d,8.359135627746582
6_Merchandise_2024-11-23_1d,17.09855842590332
6_Merchandise_2024-11-23_1m,17.09855842590332
6_Merchandise_2024-11-23_7d,17.09855842590332
6_Merchandise_2024-11-24_1d,24.823091506958008
6_Merchandise_2024-11-24_1m,24.823091506958008
6_Merchandise_2024-11-24_7d,24.823091506958008
6_Merchandise_2024-11-25_1d,12.456074714660645
6_Merchandise_2024-11-25_1m,12.456074714660645
6_Merchandise_2024-11-25_7d,12.456074714660645
6_Merchandise_2024-11-26_1d,13.833468437194824
6_Merchandise_2024-11-26_1m,13.833468437194824
6_Merchandise_2024-11-26_7d,13.833468437194824
6_Merchandise_2024-11-27_1d,13.077499389648438
6_Merchandise_2024-11-27_1m,13.077499389648438
6_Merchandise_2024-11-27_7d,13.077499389648438
6_Merchandise_2024-11-28_1d,26.233882904052734
6_Merchandise_2024-11-28_1m,26.233882904052734
6_Merchandise_2024-11-28_7d,26.233882904052734
6_Merchandise_2024-11-29_1d,18.5952091217041
6_Merchandise_2024-11-29_1m,18.5952091217041
6_Merchandise_2024-11-29_7d,18.5952091217041
6_Merchandise_2024-11-30_1d,36.60894775390625
6_Merchandise_2024-11-30_1m,36.60894775390625
6_Merchandise_2024-11-30_7d,36.60894775390625
6_Merchandise_2024-12-01_1d,31.23667335510254
6_Merchandise_2024-12-01_1m,31.23667335510254
6_Merchandise_2024-12-01_7d,31.23667335510254
6_Merchandise_2024-12-02_1d,19.334457397460938
6_Merchandise_2024-12-02_1m,19.334457397460938
6_Merchandise_2024-12-02_7d,19.334457397460938
6_Merchandise_2024-12-03_1d,18.715660095214844
6_Merchandise_2024-12-03_1m,18.715660095214844
6_Merchandise_2024-12-03_7d,18.715660095214844
6_Merchandise_2024-12-04_1d,20.48038101196289
6_Merchandise_2024-12-04_1m,20.48038101196289
6_Merchandise_2024-12-04_7d,20.48038101196289
6_Merchandise_2024-12-05_1d,27.358379364013672
6_Merchandise_2024-12-05_1m,27.358379364013672
6_Merchandise_2024-12-05_7d,27.358379364013672
6_Merchandise_2024-12-06_1d,19.470947265625
6_Merchandise_2024-12-06_1m,19.470947265625
6_Merchandise_2024-12-06_7d,19.470947265625
6_Merchandise_2024-12-07_1d,43.13134765625
6_Merchandise_2024-12-07_1m,43.13134765625
6_Merchandise_2024-12-07_7d,43.13134765625
6_Merchandise_2024-12-08_1d,26.597490310668945
6_Merchandise_2024-12-08_1m,26.597490310668945
6_Merchandise_2024-12-08_7d,26.597490310668945
6_Merchandise_2024-12-09_1d,15.851390838623047
6_Merchandise_2024-12-09_1m,15.851390838623047
6_Merchandise_2024-12-09_7d,15.851390838623047
6_Merchandise_2024-12-10_1d,19.449052810668945
6_Merchandise_2024-12-10_1m,19.449052810668945
6_Merchandise_2024-12-10_7d,19.449052810668945
6_Merchandise_2024-12-11_1d,31.82671546936035
6_Merchandise_2024-12-11_1m,31.82671546936035
6_Merchandise_2024-12-11_7d,31.82671546936035
6_Merchandise_2024-12-12_1d,12.782364845275879
6_Merchandise_2024-12-12_1m,12.782364845275879
6_Merchandise_2024-12-12_7d,12.782364845275879
6_Merchandise_2024-12-13_1d,12.746768951416016
6_Merchandise_2024-12-13_1m,12.746768951416016
6_Merchandise_2024-12-13_7d,12.746768951416016
6_Merchandise_2024-12-14_1d,24.900108337402344
6_Merchandise_2024-12-14_1m,24.900108337402344
6_Merchandise_2024-12-14_7d,24.900108337402344
6_Merchandise_2024-12-15_1d,25.793903350830078
6_Merchandise_2024-12-15_1m,25.793903350830078
6_Merchandise_2024-12-15_7d,25.793903350830078
6_Merchandise_2024-12-16_1d,14.348827362060547
6_Merchandise_2024-12-16_1m,14.348827362060547
6_Merchandise_2024-12-16_7d,14.348827362060547
6_Merchandise_2024-12-17_1d,12.947089195251465
6_Merchandise_2024-12-17_1m,12.947089195251465
6_Merchandise_2024-12-17_7d,12.947089195251465
6_Merchandise_2024-12-18_1d,14.559127807617188
6_Merchandise_2024-12-18_1m,14.559127807617188
6_Merchandise_2024-12-18_7d,14.559127807617188
6_Merchandise_2024-12-19_1d,12.415897369384766
6_Merchandise_2024-12-19_1m,12.415897369384766
6_Merchandise_2024-12-19_7d,12.415897369384766
6_Merchandise_2024-12-20_1d,9.984010696411133
6_Merchandise_2024-12-20_1m,9.984010696411133
6_Merchandise_2024-12-20_7d,9.984010696411133
6_Merchandise_2024-12-21_1d,20.009376525878906
6_Merchandise_2024-12-21_1m,20.009376525878906
6_Merchandise_2024-12-21_7d,20.009376525878906
6_Merchandise_2024-12-22_1d,21.320451736450195
6_Merchandise_2024-12-22_1m,21.320451736450195
6_Merchandise_2024-12-22_7d,21.320451736450195
6_Merchandise_2024-12-23_1d,11.785248756408691
6_Merchandise_2024-12-23_1m,11.785248756408691
6_Merchandise_2024-12-23_7d,11.785248756408691
6_Merchandise_2024-12-24_1d,10.573034286499023
6_Merchandise_2024-12-24_1m,10.573034286499023
6_Merchandise_2024-12-24_7d,10.573034286499023
6_Merchandise_2024-12-25_1d,10.836119651794434
6_Merchandise_2024-12-25_1m,10.836119651794434
6_Merchandise_2024-12-25_7d,10.836119651794434
6_Merchandise_2024-12-26_1d,10.94726848602295
6_Merchandise_2024-12-26_1m,10.94726848602295
6_Merchandise_2024-12-26_7d,10.94726848602295
6_Merchandise_2024-12-27_1d,10.410806655883789
6_Merchandise_2024-12-27_1m,10.410806655883789
6_Merchandise_2024-12-27_7d,10.410806655883789
6_Merchandise_2024-12-28_1d,20.75362205505371
6_Merchandise_2024-12-28_1m,20.75362205505371
6_Merchandise_2024-12-28_7d,20.75362205505371
6_Merchandise_2024-12-29_1d,21.52934455871582
6_Merchandise_2024-12-29_1m,21.52934455871582
6_Merchandise_2024-12-29_7d,21.52934455871582
6_Merchandise_2024-12-30_1d,11.356954574584961
6_Merchandise_2024-12-30_1m,11.356954574584961
6_Merchandise_2024-12-30_7d,11.356954574584961
6_Merchandise_2024-12-31_1d,16.37027931213379
6_Merchandise_2024-12-31_1m,16.37027931213379
6_Merchandise_2024-12-31_7d,16.37027931213379
6_Savory Bakery_2024-11-01_1d,59.16952133178711
6_Savory Bakery_2024-11-01_1m,59.16952133178711
6_Savory Bakery_2024-11-01_7d,59.16952133178711
6_Savory Bakery_2024-11-02_1d,121.92184448242188
6_Savory Bakery_2024-11-02_1m,121.92184448242188
6_Savory Bakery_2024-11-02_7d,121.92184448242188
6_Savory Bakery_2024-11-03_1d,80.64460754394531
6_Savory Bakery_2024-11-03_1m,80.64460754394531
6_Savory Bakery_2024-11-03_7d,80.64460754394531
6_Savory Bakery_2024-11-04_1d,40.118961334228516
6_Savory Bakery_2024-11-04_1m,40.118961334228516
6_Savory Bakery_2024-11-04_7d,40.118961334228516
6_Savory Bakery_2024-11-05_1d,40.261314392089844
6_Savory Bakery_2024-11-05_1m,40.261314392089844
6_Savory Bakery_2024-11-05_7d,40.261314392089844
6_Savory Bakery_2024-11-06_1d,40.611846923828125
6_Savory Bakery_2024-11-06_1m,40.611846923828125
6_Savory Bakery_2024-11-06_7d,40.611846923828125
6_Savory Bakery_2024-11-07_1d,31.136600494384766
