id,units_sold_predicted
7_Bakery_2024-11-01_1d,26.652813981253576
7_Bakery_2024-11-01_1m,25.37896802375198
7_Bakery_2024-11-01_7d,26.036565685858605
7_Bakery_2024-11-02_1d,21.638815873032893
7_Bakery_2024-11-02_1m,21.607216394318748
7_Bakery_2024-11-02_7d,21.33260062815185
7_Bakery_2024-11-03_1d,22.567317857400084
7_Bakery_2024-11-03_1m,22.09227459328156
7_Bakery_2024-11-03_7d,20.036245371848
7_Bakery_2024-11-04_1d,25.20554724600533
7_Bakery_2024-11-04_1m,22.65774517821407
7_Bakery_2024-11-04_7d,23.074838151871
7_Bakery_2024-11-05_1d,24.237484036959632
7_Bakery_2024-11-05_1m,22.87706317768714
7_Bakery_2024-11-05_7d,24.506073345908906
7_Bakery_2024-11-06_1d,46.33263259064326
7_Bakery_2024-11-06_1m,39.63596177759494
7_Bakery_2024-11-06_7d,45.314187542298626
7_Bakery_2024-11-07_1d,24.179990567060717
7_Bakery_2024-11-07_1m,22.78651728270978
7_Bakery_2024-11-07_7d,23.927646022243437
7_Bakery_2024-11-08_1d,24.443371511017855
7_Bakery_2024-11-08_1m,22.761327413325876
7_Bakery_2024-11-08_7d,24.08174911685419
7_Bakery_2024-11-09_1d,19.290245436315246
7_Bakery_2024-11-09_1m,18.930347002165796
7_Bakery_2024-11-09_7d,20.293136541485424
7_Bakery_2024-11-10_1d,20.35090218421883
7_Bakery_2024-11-10_1m,18.05763996724043
7_Bakery_2024-11-10_7d,20.114013892241932
7_Bakery_2024-11-11_1d,25.18345055329441
7_Bakery_2024-11-11_1m,23.082823613856625
7_Bakery_2024-11-11_7d,23.8157053087211
7_Bakery_2024-11-12_1d,24.18257510149361
7_Bakery_2024-11-12_1m,22.607359428950407
7_Bakery_2024-11-12_7d,23.75399819134981
7_Bakery_2024-11-13_1d,24.135599700583125
7_Bakery_2024-11-13_1m,22.049943084002162
7_Bakery_2024-11-13_7d,23.801488064102067
7_Bakery_2024-11-14_1d,24.11985380499925
7_Bakery_2024-11-14_1m,22.50588149086258
7_Bakery_2024-11-14_7d,23.831250728875276
7_Bakery_2024-11-15_1d,31.855199580656155
7_Bakery_2024-11-15_1m,28.52282070090982
7_Bakery_2024-11-15_7d,30.37207923982549
7_Bakery_2024-11-16_1d,19.545956310872416
7_Bakery_2024-11-16_1m,18.298356348821546
7_Bakery_2024-11-16_7d,19.983403707274885
7_Bakery_2024-11-17_1d,20.721398678368672
7_Bakery_2024-11-17_1m,19.13223620859296
7_Bakery_2024-11-17_7d,19.895861756008163
7_Bakery_2024-11-18_1d,30.18361486821705
7_Bakery_2024-11-18_1m,27.609163136247396
7_Bakery_2024-11-18_7d,29.53677182294197
7_Bakery_2024-11-19_1d,24.280516297010365
7_Bakery_2024-11-19_1m,22.841702314216164
7_Bakery_2024-11-19_7d,23.332673003462048
7_Bakery_2024-11-20_1d,24.18184483244085
7_Bakery_2024-11-20_1m,22.934483261916554
7_Bakery_2024-11-20_7d,23.348961872420475
7_Bakery_2024-11-21_1d,23.964898520763533
7_Bakery_2024-11-21_1m,22.461826296692166
7_Bakery_2024-11-21_7d,23.41263785007584
7_Bakery_2024-11-22_1d,24.12570054566255
7_Bakery_2024-11-22_1m,23.69936718208192
7_Bakery_2024-11-22_7d,23.66793946167354
7_Bakery_2024-11-23_1d,19.3914345150778
7_Bakery_2024-11-23_1m,18.85550065866051
7_Bakery_2024-11-23_7d,19.982690512306327
7_Bakery_2024-11-24_1d,20.585049491794535
7_Bakery_2024-11-24_1m,19.733296949478174
7_Bakery_2024-11-24_7d,20.07249411129649
7_Bakery_2024-11-25_1d,24.7633042753099
7_Bakery_2024-11-25_1m,25.326202073477198
7_Bakery_2024-11-25_7d,23.629187417681024
7_Bakery_2024-11-26_1d,23.599480139973767
7_Bakery_2024-11-26_1m,24.663874976326625
7_Bakery_2024-11-26_7d,23.20144590533288
7_Bakery_2024-11-27_1d,23.834774059070153
7_Bakery_2024-11-27_1m,24.22408039260067
7_Bakery_2024-11-27_7d,22.87437959732431
7_Bakery_2024-11-28_1d,23.685601794230102
7_Bakery_2024-11-28_1m,23.981641189858223
7_Bakery_2024-11-28_7d,22.9779367269368
7_Bakery_2024-11-29_1d,25.482818992897947
7_Bakery_2024-11-29_1m,25.77534376512044
7_Bakery_2024-11-29_7d,23.665818748997847
7_Bakery_2024-11-30_1d,28.04174752297482
7_Bakery_2024-11-30_1m,28.475748201222768
7_Bakery_2024-11-30_7d,27.614535098027083
7_Bakery_2024-12-01_1d,34.06961221411478
7_Bakery_2024-12-01_1m,33.09384084266002
7_Bakery_2024-12-01_7d,37.374023176494745
7_Bakery_2024-12-02_1d,28.91180301444422
7_Bakery_2024-12-02_1m,30.56947083407387
7_Bakery_2024-12-02_7d,29.56404546653525
7_Bakery_2024-12-03_1d,27.5172835825032
7_Bakery_2024-12-03_1m,29.808257754519133
7_Bakery_2024-12-03_7d,29.038589037723288
7_Bakery_2024-12-04_1d,27.081753701358874
7_Bakery_2024-12-04_1m,29.830884769138535
7_Bakery_2024-12-04_7d,28.912422515134548
7_Bakery_2024-12-05_1d,42.68470690306671
7_Bakery_2024-12-05_1m,43.11537028786725
7_Bakery_2024-12-05_7d,45.56376384308164
7_Bakery_2024-12-06_1d,27.575604744105753
7_Bakery_2024-12-06_1m,30.5563509279433
7_Bakery_2024-12-06_7d,29.343154191486235
7_Bakery_2024-12-07_1d,22.729919682907262
7_Bakery_2024-12-07_1m,25.965191583054313
7_Bakery_2024-12-07_7d,25.699949106056565
7_Bakery_2024-12-08_1d,24.220125276867982
7_Bakery_2024-12-08_1m,25.87964567138276
7_Bakery_2024-12-08_7d,25.575355597276143
7_Bakery_2024-12-09_1d,28.322915052948158
7_Bakery_2024-12-09_1m,31.720428940901655
7_Bakery_2024-12-09_7d,29.707096280024636
7_Bakery_2024-12-10_1d,55.49720076432577
7_Bakery_2024-12-10_1m,54.85563668065018
7_Bakery_2024-12-10_7d,59.82458759948824
7_Bakery_2024-12-11_1d,26.648483022137917
7_Bakery_2024-12-11_1m,30.377632635605675
7_Bakery_2024-12-11_7d,28.967664828564722
7_Bakery_2024-12-12_1d,26.82121153543755
7_Bakery_2024-12-12_1m,30.688098305914036
7_Bakery_2024-12-12_7d,28.985749265773254
7_Bakery_2024-12-13_1d,26.934811470315132
7_Bakery_2024-12-13_1m,30.712177635587025
7_Bakery_2024-12-13_7d,28.6020347601913
7_Bakery_2024-12-14_1d,21.771923354934668
7_Bakery_2024-12-14_1m,25.53001709654749
7_Bakery_2024-12-14_7d,24.71929931246386
7_Bakery_2024-12-15_1d,29.810525189165027
7_Bakery_2024-12-15_1m,31.52879917059195
7_Bakery_2024-12-15_7d,30.71413432595338
7_Bakery_2024-12-16_1d,27.005386076231293
7_Bakery_2024-12-16_1m,29.977798081561993
7_Bakery_2024-12-16_7d,27.42842661720779
7_Bakery_2024-12-17_1d,25.953905238086026
7_Bakery_2024-12-17_1m,29.18276163057569
7_Bakery_2024-12-17_7d,26.88682504083482
7_Bakery_2024-12-18_1d,32.24006116431661
7_Bakery_2024-12-18_1m,33.78094203978513
7_Bakery_2024-12-18_7d,33.53114891134568
7_Bakery_2024-12-19_1d,25.746009246130654
7_Bakery_2024-12-19_1m,28.8733686698076
7_Bakery_2024-12-19_7d,26.74079305741447
7_Bakery_2024-12-20_1d,50.75289698305713
7_Bakery_2024-12-20_1m,57.05510301752389
7_Bakery_2024-12-20_7d,54.97178773523403
7_Bakery_2024-12-21_1d,21.45007051147696
7_Bakery_2024-12-21_1m,24.843051148381033
7_Bakery_2024-12-21_7d,23.3224138369044
7_Bakery_2024-12-22_1d,22.825375197441765
7_Bakery_2024-12-22_1m,24.795695327618954
7_Bakery_2024-12-22_7d,23.547285856420412
7_Bakery_2024-12-23_1d,27.15970187527651
7_Bakery_2024-12-23_1m,29.995018840720352
7_Bakery_2024-12-23_7d,27.429329790470323
7_Bakery_2024-12-24_1d,25.959850874627545
7_Bakery_2024-12-24_1m,29.08955618368552
7_Bakery_2024-12-24_7d,27.032329972492064
7_Bakery_2024-12-25_1d,25.541046993902754
7_Bakery_2024-12-25_1m,29.215274916567996
7_Bakery_2024-12-25_7d,26.50534085887859
7_Bakery_2024-12-26_1d,25.688594959515736
7_Bakery_2024-12-26_1m,29.770993747383663
7_Bakery_2024-12-26_7d,26.577161548320262
7_Bakery_2024-12-27_1d,26.488287243546928
7_Bakery_2024-12-27_1m,30.305923045253376
7_Bakery_2024-12-27_7d,26.570345705820593
7_Bakery_2024-12-28_1d,21.881817299936554
7_Bakery_2024-12-28_1m,25.630906026322666
7_Bakery_2024-12-28_7d,22.807060346706496
7_Bakery_2024-12-29_1d,22.889670673557276
7_Bakery_2024-12-29_1m,25.13943311054431
7_Bakery_2024-12-29_7d,22.73167528938944
7_Bakery_2024-12-30_1d,27.63397228952824
7_Bakery_2024-12-30_1m,31.171190314878437
7_Bakery_2024-12-30_7d,27.38316281776809
7_Bakery_2024-12-31_1d,32.8353959246612
7_Bakery_2024-12-31_1m,37.645455833490125
7_Bakery_2024-12-31_7d,33.59688377921386
7_Chocolate & Milk_2024-11-01_1d,15.078472436794666
7_Chocolate & Milk_2024-11-01_1m,14.058028316131265
7_Chocolate & Milk_2024-11-01_7d,15.164058508272802
7_Chocolate & Milk_2024-11-02_1d,12.879336151970586
7_Chocolate & Milk_2024-11-02_1m,12.168343253730402
7_Chocolate & Milk_2024-11-02_7d,11.685130214936324
7_Chocolate & Milk_2024-11-03_1d,12.671274953773281
7_Chocolate & Milk_2024-11-03_1m,12.5361979151155
7_Chocolate & Milk_2024-11-03_7d,12.88221823476508
7_Chocolate & Milk_2024-11-04_1d,14.079939290123647
7_Chocolate & Milk_2024-11-04_1m,13.153406811480378
7_Chocolate & Milk_2024-11-04_7d,13.683606929062316
7_Chocolate & Milk_2024-11-05_1d,13.5449157528649
7_Chocolate & Milk_2024-11-05_1m,12.657960869734785
7_Chocolate & Milk_2024-11-05_7d,13.675266606806986
7_Chocolate & Milk_2024-11-06_1d,26.99860155653539
7_Chocolate & Milk_2024-11-06_1m,21.6481215698612
7_Chocolate & Milk_2024-11-06_7d,24.126770224814777
7_Chocolate & Milk_2024-11-07_1d,13.746140723490273
7_Chocolate & Milk_2024-11-07_1m,12.380979407632031
7_Chocolate & Milk_2024-11-07_7d,13.699600205061792
7_Chocolate & Milk_2024-11-08_1d,13.960920277935882
7_Chocolate & Milk_2024-11-08_1m,12.66239012465972
7_Chocolate & Milk_2024-11-08_7d,13.66822356927501
7_Chocolate & Milk_2024-11-09_1d,11.690119372178224
7_Chocolate & Milk_2024-11-09_1m,10.538769557950712
7_Chocolate & Milk_2024-11-09_7d,10.633801790703263
7_Chocolate & Milk_2024-11-10_1d,11.654629708368681
7_Chocolate & Milk_2024-11-10_1m,10.625227862770437
7_Chocolate & Milk_2024-11-10_7d,10.683313249455958
7_Chocolate & Milk_2024-11-11_1d,14.152676552867966
7_Chocolate & Milk_2024-11-11_1m,13.00532947662692
7_Chocolate & Milk_2024-11-11_7d,13.58445913628384
7_Chocolate & Milk_2024-11-12_1d,13.600191896246013
7_Chocolate & Milk_2024-11-12_1m,13.23393048526305
7_Chocolate & Milk_2024-11-12_7d,13.515343176460998
7_Chocolate & Milk_2024-11-13_1d,13.542265686766456
7_Chocolate & Milk_2024-11-13_1m,12.748997713185805
7_Chocolate & Milk_2024-11-13_7d,13.701815876498124
7_Chocolate & Milk_2024-11-14_1d,13.790219958937378
7_Chocolate & Milk_2024-11-14_1m,13.101352673205518
7_Chocolate & Milk_2024-11-14_7d,13.656790125608829
7_Chocolate & Milk_2024-11-15_1d,17.80325919772119
7_Chocolate & Milk_2024-11-15_1m,16.044084942336895
7_Chocolate & Milk_2024-11-15_7d,16.472544888794456
7_Chocolate & Milk_2024-11-16_1d,11.843790785125782
7_Chocolate & Milk_2024-11-16_1m,10.374649684864385
7_Chocolate & Milk_2024-11-16_7d,10.699320582247058
7_Chocolate & Milk_2024-11-17_1d,11.983645424771316
7_Chocolate & Milk_2024-11-17_1m,11.045180548103938
7_Chocolate & Milk_2024-11-17_7d,10.882628484944332
7_Chocolate & Milk_2024-11-18_1d,17.31807557647691
7_Chocolate & Milk_2024-11-18_1m,15.515893011293759
7_Chocolate & Milk_2024-11-18_7d,16.635755037678184
7_Chocolate & Milk_2024-11-19_1d,13.793059444155604
7_Chocolate & Milk_2024-11-19_1m,13.132665000966696
7_Chocolate & Milk_2024-11-19_7d,13.383323127575792
7_Chocolate & Milk_2024-11-20_1d,13.692179755075829
7_Chocolate & Milk_2024-11-20_1m,13.090185876641534
7_Chocolate & Milk_2024-11-20_7d,13.460078462708669
7_Chocolate & Milk_2024-11-21_1d,13.878031428291125
7_Chocolate & Milk_2024-11-21_1m,13.09223656157808
7_Chocolate & Milk_2024-11-21_7d,13.52567492472092
7_Chocolate & Milk_2024-11-22_1d,13.952538908432855
7_Chocolate & Milk_2024-11-22_1m,13.438719074051281
7_Chocolate & Milk_2024-11-22_7d,13.603372357523071
7_Chocolate & Milk_2024-11-23_1d,11.91846475253794
7_Chocolate & Milk_2024-11-23_1m,11.86112673217118
7_Chocolate & Milk_2024-11-23_7d,10.808418096583845
7_Chocolate & Milk_2024-11-24_1d,13.94182619883979
7_Chocolate & Milk_2024-11-24_1m,13.575146897865059
7_Chocolate & Milk_2024-11-24_7d,13.005160685463915
7_Chocolate & Milk_2024-11-25_1d,16.93048254493551
7_Chocolate & Milk_2024-11-25_1m,17.334134200203863
7_Chocolate & Milk_2024-11-25_7d,16.185586044065282
7_Chocolate & Milk_2024-11-26_1d,15.818644848340771
7_Chocolate & Milk_2024-11-26_1m,16.37899203608743
7_Chocolate & Milk_2024-11-26_7d,15.628690884890602
7_Chocolate & Milk_2024-11-27_1d,15.746889490154814
7_Chocolate & Milk_2024-11-27_1m,16.154725315926985
7_Chocolate & Milk_2024-11-27_7d,15.309356009790246
7_Chocolate & Milk_2024-11-28_1d,15.753334782530027
7_Chocolate & Milk_2024-11-28_1m,15.593099845858791
7_Chocolate & Milk_2024-11-28_7d,15.332461697039086
7_Chocolate & Milk_2024-11-29_1d,16.513060852466708
7_Chocolate & Milk_2024-11-29_1m,16.469140568333767
7_Chocolate & Milk_2024-11-29_7d,15.8787938933156
7_Chocolate & Milk_2024-11-30_1d,18.359150816986755
7_Chocolate & Milk_2024-11-30_1m,16.4002063639773
7_Chocolate & Milk_2024-11-30_7d,16.5498062545539
7_Chocolate & Milk_2024-12-01_1d,20.206486843217174
7_Chocolate & Milk_2024-12-01_1m,20.486185061311986
7_Chocolate & Milk_2024-12-01_7d,19.043139801081846
7_Chocolate & Milk_2024-12-02_1d,16.463340487966178
7_Chocolate & Milk_2024-12-02_1m,17.444281986835062
7_Chocolate & Milk_2024-12-02_7d,16.089975172143888
7_Chocolate & Milk_2024-12-03_1d,15.58998860657309
7_Chocolate & Milk_2024-12-03_1m,16.697706478584298
7_Chocolate & Milk_2024-12-03_7d,16.007573882075224
7_Chocolate & Milk_2024-12-04_1d,15.16361876482592
7_Chocolate & Milk_2024-12-04_1m,16.812563371605556
7_Chocolate & Milk_2024-12-04_7d,16.064927576255627
7_Chocolate & Milk_2024-12-05_1d,23.94166511324248
7_Chocolate & Milk_2024-12-05_1m,24.02951599416725
7_Chocolate & Milk_2024-12-05_7d,23.93616905924037
7_Chocolate & Milk_2024-12-06_1d,15.302740867570854
7_Chocolate & Milk_2024-12-06_1m,16.972849552850914
7_Chocolate & Milk_2024-12-06_7d,15.978902107839083
7_Chocolate & Milk_2024-12-07_1d,13.030744659184377
7_Chocolate & Milk_2024-12-07_1m,14.434397547555541
7_Chocolate & Milk_2024-12-07_7d,12.939325241089858
7_Chocolate & Milk_2024-12-08_1d,13.506836902489615
7_Chocolate & Milk_2024-12-08_1m,14.698186241244704
7_Chocolate & Milk_2024-12-08_7d,12.967488000795829
7_Chocolate & Milk_2024-12-09_1d,16.059816335600566
7_Chocolate & Milk_2024-12-09_1m,17.65906204399311
7_Chocolate & Milk_2024-12-09_7d,16.065658694489755
7_Chocolate & Milk_2024-12-10_1d,30.619904259798936
7_Chocolate & Milk_2024-12-10_1m,32.15328752778102
7_Chocolate & Milk_2024-12-10_7d,31.02161435548151
7_Chocolate & Milk_2024-12-11_1d,14.988801475269037
7_Chocolate & Milk_2024-12-11_1m,16.9262977907924
7_Chocolate & Milk_2024-12-11_7d,15.873786311133163
7_Chocolate & Milk_2024-12-12_1d,15.358494583971655
7_Chocolate & Milk_2024-12-12_1m,16.91397925953354
7_Chocolate & Milk_2024-12-12_7d,15.740134350159565
7_Chocolate & Milk_2024-12-13_1d,15.02447105600605
7_Chocolate & Milk_2024-12-13_1m,16.954481929859472
7_Chocolate & Milk_2024-12-13_7d,15.341630597069795
7_Chocolate & Milk_2024-12-14_1d,12.727885929430855
7_Chocolate & Milk_2024-12-14_1m,14.212166808560282
7_Chocolate & Milk_2024-12-14_7d,12.126234695663056
7_Chocolate & Milk_2024-12-15_1d,16.429991481158872
7_Chocolate & Milk_2024-12-15_1m,16.703026664456754
7_Chocolate & Milk_2024-12-15_7d,14.818724087110217
7_Chocolate & Milk_2024-12-16_1d,15.467209467827438
7_Chocolate & Milk_2024-12-16_1m,16.29637458319698
7_Chocolate & Milk_2024-12-16_7d,15.32461378824822
7_Chocolate & Milk_2024-12-17_1d,14.93572910913445
7_Chocolate & Milk_2024-12-17_1m,15.633362600444045
7_Chocolate & Milk_2024-12-17_7d,15.207934090739808
7_Chocolate & Milk_2024-12-18_1d,18.25320139548841
7_Chocolate & Milk_2024-12-18_1m,19.656310125397948
7_Chocolate & Milk_2024-12-18_7d,19.02159106407046
7_Chocolate & Milk_2024-12-19_1d,14.79495363871813
7_Chocolate & Milk_2024-12-19_1m,15.376262740984046
7_Chocolate & Milk_2024-12-19_7d,15.36621969486831
7_Chocolate & Milk_2024-12-20_1d,30.7017899484604
7_Chocolate & Milk_2024-12-20_1m,33.870998664638954
7_Chocolate & Milk_2024-12-20_7d,27.464034554683476
7_Chocolate & Milk_2024-12-21_1d,12.541299813677972
7_Chocolate & Milk_2024-12-21_1m,13.237653856078346
7_Chocolate & Milk_2024-12-21_7d,12.353647447389271
7_Chocolate & Milk_2024-12-22_1d,12.8996396507585
7_Chocolate & Milk_2024-12-22_1m,13.413254999255214
7_Chocolate & Milk_2024-12-22_7d,12.738312383784566
7_Chocolate & Milk_2024-12-23_1d,15.482036255913908
7_Chocolate & Milk_2024-12-23_1m,16.23013166717391
7_Chocolate & Milk_2024-12-23_7d,15.805289832139552
7_Chocolate & Milk_2024-12-24_1d,14.958120050440423
7_Chocolate & Milk_2024-12-24_1m,15.589960643626195
7_Chocolate & Milk_2024-12-24_7d,15.83664801155175
7_Chocolate & Milk_2024-12-25_1d,14.62227681521297
7_Chocolate & Milk_2024-12-25_1m,15.531934493150718
7_Chocolate & Milk_2024-12-25_7d,15.476688133182849
7_Chocolate & Milk_2024-12-26_1d,14.729969161918557
7_Chocolate & Milk_2024-12-26_1m,15.43992014528062
7_Chocolate & Milk_2024-12-26_7d,15.18826215104058
7_Chocolate & Milk_2024-12-27_1d,14.719403043870473
7_Chocolate & Milk_2024-12-27_1m,15.724766350318955
7_Chocolate & Milk_2024-12-27_7d,15.035832849800187
7_Chocolate & Milk_2024-12-28_1d,12.458052206292313
7_Chocolate & Milk_2024-12-28_1m,13.481977290591258
7_Chocolate & Milk_2024-12-28_7d,11.96218936574178
7_Chocolate & Milk_2024-12-29_1d,12.67199485436271
7_Chocolate & Milk_2024-12-29_1m,13.36808937489507
7_Chocolate & Milk_2024-12-29_7d,12.25865416076642
7_Chocolate & Milk_2024-12-30_1d,15.633988406890705
7_Chocolate & Milk_2024-12-30_1m,18.507621343403674
7_Chocolate & Milk_2024-12-30_7d,16.043206839050793
7_Chocolate & Milk_2024-12-31_1d,18.19438571522592
7_Chocolate & Milk_2024-12-31_1m,20.6892041834384
7_Chocolate & Milk_2024-12-31_7d,18.463053319576787
7_Coffee_2024-11-01_1d,115.66373286080312
7_Coffee_2024-11-01_1m,100.84270151651107
7_Coffee_2024-11-01_7d,119.45934492441955
7_Coffee_2024-11-02_1d,91.78806277609604
7_Coffee_2024-11-02_1m,81.94875143219218
7_Coffee_2024-11-02_7d,90.27105307165564
7_Coffee_2024-11-03_1d,99.38638131517502
7_Coffee_2024-11-03_1m,82.58419901881538
7_Coffee_2024-11-03_7d,91.21721553364921
7_Coffee_2024-11-04_1d,108.68921982090811
7_Coffee_2024-11-04_1m,94.60069146893039
7_Coffee_2024-11-04_7d,100.30482757559692
7_Coffee_2024-11-05_1d,105.85658871455256
7_Coffee_2024-11-05_1m,91.26937501071477
7_Coffee_2024-11-05_7d,97.20927823357945
7_Coffee_2024-11-06_1d,202.3574008867506
7_Coffee_2024-11-06_1m,157.70039532075717
7_Coffee_2024-11-06_7d,172.73981737999202
7_Coffee_2024-11-07_1d,105.45935936990621
7_Coffee_2024-11-07_1m,92.92871870733568
7_Coffee_2024-11-07_7d,97.5631516893034
7_Coffee_2024-11-08_1d,105.1945901511133
7_Coffee_2024-11-08_1m,89.2359399139718
7_Coffee_2024-11-08_7d,97.39938708669374
7_Coffee_2024-11-09_1d,81.50235353955716
7_Coffee_2024-11-09_1m,72.19758429860461
7_Coffee_2024-11-09_7d,86.15740938516649
7_Coffee_2024-11-10_1d,87.80082543127769
7_Coffee_2024-11-10_1m,71.37524138565553
7_Coffee_2024-11-10_7d,85.9160082413373
7_Coffee_2024-11-11_1d,108.58799866716967
7_Coffee_2024-11-11_1m,89.12635187152561
7_Coffee_2024-11-11_7d,97.59035609422139
7_Coffee_2024-11-12_1d,104.80315691944733
7_Coffee_2024-11-12_1m,94.26377304340414
7_Coffee_2024-11-12_7d,97.24956749067108
7_Coffee_2024-11-13_1d,104.3824625052979
7_Coffee_2024-11-13_1m,90.1088075522537
7_Coffee_2024-11-13_7d,97.1475404129014
7_Coffee_2024-11-14_1d,104.87922135406474
7_Coffee_2024-11-14_1m,95.3970323668065
7_Coffee_2024-11-14_7d,96.82950421081026
7_Coffee_2024-11-15_1d,132.45190695200012
7_Coffee_2024-11-15_1m,115.13272625358736
7_Coffee_2024-11-15_7d,124.51062447364271
7_Coffee_2024-11-16_1d,79.89292467403678
7_Coffee_2024-11-16_1m,76.04425916309037
7_Coffee_2024-11-16_7d,84.84312854376297
7_Coffee_2024-11-17_1d,87.2124381966434
7_Coffee_2024-11-17_1m,76.54936047257576
7_Coffee_2024-11-17_7d,84.29141847825181
7_Coffee_2024-11-18_1d,137.25242358966554
7_Coffee_2024-11-18_1m,109.99525170342967
7_Coffee_2024-11-18_7d,125.75080926405406
7_Coffee_2024-11-19_1d,104.29491160906585
7_Coffee_2024-11-19_1m,98.70681964060712
7_Coffee_2024-11-19_7d,95.18846120023164
7_Coffee_2024-11-20_1d,103.3245467833663
7_Coffee_2024-11-20_1m,98.5731736123912
7_Coffee_2024-11-20_7d,95.5740186377863
7_Coffee_2024-11-21_1d,103.51987895781467
7_Coffee_2024-11-21_1m,93.98270821488646
7_Coffee_2024-11-21_7d,95.4973791863814
7_Coffee_2024-11-22_1d,103.13265779463198
7_Coffee_2024-11-22_1m,93.41431068961218
7_Coffee_2024-11-22_7d,95.5489612249805
7_Coffee_2024-11-23_1d,79.17956954818774
7_Coffee_2024-11-23_1m,75.37102316895937
7_Coffee_2024-11-23_7d,84.53026891625858
7_Coffee_2024-11-24_1d,86.47901175687755
7_Coffee_2024-11-24_1m,77.37789277619049
7_Coffee_2024-11-24_7d,85.03095840901867
7_Coffee_2024-11-25_1d,124.14870549608038
7_Coffee_2024-11-25_1m,124.19381518315043
7_Coffee_2024-11-25_7d,116.41998193467755
7_Coffee_2024-11-26_1d,102.69625837686985
7_Coffee_2024-11-26_1m,99.38944299220698
7_Coffee_2024-11-26_7d,95.46147428380218
7_Coffee_2024-11-27_1d,102.67386530118443
7_Coffee_2024-11-27_1m,97.35691443335145
7_Coffee_2024-11-27_7d,95.03202872076083
7_Coffee_2024-11-28_1d,103.00943359764615
7_Coffee_2024-11-28_1m,99.25040458033324
7_Coffee_2024-11-28_7d,95.0349344733125
7_Coffee_2024-11-29_1d,108.08446692640965
7_Coffee_2024-11-29_1m,102.37830062402223
7_Coffee_2024-11-29_7d,96.19918424701534
7_Coffee_2024-11-30_1d,112.9770214924002
7_Coffee_2024-11-30_1m,104.94558259692512
7_Coffee_2024-11-30_7d,119.38333097787778
7_Coffee_2024-12-01_1d,136.05101423761818
7_Coffee_2024-12-01_1m,125.06477767793986
7_Coffee_2024-12-01_7d,147.7587417166458
7_Coffee_2024-12-02_1d,118.94185871191407
7_Coffee_2024-12-02_1m,114.405283760372
7_Coffee_2024-12-02_7d,114.09492851039144
7_Coffee_2024-12-03_1d,115.70825178846763
7_Coffee_2024-12-03_1m,114.65808305837594
7_Coffee_2024-12-03_7d,113.33652472188187
7_Coffee_2024-12-04_1d,114.2945346081793
7_Coffee_2024-12-04_1m,113.03707351110633
