id,units_sold_predicted
6_Chocolate & Milk_2024-11-21_7d,34.60889619225555
6_Chocolate & Milk_2024-11-22_1d,34.29385448312034
6_Chocolate & Milk_2024-11-22_1m,34.57041444878305
6_Chocolate & Milk_2024-11-22_7d,34.260237668210216
6_Chocolate & Milk_2024-11-23_1d,41.831886508983644
6_Chocolate & Milk_2024-11-23_1m,42.12043072379605
6_Chocolate & Milk_2024-11-23_7d,42.04330078744129
6_Chocolate & Milk_2024-11-24_1d,41.450209385388696
6_Chocolate & Milk_2024-11-24_1m,41.9329229080339
6_Chocolate & Milk_2024-11-24_7d,41.40234847901355
6_Chocolate & Milk_2024-11-25_1d,34.60039426672092
6_Chocolate & Milk_2024-11-25_1m,34.648078292272594
6_Chocolate & Milk_2024-11-25_7d,34.27217808584852
6_Chocolate & Milk_2024-11-26_1d,35.11943417573962
6_Chocolate & Milk_2024-11-26_1m,35.13465011740778
6_Chocolate & Milk_2024-11-26_7d,35.08834194389055
6_Chocolate & Milk_2024-11-27_1d,35.03561530698821
6_Chocolate & Milk_2024-11-27_1m,35.33406956254793
6_Chocolate & Milk_2024-11-27_7d,34.96910957536749
6_Chocolate & Milk_2024-11-28_1d,47.25923766141964
6_Chocolate & Milk_2024-11-28_1m,48.495559370552755
6_Chocolate & Milk_2024-11-28_7d,49.33691809058759
6_Chocolate & Milk_2024-11-29_1d,35.39114681168676
6_Chocolate & Milk_2024-11-29_1m,35.255621497902204
6_Chocolate & Milk_2024-11-29_7d,35.80547539612196
6_Chocolate & Milk_2024-11-30_1d,45.24623935357336
6_Chocolate & Milk_2024-11-30_1m,46.44876755460967
6_Chocolate & Milk_2024-11-30_7d,45.640349018756886
6_Chocolate & Milk_2024-12-01_1d,48.459352470119235
6_Chocolate & Milk_2024-12-01_1m,50.02117765690696
6_Chocolate & Milk_2024-12-01_7d,49.09879094797666
6_Chocolate & Milk_2024-12-02_1d,38.70087266288297
6_Chocolate & Milk_2024-12-02_1m,41.320783572774296
6_Chocolate & Milk_2024-12-02_7d,40.998399628845185
6_Chocolate & Milk_2024-12-03_1d,38.53734720905653
6_Chocolate & Milk_2024-12-03_1m,41.96762283622335
6_Chocolate & Milk_2024-12-03_7d,41.47109302904121
6_Chocolate & Milk_2024-12-04_1d,38.722792490439765
6_Chocolate & Milk_2024-12-04_1m,42.25075606366432
6_Chocolate & Milk_2024-12-04_7d,41.46638967122738
6_Chocolate & Milk_2024-12-05_1d,49.84041337801024
6_Chocolate & Milk_2024-12-05_1m,50.14559119748392
6_Chocolate & Milk_2024-12-05_7d,51.68074130275168
6_Chocolate & Milk_2024-12-06_1d,39.45522915111672
6_Chocolate & Milk_2024-12-06_1m,42.48796104273661
6_Chocolate & Milk_2024-12-06_7d,41.646124453667234
6_Chocolate & Milk_2024-12-07_1d,57.503228217184216
6_Chocolate & Milk_2024-12-07_1m,62.665727809861366
6_Chocolate & Milk_2024-12-07_7d,60.73934757523398
6_Chocolate & Milk_2024-12-08_1d,45.54324035779249
6_Chocolate & Milk_2024-12-08_1m,50.287239944847656
6_Chocolate & Milk_2024-12-08_7d,47.92992993273208
6_Chocolate & Milk_2024-12-09_1d,37.33153025385386
6_Chocolate & Milk_2024-12-09_1m,41.679344062195035
6_Chocolate & Milk_2024-12-09_7d,39.180655920068425
6_Chocolate & Milk_2024-12-10_1d,48.01860996443801
6_Chocolate & Milk_2024-12-10_1m,49.534090950085876
6_Chocolate & Milk_2024-12-10_7d,49.142666583508536
6_Chocolate & Milk_2024-12-11_1d,48.77037668330768
6_Chocolate & Milk_2024-12-11_1m,56.373422110059664
6_Chocolate & Milk_2024-12-11_7d,52.08986002493238
6_Chocolate & Milk_2024-12-12_1d,37.556346498316394
6_Chocolate & Milk_2024-12-12_1m,42.515444435171204
6_Chocolate & Milk_2024-12-12_7d,39.7689258933959
6_Chocolate & Milk_2024-12-13_1d,37.85585429884256
6_Chocolate & Milk_2024-12-13_1m,42.318474946998975
6_Chocolate & Milk_2024-12-13_7d,40.05612035913404
6_Chocolate & Milk_2024-12-14_1d,45.25833216817081
6_Chocolate & Milk_2024-12-14_1m,51.34857786488873
6_Chocolate & Milk_2024-12-14_7d,46.637361976994
6_Chocolate & Milk_2024-12-15_1d,47.19702261929858
6_Chocolate & Milk_2024-12-15_1m,52.93468715646466
6_Chocolate & Milk_2024-12-15_7d,48.84793620864775
6_Chocolate & Milk_2024-12-16_1d,37.31558810511898
6_Chocolate & Milk_2024-12-16_1m,41.9045391044446
6_Chocolate & Milk_2024-12-16_7d,37.81253938843532
6_Chocolate & Milk_2024-12-17_1d,37.64701195094253
6_Chocolate & Milk_2024-12-17_1m,42.023882972223966
6_Chocolate & Milk_2024-12-17_7d,37.875942623459274
6_Chocolate & Milk_2024-12-18_1d,37.79012633357032
6_Chocolate & Milk_2024-12-18_1m,42.26123431217783
6_Chocolate & Milk_2024-12-18_7d,38.202155803666294
6_Chocolate & Milk_2024-12-19_1d,37.83080233679565
6_Chocolate & Milk_2024-12-19_1m,42.415399696054926
6_Chocolate & Milk_2024-12-19_7d,38.190735373722
6_Chocolate & Milk_2024-12-20_1d,38.45093290464166
6_Chocolate & Milk_2024-12-20_1m,42.65998664013173
6_Chocolate & Milk_2024-12-20_7d,38.61758182984665
6_Chocolate & Milk_2024-12-21_1d,45.46817800096996
6_Chocolate & Milk_2024-12-21_1m,52.004912097171825
6_Chocolate & Milk_2024-12-21_7d,45.74304200614311
6_Chocolate & Milk_2024-12-22_1d,45.312595675641866
6_Chocolate & Milk_2024-12-22_1m,51.75872823987875
6_Chocolate & Milk_2024-12-22_7d,45.414928618241355
6_Chocolate & Milk_2024-12-23_1d,37.29038983433305
6_Chocolate & Milk_2024-12-23_1m,41.7881317626886
6_Chocolate & Milk_2024-12-23_7d,37.98521400796236
6_Chocolate & Milk_2024-12-24_1d,37.75336335381217
6_Chocolate & Milk_2024-12-24_1m,41.94975451477459
6_Chocolate & Milk_2024-12-24_7d,37.798458076058836
6_Chocolate & Milk_2024-12-25_1d,37.850063061209894
6_Chocolate & Milk_2024-12-25_1m,42.25075606366432
6_Chocolate & Milk_2024-12-25_7d,38.053030549722024
6_Chocolate & Milk_2024-12-26_1d,37.879283638156224
6_Chocolate & Milk_2024-12-26_1m,42.48796104273661
6_Chocolate & Milk_2024-12-26_7d,37.91427396447308
6_Chocolate & Milk_2024-12-27_1d,38.29537371877554
6_Chocolate & Milk_2024-12-27_1m,42.598072306164816
6_Chocolate & Milk_2024-12-27_7d,38.337425873018674
6_Chocolate & Milk_2024-12-28_1d,45.08013122460487
6_Chocolate & Milk_2024-12-28_1m,50.01313938626093
6_Chocolate & Milk_2024-12-28_7d,45.05221421875716
6_Chocolate & Milk_2024-12-29_1d,44.627667206382974
6_Chocolate & Milk_2024-12-29_1m,50.01313938626093
6_Chocolate & Milk_2024-12-29_7d,45.1291194046278
6_Chocolate & Milk_2024-12-30_1d,36.350915686210094
6_Chocolate & Milk_2024-12-30_1m,40.75233096427835
6_Chocolate & Milk_2024-12-30_7d,37.65576580857896
6_Chocolate & Milk_2024-12-31_1d,41.42191557778565
6_Chocolate & Milk_2024-12-31_1m,42.560226186473734
6_Chocolate & Milk_2024-12-31_7d,39.13716822314751
6_Coffee_2024-11-01_1d,153.86263037402412
6_Coffee_2024-11-01_1m,157.64548051850275
6_Coffee_2024-11-01_7d,143.07372129092872
6_Coffee_2024-11-02_1d,185.27946422877554
6_Coffee_2024-11-02_1m,192.17528611562747
6_Coffee_2024-11-02_7d,186.11042613079357
6_Coffee_2024-11-03_1d,137.3520550154387
6_Coffee_2024-11-03_1m,143.56184199940392
6_Coffee_2024-11-03_7d,135.63111250760772
6_Coffee_2024-11-04_1d,108.04294197002514
6_Coffee_2024-11-04_1m,115.76733555924035
6_Coffee_2024-11-04_7d,109.14125299075766
6_Coffee_2024-11-05_1d,107.75128388633335
6_Coffee_2024-11-05_1m,115.73524521413218
6_Coffee_2024-11-05_7d,109.67815776626219
6_Coffee_2024-11-06_1d,108.88725904323566
6_Coffee_2024-11-06_1m,116.04901677876623
6_Coffee_2024-11-06_7d,109.4344352013076
6_Coffee_2024-11-07_1d,108.10135031006416
6_Coffee_2024-11-07_1m,117.035833952728
6_Coffee_2024-11-07_7d,109.41253815855305
6_Coffee_2024-11-08_1d,109.15196422628122
6_Coffee_2024-11-08_1m,116.17938148173683
6_Coffee_2024-11-08_7d,109.46762863058524
6_Coffee_2024-11-09_1d,137.41595128613258
6_Coffee_2024-11-09_1m,143.74564163179375
6_Coffee_2024-11-09_7d,135.2564200952744
6_Coffee_2024-11-10_1d,136.8424733676386
6_Coffee_2024-11-10_1m,144.01897413735477
6_Coffee_2024-11-10_7d,134.4033449353576
6_Coffee_2024-11-11_1d,106.43074947592716
6_Coffee_2024-11-11_1m,115.29949941549994
6_Coffee_2024-11-11_7d,108.70256450807051
6_Coffee_2024-11-12_1d,106.31138543298543
6_Coffee_2024-11-12_1m,115.72828782726542
6_Coffee_2024-11-12_7d,109.74222441283669
6_Coffee_2024-11-13_1d,107.70659861725525
6_Coffee_2024-11-13_1m,115.68144948053373
6_Coffee_2024-11-13_7d,108.18048131410852
6_Coffee_2024-11-14_1d,108.61039977808849
6_Coffee_2024-11-14_1m,115.57644946160254
6_Coffee_2024-11-14_7d,109.84978884047366
6_Coffee_2024-11-15_1d,121.82452044410851
6_Coffee_2024-11-15_1m,131.884658925381
6_Coffee_2024-11-15_7d,119.20167470325883
6_Coffee_2024-11-16_1d,137.12344863204706
6_Coffee_2024-11-16_1m,143.98991393396128
6_Coffee_2024-11-16_7d,136.10192794184184
6_Coffee_2024-11-17_1d,184.45857869069903
6_Coffee_2024-11-17_1m,191.70382290477286
6_Coffee_2024-11-17_7d,183.1860228165386
6_Coffee_2024-11-18_1d,106.84926018997994
6_Coffee_2024-11-18_1m,113.53318821542268
6_Coffee_2024-11-18_7d,109.60634473434247
6_Coffee_2024-11-19_1d,107.40972317319348
6_Coffee_2024-11-19_1m,115.46306191066851
6_Coffee_2024-11-19_7d,109.03686374835786
6_Coffee_2024-11-20_1d,107.17533490926004
6_Coffee_2024-11-20_1m,115.71353256869763
6_Coffee_2024-11-20_7d,108.95163692811359
6_Coffee_2024-11-21_1d,107.60608931205155
6_Coffee_2024-11-21_1m,116.8519382893762
6_Coffee_2024-11-21_7d,108.4662109155531
6_Coffee_2024-11-22_1d,108.77357949771465
6_Coffee_2024-11-22_1m,116.7153692272061
6_Coffee_2024-11-22_7d,108.8619867732203
6_Coffee_2024-11-23_1d,138.46868352525877
6_Coffee_2024-11-23_1m,146.58290072413007
6_Coffee_2024-11-23_7d,139.72958513078493
6_Coffee_2024-11-24_1d,138.70415926960442
6_Coffee_2024-11-24_1m,145.60640991425288
6_Coffee_2024-11-24_7d,138.72234358621546
6_Coffee_2024-11-25_1d,110.87492438367896
6_Coffee_2024-11-25_1m,118.08878549521933
6_Coffee_2024-11-25_7d,111.07990954657947
6_Coffee_2024-11-26_1d,112.63292882946106
6_Coffee_2024-11-26_1m,119.23715739730326
6_Coffee_2024-11-26_7d,110.86972683358289
6_Coffee_2024-11-27_1d,112.96564905294578
6_Coffee_2024-11-27_1m,121.3014278230007
6_Coffee_2024-11-27_7d,111.51542491156562
6_Coffee_2024-11-28_1d,156.63256451479143
6_Coffee_2024-11-28_1m,162.9578259369443
6_Coffee_2024-11-28_7d,151.65577998832103
6_Coffee_2024-11-29_1d,114.52906193087588
6_Coffee_2024-11-29_1m,120.93432504209898
6_Coffee_2024-11-29_7d,110.80258171235467
6_Coffee_2024-11-30_1d,146.34960468856644
6_Coffee_2024-11-30_1m,164.44336955812537
6_Coffee_2024-11-30_7d,151.22547576542425
6_Coffee_2024-12-01_1d,155.2235501780291
6_Coffee_2024-12-01_1m,171.40763214964446
6_Coffee_2024-12-01_7d,157.81672000061843
6_Coffee_2024-12-02_1d,124.90282440660111
6_Coffee_2024-12-02_1m,139.9650896106743
6_Coffee_2024-12-02_7d,130.94119913355874
6_Coffee_2024-12-03_1d,125.25013438683924
6_Coffee_2024-12-03_1m,141.95531095525294
6_Coffee_2024-12-03_7d,130.3152972245917
6_Coffee_2024-12-04_1d,128.9650359491505
6_Coffee_2024-12-04_1m,138.5569150307707
6_Coffee_2024-12-04_7d,129.44668960757446
6_Coffee_2024-12-05_1d,167.94963306027537
6_Coffee_2024-12-05_1m,182.9714288903546
6_Coffee_2024-12-05_7d,169.55446294816562
6_Coffee_2024-12-06_1d,127.27878567394241
6_Coffee_2024-12-06_1m,139.95787606661835
6_Coffee_2024-12-06_7d,128.18257535347345
6_Coffee_2024-12-07_1d,194.96635876584546
6_Coffee_2024-12-07_1m,215.38864528669703
6_Coffee_2024-12-07_7d,197.50401882782637
6_Coffee_2024-12-08_1d,154.11379980362355
6_Coffee_2024-12-08_1m,174.1273700966564
6_Coffee_2024-12-08_7d,159.50086288464482
6_Coffee_2024-12-09_1d,127.96762147289726
6_Coffee_2024-12-09_1m,141.05352735901644
6_Coffee_2024-12-09_7d,130.65936442695346
6_Coffee_2024-12-10_1d,165.34716187521022
6_Coffee_2024-12-10_1m,182.38061370841857
6_Coffee_2024-12-10_7d,169.12612148176794
6_Coffee_2024-12-11_1d,159.84527769765802
6_Coffee_2024-12-11_1m,185.5540881874746
6_Coffee_2024-12-11_7d,162.95784352610977
6_Coffee_2024-12-12_1d,123.67323730774821
6_Coffee_2024-12-12_1m,138.05967971251403
6_Coffee_2024-12-12_7d,125.89569013412012
6_Coffee_2024-12-13_1d,125.1090571575748
6_Coffee_2024-12-13_1m,140.93620631642298
6_Coffee_2024-12-13_7d,128.6147438281973
6_Coffee_2024-12-14_1d,151.7767838419003
6_Coffee_2024-12-14_1m,170.3727254600387
6_Coffee_2024-12-14_7d,155.29614243007566
6_Coffee_2024-12-15_1d,151.7680858909188
6_Coffee_2024-12-15_1m,175.02445693361759
6_Coffee_2024-12-15_7d,158.53833527533243
6_Coffee_2024-12-16_1d,125.11250454489088
6_Coffee_2024-12-16_1m,139.774058112193
6_Coffee_2024-12-16_7d,128.48098100175451
6_Coffee_2024-12-17_1d,122.53801009531803
6_Coffee_2024-12-17_1m,139.9867725369525
6_Coffee_2024-12-17_7d,127.03880115712518
6_Coffee_2024-12-18_1d,122.50206438254612
6_Coffee_2024-12-18_1m,140.0421039390014
6_Coffee_2024-12-18_7d,126.11377914212044
6_Coffee_2024-12-19_1d,122.6445146489038
6_Coffee_2024-12-19_1m,140.42006379755153
6_Coffee_2024-12-19_7d,128.07341431436225
6_Coffee_2024-12-20_1d,126.24445007644226
6_Coffee_2024-12-20_1m,141.0983395081725
6_Coffee_2024-12-20_7d,128.42303545298205
6_Coffee_2024-12-21_1d,151.34038928915032
6_Coffee_2024-12-21_1m,171.6448089468681
6_Coffee_2024-12-21_7d,155.5700003126478
6_Coffee_2024-12-22_1d,150.58691861681243
6_Coffee_2024-12-22_1m,170.39652635467047
6_Coffee_2024-12-22_7d,151.5817209435163
6_Coffee_2024-12-23_1d,123.50319991073401
6_Coffee_2024-12-23_1m,140.6393412422345
6_Coffee_2024-12-23_7d,125.85198139843347
6_Coffee_2024-12-24_1d,123.32270684639272
6_Coffee_2024-12-24_1m,140.38248033782693
6_Coffee_2024-12-24_7d,125.84311062403178
6_Coffee_2024-12-25_1d,124.04965669729529
6_Coffee_2024-12-25_1m,140.76617047195853
6_Coffee_2024-12-25_7d,125.92996478065444
6_Coffee_2024-12-26_1d,123.30234693744477
6_Coffee_2024-12-26_1m,139.43251840485587
6_Coffee_2024-12-26_7d,126.20121127456999
6_Coffee_2024-12-27_1d,124.65545657594554
6_Coffee_2024-12-27_1m,140.4613185594828
6_Coffee_2024-12-27_7d,126.59540799308107
6_Coffee_2024-12-28_1d,147.17572243950417
6_Coffee_2024-12-28_1m,169.69086002338568
6_Coffee_2024-12-28_7d,153.411895740071
6_Coffee_2024-12-29_1d,149.1149464154208
6_Coffee_2024-12-29_1m,171.46831612614224
6_Coffee_2024-12-29_7d,154.22917749895248
6_Coffee_2024-12-30_1d,122.00549215143594
6_Coffee_2024-12-30_1m,136.80233369657762
6_Coffee_2024-12-30_7d,128.96528102731492
6_Coffee_2024-12-31_1d,125.80965390619299
6_Coffee_2024-12-31_1m,141.91213054188955
6_Coffee_2024-12-31_7d,135.89906178371592
6_Juice & Smoothie_2024-11-01_1d,27.264916681064634
6_Juice & Smoothie_2024-11-01_1m,27.561253881460885
6_Juice & Smoothie_2024-11-01_7d,26.420857285359737
6_Juice & Smoothie_2024-11-02_1d,32.95405870914446
6_Juice & Smoothie_2024-11-02_1m,34.21581902619932
6_Juice & Smoothie_2024-11-02_7d,32.69134798377399
6_Juice & Smoothie_2024-11-03_1d,22.143284010654387
6_Juice & Smoothie_2024-11-03_1m,22.34344363869396
6_Juice & Smoothie_2024-11-03_7d,21.226036822555844
6_Juice & Smoothie_2024-11-04_1d,17.71861353417499
6_Juice & Smoothie_2024-11-04_1m,17.896913200098624
6_Juice & Smoothie_2024-11-04_7d,17.811019576045
6_Juice & Smoothie_2024-11-05_1d,18.167980713564642
6_Juice & Smoothie_2024-11-05_1m,17.727884000258232
6_Juice & Smoothie_2024-11-05_7d,17.946673504168885
6_Juice & Smoothie_2024-11-06_1d,18.033889827207464
6_Juice & Smoothie_2024-11-06_1m,17.564187909335725
6_Juice & Smoothie_2024-11-06_7d,17.41282973624312
6_Juice & Smoothie_2024-11-07_1d,18.167980713564642
6_Juice & Smoothie_2024-11-07_1m,17.79611049792744
6_Juice & Smoothie_2024-11-07_7d,18.123387515088524
6_Juice & Smoothie_2024-11-08_1d,18.32561666477158
6_Juice & Smoothie_2024-11-08_1m,17.580506221231925
6_Juice & Smoothie_2024-11-08_7d,17.44678186983073
6_Juice & Smoothie_2024-11-09_1d,22.325376709018137
6_Juice & Smoothie_2024-11-09_1m,21.05424380614533
6_Juice & Smoothie_2024-11-09_7d,20.834025599980503
6_Juice & Smoothie_2024-11-10_1d,22.178570063682656
6_Juice & Smoothie_2024-11-10_1m,20.996967703300587
6_Juice & Smoothie_2024-11-10_7d,20.689888437260112
6_Juice & Smoothie_2024-11-11_1d,17.6964037475821
6_Juice & Smoothie_2024-11-11_1m,17.44252980347341
6_Juice & Smoothie_2024-11-11_7d,18.018093786253075
6_Juice & Smoothie_2024-11-12_1d,17.89338996757006
6_Juice & Smoothie_2024-11-12_1m,17.69208243829261
6_Juice & Smoothie_2024-11-12_7d,17.61297946683745
6_Juice & Smoothie_2024-11-13_1d,18.263024818420632
6_Juice & Smoothie_2024-11-13_1m,17.528386347370102
6_Juice & Smoothie_2024-11-13_7d,17.35370172073867
6_Juice & Smoothie_2024-11-14_1d,18.182127495520767
6_Juice & Smoothie_2024-11-14_1m,17.39787841882692
6_Juice & Smoothie_2024-11-14_7d,17.22459489326617
6_Juice & Smoothie_2024-11-15_1d,21.240087850197835
6_Juice & Smoothie_2024-11-15_1m,20.07643907964064
6_Juice & Smoothie_2024-11-15_7d,19.8161598207842
6_Juice & Smoothie_2024-11-16_1d,22.243474239189858
6_Juice & Smoothie_2024-11-16_1m,20.838132317737944
6_Juice & Smoothie_2024-11-16_7d,21.109056267247144
6_Juice & Smoothie_2024-11-17_1d,33.221490000461465
6_Juice & Smoothie_2024-11-17_1m,33.33696016067677
6_Juice & Smoothie_2024-11-17_7d,31.93332498808948
6_Juice & Smoothie_2024-11-18_1d,17.511341741680052
6_Juice & Smoothie_2024-11-18_1m,16.335056673809103
6_Juice & Smoothie_2024-11-18_7d,17.130102756682323
6_Juice & Smoothie_2024-11-19_1d,17.81354857467428
6_Juice & Smoothie_2024-11-19_1m,16.689950722088568
6_Juice & Smoothie_2024-11-19_7d,17.256587618216106
6_Juice & Smoothie_2024-11-20_1d,18.108116866124668
6_Juice & Smoothie_2024-11-20_1m,16.603458844983912
6_Juice & Smoothie_2024-11-20_7d,17.30259922453367
6_Juice & Smoothie_2024-11-21_1d,18.02984890327304
6_Juice & Smoothie_2024-11-21_1m,16.652835806297503
6_Juice & Smoothie_2024-11-21_7d,17.372596357303397
6_Juice & Smoothie_2024-11-22_1d,18.09244074962399
6_Juice & Smoothie_2024-11-22_1m,16.652835806297503
6_Juice & Smoothie_2024-11-22_7d,17.404589082253327
6_Juice & Smoothie_2024-11-23_1d,22.193863873186356
6_Juice & Smoothie_2024-11-23_1m,20.588946291663543
6_Juice & Smoothie_2024-11-23_7d,20.575251992790008
6_Juice & Smoothie_2024-11-24_1d,22.355201939961837
6_Juice & Smoothie_2024-11-24_1m,20.44013712103886
6_Juice & Smoothie_2024-11-24_7d,20.948794722286813
6_Juice & Smoothie_2024-11-25_1d,17.54361110590588
6_Juice & Smoothie_2024-11-25_1m,16.68707504114695
6_Juice & Smoothie_2024-11-25_7d,17.472239293516367
6_Juice & Smoothie_2024-11-26_1d,17.922507082961545
6_Juice & Smoothie_2024-11-26_1m,16.973415864709317
6_Juice & Smoothie_2024-11-26_7d,17.996027745097173
6_Juice & Smoothie_2024-11-27_1d,18.599926334993434
6_Juice & Smoothie_2024-11-27_1m,17.466844164806105
6_Juice & Smoothie_2024-11-27_7d,17.780194326604153
6_Juice & Smoothie_2024-11-28_1d,27.737725538873768
6_Juice & Smoothie_2024-11-28_1m,27.209209057626534
6_Juice & Smoothie_2024-11-28_7d,26.54780649481428
6_Juice & Smoothie_2024-11-29_1d,19.0239809903384
6_Juice & Smoothie_2024-11-29_1m,17.682552566489278
6_Juice & Smoothie_2024-11-29_7d,18.193701788643985
6_Juice & Smoothie_2024-11-30_1d,26.012881666593646
6_Juice & Smoothie_2024-11-30_1m,24.90142499935575
6_Juice & Smoothie_2024-11-30_7d,26.177899395569828
6_Juice & Smoothie_2024-12-01_1d,25.776639222254207
6_Juice & Smoothie_2024-12-01_1m,24.331108648048666
6_Juice & Smoothie_2024-12-01_7d,23.36796364922453
6_Juice & Smoothie_2024-12-02_1d,19.789447909147075
6_Juice & Smoothie_2024-12-02_1m,19.558638616016086
6_Juice & Smoothie_2024-12-02_7d,19.36220750873032
6_Juice & Smoothie_2024-12-03_1d,20.24947188325005
6_Juice & Smoothie_2024-12-03_1m,19.811556952427342
6_Juice & Smoothie_2024-12-03_7d,19.284448091133918
6_Juice & Smoothie_2024-12-04_1d,20.37935078972664
6_Juice & Smoothie_2024-12-04_1m,19.971794709438893
6_Juice & Smoothie_2024-12-04_7d,19.541567924738295
6_Juice & Smoothie_2024-12-05_1d,27.628840848229707
6_Juice & Smoothie_2024-12-05_1m,27.294259044142162
6_Juice & Smoothie_2024-12-05_7d,26.9649209950204
6_Juice & Smoothie_2024-12-06_1d,20.494489668817803
6_Juice & Smoothie_2024-12-06_1m,19.963781037897814
6_Juice & Smoothie_2024-12-06_7d,19.083495315725436
6_Juice & Smoothie_2024-12-07_1d,33.63021001992075
6_Juice & Smoothie_2024-12-07_1m,35.82022425305164
6_Juice & Smoothie_2024-12-07_7d,33.95507068395011
6_Juice & Smoothie_2024-12-08_1d,24.632960325660232
6_Juice & Smoothie_2024-12-08_1m,25.570317746794192
6_Juice & Smoothie_2024-12-08_7d,23.71186026578016
6_Juice & Smoothie_2024-12-09_1d,19.11290515903072
6_Juice & Smoothie_2024-12-09_1m,19.485514992562887
6_Juice & Smoothie_2024-12-09_7d,19.115436895693893
6_Juice & Smoothie_2024-12-10_1d,26.942005331172417
6_Juice & Smoothie_2024-12-10_1m,26.616368359127456
6_Juice & Smoothie_2024-12-10_7d,26.61640125614076
6_Juice & Smoothie_2024-12-11_1d,27.38604904639885
6_Juice & Smoothie_2024-12-11_1m,28.279258049753146
6_Juice & Smoothie_2024-12-11_7d,27.289229035339524
6_Juice & Smoothie_2024-12-12_1d,19.227122070899505
6_Juice & Smoothie_2024-12-12_1m,19.771545409066203
6_Juice & Smoothie_2024-12-12_7d,18.991679739474286
6_Juice & Smoothie_2024-12-13_1d,19.26678268616267
6_Juice & Smoothie_2024-12-13_1m,19.771545409066203
6_Juice & Smoothie_2024-12-13_7d,19.114204805309086
6_Juice & Smoothie_2024-12-14_1d,23.44306741283978
6_Juice & Smoothie_2024-12-14_1m,24.610346332265497
6_Juice & Smoothie_2024-12-14_7d,22.726739110024344
6_Juice & Smoothie_2024-12-15_1d,26.3262675017006
6_Juice & Smoothie_2024-12-15_1m,28.16571268329547
6_Juice & Smoothie_2024-12-15_7d,27.50307672744484
6_Juice & Smoothie_2024-12-16_1d,17.938389508931134
6_Juice & Smoothie_2024-12-16_1m,18.822342020675652
6_Juice & Smoothie_2024-12-16_7d,19.09365480930839
6_Juice & Smoothie_2024-12-17_1d,18.533351719030634
6_Juice & Smoothie_2024-12-17_1m,18.926137216959898
6_Juice & Smoothie_2024-12-17_7d,18.688346945903305
6_Juice & Smoothie_2024-12-18_1d,18.68067601886657
6_Juice & Smoothie_2024-12-18_1m,19.330882382394737
6_Juice & Smoothie_2024-12-18_7d,18.974632994529536
6_Juice & Smoothie_2024-12-19_1d,19.04213882786059
6_Juice & Smoothie_2024-12-19_1m,19.687295433445424
6_Juice & Smoothie_2024-12-19_7d,19.006625719479466
6_Juice & Smoothie_2024-12-20_1d,18.84793246949554
6_Juice & Smoothie_2024-12-20_1m,19.687295433445424
6_Juice & Smoothie_2024-12-20_7d,19.320249149032506
6_Juice & Smoothie_2024-12-21_1d,23.04615381006999
6_Juice & Smoothie_2024-12-21_1m,24.85047528910585
6_Juice & Smoothie_2024-12-21_7d,22.24811562847839
6_Juice & Smoothie_2024-12-22_1d,23.106606755103854
