id,units_sold_predicted
5_Chocolate & Milk_2024-11-26_7d,21.75890557671788
5_Chocolate & Milk_2024-11-27_1d,24.792611803327286
5_Chocolate & Milk_2024-11-27_1m,23.76665764905495
5_Chocolate & Milk_2024-11-27_7d,24.44755266931728
5_Chocolate & Milk_2024-11-28_1d,19.455494165420532
5_Chocolate & Milk_2024-11-28_1m,20.574662894886266
5_Chocolate & Milk_2024-11-28_7d,18.53177993035204
5_Chocolate & Milk_2024-11-29_1d,20.67644235066005
5_Chocolate & Milk_2024-11-29_1m,21.560208543781666
5_Chocolate & Milk_2024-11-29_7d,18.982213273377955
5_Chocolate & Milk_2024-11-30_1d,7.782693590436663
5_Chocolate & Milk_2024-11-30_1m,12.945547879886153
5_Chocolate & Milk_2024-11-30_7d,8.883591133724
5_Chocolate & Milk_2024-12-01_1d,46.5024927003043
5_Chocolate & Milk_2024-12-01_1m,41.975108837881024
5_Chocolate & Milk_2024-12-01_7d,41.832083648891114
5_Chocolate & Milk_2024-12-02_1d,25.383209228515625
5_Chocolate & Milk_2024-12-02_1m,24.73425644859811
5_Chocolate & Milk_2024-12-02_7d,24.595688629488585
5_Chocolate & Milk_2024-12-03_1d,31.719054664884297
5_Chocolate & Milk_2024-12-03_1m,29.505046846566337
5_Chocolate & Milk_2024-12-03_7d,31.081052401322548
5_Chocolate & Milk_2024-12-04_1d,30.239603894097463
5_Chocolate & Milk_2024-12-04_1m,28.525640409654393
5_Chocolate & Milk_2024-12-04_7d,29.902222008188843
5_Chocolate & Milk_2024-12-05_1d,8.035135269165039
5_Chocolate & Milk_2024-12-05_1m,11.803305001573793
5_Chocolate & Milk_2024-12-05_7d,7.803908257437055
5_Chocolate & Milk_2024-12-06_1d,60.83914729527064
5_Chocolate & Milk_2024-12-06_1m,49.98725020393725
5_Chocolate & Milk_2024-12-06_7d,58.14746768114594
5_Chocolate & Milk_2024-12-07_1d,33.357079301561626
5_Chocolate & Milk_2024-12-07_1m,32.39651317963654
5_Chocolate & Milk_2024-12-07_7d,32.36860982237358
5_Chocolate & Milk_2024-12-08_1d,47.84913975851876
5_Chocolate & Milk_2024-12-08_1m,41.771487029050334
5_Chocolate & Milk_2024-12-08_7d,45.15044948226606
5_Chocolate & Milk_2024-12-09_1d,24.77362523760114
5_Chocolate & Milk_2024-12-09_1m,24.46948019185842
5_Chocolate & Milk_2024-12-09_7d,23.973550983361562
5_Chocolate & Milk_2024-12-10_1d,40.8605170249939
5_Chocolate & Milk_2024-12-10_1m,35.45289767647355
5_Chocolate & Milk_2024-12-10_7d,39.3800772064725
5_Chocolate & Milk_2024-12-11_1d,29.247225625174387
5_Chocolate & Milk_2024-12-11_1m,28.371269102823426
5_Chocolate & Milk_2024-12-11_7d,29.03560315519124
5_Chocolate & Milk_2024-12-12_1d,25.88231791768755
5_Chocolate & Milk_2024-12-12_1m,25.83225682545189
5_Chocolate & Milk_2024-12-12_7d,24.624151786866523
5_Chocolate & Milk_2024-12-13_1d,33.57504367828369
5_Chocolate & Milk_2024-12-13_1m,32.31200850329211
5_Chocolate & Milk_2024-12-13_7d,31.633268447783646
5_Chocolate & Milk_2024-12-14_1d,33.51859705788748
5_Chocolate & Milk_2024-12-14_1m,32.26468260770594
5_Chocolate & Milk_2024-12-14_7d,32.3350671350813
5_Chocolate & Milk_2024-12-15_1d,60.907896995544434
5_Chocolate & Milk_2024-12-15_1m,53.728609697670755
5_Chocolate & Milk_2024-12-15_7d,60.33028047593245
5_Chocolate & Milk_2024-12-16_1d,24.818340676171438
5_Chocolate & Milk_2024-12-16_1m,24.82260311575181
5_Chocolate & Milk_2024-12-16_7d,24.26643270433769
5_Chocolate & Milk_2024-12-17_1d,32.158756256103516
5_Chocolate & Milk_2024-12-17_1m,30.363175469499723
5_Chocolate & Milk_2024-12-17_7d,31.06147713279331
5_Chocolate & Milk_2024-12-18_1d,29.747636658804755
5_Chocolate & Milk_2024-12-18_1m,28.35602252229141
5_Chocolate & Milk_2024-12-18_7d,29.25883333036736
5_Chocolate & Milk_2024-12-19_1d,26.02579641342163
5_Chocolate & Milk_2024-12-19_1m,25.353926430059765
5_Chocolate & Milk_2024-12-19_7d,24.91643599539823
5_Chocolate & Milk_2024-12-20_1d,34.29486880983625
5_Chocolate & Milk_2024-12-20_1m,32.38166555450434
5_Chocolate & Milk_2024-12-20_7d,32.274228252158586
5_Chocolate & Milk_2024-12-21_1d,32.64522532054356
5_Chocolate & Milk_2024-12-21_1m,32.81289561034694
5_Chocolate & Milk_2024-12-21_7d,32.025052859495446
5_Chocolate & Milk_2024-12-22_1d,46.63143117087228
5_Chocolate & Milk_2024-12-22_1m,42.715810378033304
5_Chocolate & Milk_2024-12-22_7d,43.29966805996054
5_Chocolate & Milk_2024-12-23_1d,25.68377259799412
5_Chocolate & Milk_2024-12-23_1m,25.405184683960414
5_Chocolate & Milk_2024-12-23_7d,25.432924904931696
5_Chocolate & Milk_2024-12-24_1d,31.295851605279104
5_Chocolate & Milk_2024-12-24_1m,30.010813055662126
5_Chocolate & Milk_2024-12-24_7d,30.860899478273424
5_Chocolate & Milk_2024-12-25_1d,29.890567677361624
5_Chocolate & Milk_2024-12-25_1m,29.125949808816568
5_Chocolate & Milk_2024-12-25_7d,30.019807056341534
5_Chocolate & Milk_2024-12-26_1d,32.19090519632612
5_Chocolate & Milk_2024-12-26_1m,33.07034200493556
5_Chocolate & Milk_2024-12-26_7d,31.573813802421956
5_Chocolate & Milk_2024-12-27_1d,34.442631653376985
5_Chocolate & Milk_2024-12-27_1m,32.768673007374126
5_Chocolate & Milk_2024-12-27_7d,32.76767164291947
5_Chocolate & Milk_2024-12-28_1d,33.49105037961687
5_Chocolate & Milk_2024-12-28_1m,31.697915089764955
5_Chocolate & Milk_2024-12-28_7d,32.30404971878489
5_Chocolate & Milk_2024-12-29_1d,48.10368776321411
5_Chocolate & Milk_2024-12-29_1m,42.18835465752103
5_Chocolate & Milk_2024-12-29_7d,41.755851824723095
5_Chocolate & Milk_2024-12-30_1d,25.01305065836225
5_Chocolate & Milk_2024-12-30_1m,24.776020704858315
5_Chocolate & Milk_2024-12-30_7d,24.3548239045405
5_Chocolate & Milk_2024-12-31_1d,8.291102273123604
5_Chocolate & Milk_2024-12-31_1m,11.123319184195307
5_Chocolate & Milk_2024-12-31_7d,9.819340491802143
5_Coffee_2024-11-01_1d,255.5146094730922
5_Coffee_2024-11-01_1m,227.01337283667863
5_Coffee_2024-11-01_7d,262.50870251004335
5_Coffee_2024-11-02_1d,220.32011250087191
5_Coffee_2024-11-02_1m,216.92650799787228
5_Coffee_2024-11-02_7d,218.82009132362944
5_Coffee_2024-11-03_1d,232.4049756186349
5_Coffee_2024-11-03_1m,222.65712118797768
5_Coffee_2024-11-03_7d,229.13259217993354
5_Coffee_2024-11-04_1d,181.9312583378383
5_Coffee_2024-11-04_1m,174.87346389265295
5_Coffee_2024-11-04_7d,180.20367833320734
5_Coffee_2024-11-05_1d,171.1727466583252
5_Coffee_2024-11-05_1m,162.46893065237072
5_Coffee_2024-11-05_7d,168.4366788370251
5_Coffee_2024-11-06_1d,175.02176448277064
5_Coffee_2024-11-06_1m,165.97641722891268
5_Coffee_2024-11-06_7d,167.38467798397264
5_Coffee_2024-11-07_1d,158.00290162222726
5_Coffee_2024-11-07_1m,157.51004559978801
5_Coffee_2024-11-07_7d,153.00252269535972
5_Coffee_2024-11-08_1d,146.87924466814314
5_Coffee_2024-11-08_1m,145.6719291329962
5_Coffee_2024-11-08_7d,145.62776587232634
5_Coffee_2024-11-09_1d,195.6406465257917
5_Coffee_2024-11-09_1m,196.6393614851455
5_Coffee_2024-11-09_7d,197.57739199621588
5_Coffee_2024-11-10_1d,209.76431437901087
5_Coffee_2024-11-10_1m,210.23180225270835
5_Coffee_2024-11-10_7d,209.65263511418445
5_Coffee_2024-11-11_1d,173.69710241045271
5_Coffee_2024-11-11_1m,166.93179826595784
5_Coffee_2024-11-11_7d,170.73828926062157
5_Coffee_2024-11-12_1d,157.8092607770647
5_Coffee_2024-11-12_1m,152.6502001142527
5_Coffee_2024-11-12_7d,152.869868267881
5_Coffee_2024-11-13_1d,154.75224358694894
5_Coffee_2024-11-13_1m,155.15730575363105
5_Coffee_2024-11-13_7d,153.33482964140234
5_Coffee_2024-11-14_1d,157.54069355555944
5_Coffee_2024-11-14_1m,156.01492375753696
5_Coffee_2024-11-14_7d,154.22543526514525
5_Coffee_2024-11-15_1d,66.38554205213273
5_Coffee_2024-11-15_1m,78.20031548470787
5_Coffee_2024-11-15_7d,66.44174546420018
5_Coffee_2024-11-16_1d,196.6918452126639
5_Coffee_2024-11-16_1m,199.1221425538854
5_Coffee_2024-11-16_7d,199.7233987873426
5_Coffee_2024-11-17_1d,206.11363083975655
5_Coffee_2024-11-17_1m,203.29461582215694
5_Coffee_2024-11-17_7d,205.6726426500434
5_Coffee_2024-11-18_1d,167.96115139552523
5_Coffee_2024-11-18_1m,161.26122245166016
5_Coffee_2024-11-18_7d,166.92439032343165
5_Coffee_2024-11-19_1d,151.5273824419294
5_Coffee_2024-11-19_1m,150.1924714301958
5_Coffee_2024-11-19_7d,151.88751683169278
5_Coffee_2024-11-20_1d,153.94142723083496
5_Coffee_2024-11-20_1m,153.64498474673817
5_Coffee_2024-11-20_7d,153.03271733492645
5_Coffee_2024-11-21_1d,301.88768223353793
5_Coffee_2024-11-21_1m,276.2523457843074
5_Coffee_2024-11-21_7d,286.48835729371905
5_Coffee_2024-11-22_1d,140.9082066672189
5_Coffee_2024-11-22_1m,143.60927951446297
5_Coffee_2024-11-22_7d,137.74936627607224
5_Coffee_2024-11-23_1d,192.5491305759975
5_Coffee_2024-11-23_1m,199.1180346999683
5_Coffee_2024-11-23_7d,197.1801634810546
5_Coffee_2024-11-24_1d,203.50033133370533
5_Coffee_2024-11-24_1m,205.86272708826522
5_Coffee_2024-11-24_7d,205.45758293697168
5_Coffee_2024-11-25_1d,164.27479771205356
5_Coffee_2024-11-25_1m,165.39948843207253
5_Coffee_2024-11-25_7d,159.24380300156258
5_Coffee_2024-11-26_1d,149.98750168936593
5_Coffee_2024-11-26_1m,151.82390357569446
5_Coffee_2024-11-26_7d,147.82590495899206
5_Coffee_2024-11-27_1d,153.57678140912736
5_Coffee_2024-11-27_1m,150.8806178655695
5_Coffee_2024-11-27_7d,151.25763780072592
5_Coffee_2024-11-28_1d,145.81594303676061
5_Coffee_2024-11-28_1m,155.29399133054957
5_Coffee_2024-11-28_7d,140.0696750111398
5_Coffee_2024-11-29_1d,134.93923214503698
5_Coffee_2024-11-29_1m,141.4091363211732
5_Coffee_2024-11-29_7d,127.84241485974391
5_Coffee_2024-11-30_1d,50.98537029538836
5_Coffee_2024-11-30_1m,88.46748537639382
5_Coffee_2024-11-30_7d,65.51924649102877
5_Coffee_2024-12-01_1d,323.6705720084054
5_Coffee_2024-12-01_1m,289.6540159046815
5_Coffee_2024-12-01_7d,311.5218490968874
5_Coffee_2024-12-02_1d,217.5634217943464
5_Coffee_2024-12-02_1m,201.19173764084292
5_Coffee_2024-12-02_7d,201.94709951857953
5_Coffee_2024-12-03_1d,197.9134202684675
5_Coffee_2024-12-03_1m,189.97304617394144
5_Coffee_2024-12-03_7d,190.17088404639287
5_Coffee_2024-12-04_1d,205.20020512172155
5_Coffee_2024-12-04_1m,199.26218574897936
5_Coffee_2024-12-04_7d,197.88237964005043
5_Coffee_2024-12-05_1d,56.50402852467128
5_Coffee_2024-12-05_1m,77.5269816348378
5_Coffee_2024-12-05_7d,60.48916963025816
5_Coffee_2024-12-06_1d,353.0444058009556
5_Coffee_2024-12-06_1m,342.2606610596318
5_Coffee_2024-12-06_7d,341.9961777881
5_Coffee_2024-12-07_1d,238.89499528067452
5_Coffee_2024-12-07_1m,222.1609842021042
5_Coffee_2024-12-07_7d,232.74868779184735
5_Coffee_2024-12-08_1d,334.85321044921875
5_Coffee_2024-12-08_1m,288.15329261423636
5_Coffee_2024-12-08_7d,340.9988931640155
5_Coffee_2024-12-09_1d,217.7127636500767
5_Coffee_2024-12-09_1m,204.30691408891965
5_Coffee_2024-12-09_7d,210.00984699205858
5_Coffee_2024-12-10_1d,296.7545280456543
5_Coffee_2024-12-10_1m,266.6895143003521
5_Coffee_2024-12-10_7d,291.9274484931517
5_Coffee_2024-12-11_1d,208.82216562543596
5_Coffee_2024-12-11_1m,202.10174181335654
5_Coffee_2024-12-11_7d,203.5203634650142
5_Coffee_2024-12-12_1d,201.72294425964355
5_Coffee_2024-12-12_1m,199.2970059552787
5_Coffee_2024-12-12_7d,195.6945391789078
5_Coffee_2024-12-13_1d,234.53516578674316
5_Coffee_2024-12-13_1m,218.46712821653614
5_Coffee_2024-12-13_7d,217.78131405565534
5_Coffee_2024-12-14_1d,240.25170353480746
5_Coffee_2024-12-14_1m,222.7867842341823
5_Coffee_2024-12-14_7d,237.64794573633168
5_Coffee_2024-12-15_1d,351.3592523847307
5_Coffee_2024-12-15_1m,319.3819266905964
5_Coffee_2024-12-15_7d,344.95681983618636
5_Coffee_2024-12-16_1d,216.9423174176897
5_Coffee_2024-12-16_1m,203.81938107488804
5_Coffee_2024-12-16_7d,209.4537648589792
5_Coffee_2024-12-17_1d,202.7415245601109
5_Coffee_2024-12-17_1m,196.61176138481392
5_Coffee_2024-12-17_7d,202.2664453167828
5_Coffee_2024-12-18_1d,202.3651022229876
5_Coffee_2024-12-18_1m,200.4437679426624
5_Coffee_2024-12-18_7d,199.34355019061712
5_Coffee_2024-12-19_1d,198.16542080470492
5_Coffee_2024-12-19_1m,196.16394595232535
5_Coffee_2024-12-19_7d,189.68664513922076
5_Coffee_2024-12-20_1d,234.93022646222795
5_Coffee_2024-12-20_1m,220.3107973667453
5_Coffee_2024-12-20_7d,218.40221579679846
5_Coffee_2024-12-21_1d,235.03657150268552
5_Coffee_2024-12-21_1m,227.24988220278385
5_Coffee_2024-12-21_7d,233.25599109410123
5_Coffee_2024-12-22_1d,336.4285234723772
5_Coffee_2024-12-22_1m,292.9274064934189
5_Coffee_2024-12-22_7d,331.3640720322983
5_Coffee_2024-12-23_1d,218.00712585449216
5_Coffee_2024-12-23_1m,207.17357943605174
5_Coffee_2024-12-23_7d,215.00092516099448
5_Coffee_2024-12-24_1d,197.65548869541712
5_Coffee_2024-12-24_1m,192.84005738282548
5_Coffee_2024-12-24_7d,200.33791736848949
5_Coffee_2024-12-25_1d,206.31200299944194
5_Coffee_2024-12-25_1m,204.64747548592504
5_Coffee_2024-12-25_7d,206.66458136913036
5_Coffee_2024-12-26_1d,255.69886234828405
5_Coffee_2024-12-26_1m,250.87707248974192
5_Coffee_2024-12-26_7d,249.5415477226901
5_Coffee_2024-12-27_1d,234.66684314182825
5_Coffee_2024-12-27_1m,221.96946896566186
5_Coffee_2024-12-27_7d,221.28320197800255
5_Coffee_2024-12-28_1d,241.35035078866142
5_Coffee_2024-12-28_1m,219.65228098505207
5_Coffee_2024-12-28_7d,237.20167114781304
5_Coffee_2024-12-29_1d,339.37604032243996
5_Coffee_2024-12-29_1m,290.80391184748214
5_Coffee_2024-12-29_7d,321.34798586223764
5_Coffee_2024-12-30_1d,219.26560183933802
5_Coffee_2024-12-30_1m,208.94479574835287
5_Coffee_2024-12-30_7d,211.29137731591132
5_Coffee_2024-12-31_1d,59.299198150634766
5_Coffee_2024-12-31_1m,74.67318578408022
5_Coffee_2024-12-31_7d,67.77885178506929
5_Juice & Smoothie_2024-11-01_1d,17.616052218845912
5_Juice & Smoothie_2024-11-01_1m,15.128872295706609
5_Juice & Smoothie_2024-11-01_7d,18.534908830875903
5_Juice & Smoothie_2024-11-02_1d,18.736914702824183
5_Juice & Smoothie_2024-11-02_1m,18.368977502751388
5_Juice & Smoothie_2024-11-02_7d,19.168975993901785
5_Juice & Smoothie_2024-11-03_1d,13.123730250767299
5_Juice & Smoothie_2024-11-03_1m,13.397214176869896
5_Juice & Smoothie_2024-11-03_7d,13.6492166553548
5_Juice & Smoothie_2024-11-04_1d,14.025606836591447
5_Juice & Smoothie_2024-11-04_1m,13.576556128543253
5_Juice & Smoothie_2024-11-04_7d,14.17135819444741
5_Juice & Smoothie_2024-11-05_1d,14.80035696710859
5_Juice & Smoothie_2024-11-05_1m,14.145671009744447
5_Juice & Smoothie_2024-11-05_7d,14.496918783723
5_Juice & Smoothie_2024-11-06_1d,14.04412475654057
5_Juice & Smoothie_2024-11-06_1m,13.48690575648256
5_Juice & Smoothie_2024-11-06_7d,13.27521302740702
5_Juice & Smoothie_2024-11-07_1d,13.087551832199097
5_Juice & Smoothie_2024-11-07_1m,12.702788116453702
5_Juice & Smoothie_2024-11-07_7d,12.935633248402645
5_Juice & Smoothie_2024-11-08_1d,10.853452818734304
5_Juice & Smoothie_2024-11-08_1m,11.175916807907132
5_Juice & Smoothie_2024-11-08_7d,10.823470909956933
5_Juice & Smoothie_2024-11-09_1d,16.587244204112462
5_Juice & Smoothie_2024-11-09_1m,16.805648192716642
5_Juice & Smoothie_2024-11-09_7d,16.789706818313046
5_Juice & Smoothie_2024-11-10_1d,11.947539959635053
5_Juice & Smoothie_2024-11-10_1m,12.762265232718613
5_Juice & Smoothie_2024-11-10_7d,12.6114708264924
5_Juice & Smoothie_2024-11-11_1d,12.908784934452601
5_Juice & Smoothie_2024-11-11_1m,12.411721606805738
5_Juice & Smoothie_2024-11-11_7d,12.480587640394637
5_Juice & Smoothie_2024-11-12_1d,13.645113655499049
5_Juice & Smoothie_2024-11-12_1m,13.353214742414455
5_Juice & Smoothie_2024-11-12_7d,13.147614860474523
5_Juice & Smoothie_2024-11-13_1d,12.576532551220485
5_Juice & Smoothie_2024-11-13_1m,12.766699572590158
5_Juice & Smoothie_2024-11-13_7d,12.989521884493936
5_Juice & Smoothie_2024-11-14_1d,12.51549928528922
5_Juice & Smoothie_2024-11-14_1m,12.336500235152977
5_Juice & Smoothie_2024-11-14_7d,12.225017703644362
5_Juice & Smoothie_2024-11-15_1d,5.462262349469321
5_Juice & Smoothie_2024-11-15_1m,6.368026920766647
5_Juice & Smoothie_2024-11-15_7d,5.6390007876284365
5_Juice & Smoothie_2024-11-16_1d,16.842220204217092
5_Juice & Smoothie_2024-11-16_1m,16.84905940198182
5_Juice & Smoothie_2024-11-16_7d,17.33644943038428
5_Juice & Smoothie_2024-11-17_1d,11.718556438173566
5_Juice & Smoothie_2024-11-17_1m,11.97023275446849
5_Juice & Smoothie_2024-11-17_7d,12.100023584616052
5_Juice & Smoothie_2024-11-18_1d,13.012993574142454
5_Juice & Smoothie_2024-11-18_1m,12.049716439734045
5_Juice & Smoothie_2024-11-18_7d,12.956065897552513
5_Juice & Smoothie_2024-11-19_1d,12.934849466596331
5_Juice & Smoothie_2024-11-19_1m,13.270915928333366
5_Juice & Smoothie_2024-11-19_7d,12.89450281447629
5_Juice & Smoothie_2024-11-20_1d,12.38671222754887
5_Juice & Smoothie_2024-11-20_1m,12.652663032674278
5_Juice & Smoothie_2024-11-20_7d,12.334170818082706
5_Juice & Smoothie_2024-11-21_1d,26.951176949909755
5_Juice & Smoothie_2024-11-21_1m,23.602995313298667
5_Juice & Smoothie_2024-11-21_7d,26.29757723810488
5_Juice & Smoothie_2024-11-22_1d,11.07252778325762
5_Juice & Smoothie_2024-11-22_1m,11.263801442322046
5_Juice & Smoothie_2024-11-22_7d,10.881384464579934
5_Juice & Smoothie_2024-11-23_1d,15.929656880242485
5_Juice & Smoothie_2024-11-23_1m,16.74783957502558
5_Juice & Smoothie_2024-11-23_7d,16.107513039299494
5_Juice & Smoothie_2024-11-24_1d,10.532454558781215
5_Juice & Smoothie_2024-11-24_1m,12.050503882104822
5_Juice & Smoothie_2024-11-24_7d,10.672168921785698
5_Juice & Smoothie_2024-11-25_1d,11.883389234542847
5_Juice & Smoothie_2024-11-25_1m,12.120692784561927
5_Juice & Smoothie_2024-11-25_7d,11.7446459661454
5_Juice & Smoothie_2024-11-26_1d,12.882263898849487
5_Juice & Smoothie_2024-11-26_1m,13.043039620568456
5_Juice & Smoothie_2024-11-26_7d,12.372971789008878
5_Juice & Smoothie_2024-11-27_1d,12.38428086893899
5_Juice & Smoothie_2024-11-27_1m,12.50892441558661
5_Juice & Smoothie_2024-11-27_7d,12.927369400164649
5_Juice & Smoothie_2024-11-28_1d,12.686774577413285
5_Juice & Smoothie_2024-11-28_1m,12.263115085539702
5_Juice & Smoothie_2024-11-28_7d,11.307489601451794
5_Juice & Smoothie_2024-11-29_1d,10.619739634650095
5_Juice & Smoothie_2024-11-29_1m,10.388267450081912
5_Juice & Smoothie_2024-11-29_7d,9.302513519324306
5_Juice & Smoothie_2024-11-30_1d,4.549058207443782
5_Juice & Smoothie_2024-11-30_1m,7.463432392400019
5_Juice & Smoothie_2024-11-30_7d,5.691493672874195
5_Juice & Smoothie_2024-12-01_1d,25.743175710950577
5_Juice & Smoothie_2024-12-01_1m,25.473636772951156
5_Juice & Smoothie_2024-12-01_7d,23.539131407302737
5_Juice & Smoothie_2024-12-02_1d,15.498038939067294
5_Juice & Smoothie_2024-12-02_1m,14.398045316010371
5_Juice & Smoothie_2024-12-02_7d,14.477472447431875
5_Juice & Smoothie_2024-12-03_1d,19.812788077763148
5_Juice & Smoothie_2024-12-03_1m,17.65108734444295
5_Juice & Smoothie_2024-12-03_7d,18.94362897810767
5_Juice & Smoothie_2024-12-04_1d,17.467617426599777
5_Juice & Smoothie_2024-12-04_1m,16.725909539480007
5_Juice & Smoothie_2024-12-04_7d,17.630131583502152
5_Juice & Smoothie_2024-12-05_1d,4.560101108891623
5_Juice & Smoothie_2024-12-05_1m,6.505729583864546
5_Juice & Smoothie_2024-12-05_7d,4.44099952196406
5_Juice & Smoothie_2024-12-06_1d,29.597330365862167
5_Juice & Smoothie_2024-12-06_1m,26.429539381142593
5_Juice & Smoothie_2024-12-06_7d,29.12940770911485
5_Juice & Smoothie_2024-12-07_1d,18.886045387813024
5_Juice & Smoothie_2024-12-07_1m,18.394343685017823
5_Juice & Smoothie_2024-12-07_7d,18.41313873267404
5_Juice & Smoothie_2024-12-08_1d,27.52002079146249
5_Juice & Smoothie_2024-12-08_1m,25.149590264497498
5_Juice & Smoothie_2024-12-08_7d,26.238880638889334
5_Juice & Smoothie_2024-12-09_1d,14.600548216274806
5_Juice & Smoothie_2024-12-09_1m,14.231030927661966
5_Juice & Smoothie_2024-12-09_7d,14.625605559409035
5_Juice & Smoothie_2024-12-10_1d,26.12774212019784
5_Juice & Smoothie_2024-12-10_1m,23.039829289693465
5_Juice & Smoothie_2024-12-10_7d,25.03739410309531
5_Juice & Smoothie_2024-12-11_1d,16.88110445226942
5_Juice & Smoothie_2024-12-11_1m,16.571445239912137
5_Juice & Smoothie_2024-12-11_7d,17.023162414234566
5_Juice & Smoothie_2024-12-12_1d,17.492196968623567
5_Juice & Smoothie_2024-12-12_1m,17.10614472717404
5_Juice & Smoothie_2024-12-12_7d,16.96345160789158
5_Juice & Smoothie_2024-12-13_1d,19.675287519182476
5_Juice & Smoothie_2024-12-13_1m,18.705313020028573
5_Juice & Smoothie_2024-12-13_7d,19.726624315614636
5_Juice & Smoothie_2024-12-14_1d,19.30445187432425
5_Juice & Smoothie_2024-12-14_1m,18.555555915550496
5_Juice & Smoothie_2024-12-14_7d,19.120398269202404
5_Juice & Smoothie_2024-12-15_1d,29.757985728127615
5_Juice & Smoothie_2024-12-15_1m,26.95152997989826
5_Juice & Smoothie_2024-12-15_7d,29.811120280569416
5_Juice & Smoothie_2024-12-16_1d,14.53563710621425
5_Juice & Smoothie_2024-12-16_1m,14.29682309860052
5_Juice & Smoothie_2024-12-16_7d,14.540454671699328
5_Juice & Smoothie_2024-12-17_1d,19.95503555025373
5_Juice & Smoothie_2024-12-17_1m,17.737526422348527
5_Juice & Smoothie_2024-12-17_7d,19.314230110569007
5_Juice & Smoothie_2024-12-18_1d,16.23914347376142
5_Juice & Smoothie_2024-12-18_1m,16.440139378806812
5_Juice & Smoothie_2024-12-18_7d,16.50188694603507
5_Juice & Smoothie_2024-12-19_1d,17.504462838172913
5_Juice & Smoothie_2024-12-19_1m,16.756538708526033
5_Juice & Smoothie_2024-12-19_7d,16.734181010715886
5_Juice & Smoothie_2024-12-20_1d,19.73577105998993
5_Juice & Smoothie_2024-12-20_1m,18.54778635416256
5_Juice & Smoothie_2024-12-20_7d,19.068283446296142
5_Juice & Smoothie_2024-12-21_1d,19.072577476501465
5_Juice & Smoothie_2024-12-21_1m,18.56084730488131
5_Juice & Smoothie_2024-12-21_7d,18.72577156292617
5_Juice & Smoothie_2024-12-22_1d,27.136807816369192
5_Juice & Smoothie_2024-12-22_1m,25.65115028563632
5_Juice & Smoothie_2024-12-22_7d,25.806413396343764
5_Juice & Smoothie_2024-12-23_1d,14.568752935954501
5_Juice & Smoothie_2024-12-23_1m,14.267482808076972
5_Juice & Smoothie_2024-12-23_7d,14.974970557918159
5_Juice & Smoothie_2024-12-24_1d,19.412894197872706
5_Juice & Smoothie_2024-12-24_1m,17.695776738253983
5_Juice & Smoothie_2024-12-24_7d,19.159612782270543
5_Juice & Smoothie_2024-12-25_1d,16.629948667117528
5_Juice & Smoothie_2024-12-25_1m,16.76731789054694
5_Juice & Smoothie_2024-12-25_7d,17.591983689245218
5_Juice & Smoothie_2024-12-26_1d,22.536054815564835
5_Juice & Smoothie_2024-12-26_1m,21.84009688790603
5_Juice & Smoothie_2024-12-26_7d,22.15054443577059
5_Juice & Smoothie_2024-12-27_1d,19.969807318278722
