id,units_sold_predicted
4_Savory Bakery_2024-11-25_1m,17.275733318036874
4_Savory Bakery_2024-11-25_7d,19.55761111014569
4_Savory Bakery_2024-11-26_1d,19.53972061475118
4_Savory Bakery_2024-11-26_1m,17.53073175881933
4_Savory Bakery_2024-11-26_7d,19.803836042117368
4_Savory Bakery_2024-11-27_1d,17.013758023579914
4_Savory Bakery_2024-11-27_1m,17.063805785328626
4_Savory Bakery_2024-11-27_7d,17.510005657033837
4_Savory Bakery_2024-11-28_1d,23.958536598417496
4_Savory Bakery_2024-11-28_1m,22.638019858172367
4_Savory Bakery_2024-11-28_7d,24.63680249487757
4_Savory Bakery_2024-11-29_1d,14.679654399553934
4_Savory Bakery_2024-11-29_1m,14.397246324203783
4_Savory Bakery_2024-11-29_7d,15.614500256985306
4_Savory Bakery_2024-11-30_1d,6.9624449544482765
4_Savory Bakery_2024-11-30_1m,9.265429278619475
4_Savory Bakery_2024-11-30_7d,7.906356321563251
4_Savory Bakery_2024-12-01_1d,24.970731735229492
4_Savory Bakery_2024-12-01_1m,24.233701001470248
4_Savory Bakery_2024-12-01_7d,27.574707740227876
4_Savory Bakery_2024-12-02_1d,22.607008377710976
4_Savory Bakery_2024-12-02_1m,20.828704899288688
4_Savory Bakery_2024-12-02_7d,23.384217529507005
4_Savory Bakery_2024-12-03_1d,20.296605666478474
4_Savory Bakery_2024-12-03_1m,20.756168758294866
4_Savory Bakery_2024-12-03_7d,21.70960764583697
4_Savory Bakery_2024-12-04_1d,20.443595276938545
4_Savory Bakery_2024-12-04_1m,21.45368181268422
4_Savory Bakery_2024-12-04_7d,21.69630411205455
4_Savory Bakery_2024-12-05_1d,6.1117900477515335
4_Savory Bakery_2024-12-05_1m,6.396974886397583
4_Savory Bakery_2024-12-05_7d,6.111068031988058
4_Savory Bakery_2024-12-06_1d,14.914768444167244
4_Savory Bakery_2024-12-06_1m,14.393634816561788
4_Savory Bakery_2024-12-06_7d,14.83565259209033
4_Savory Bakery_2024-12-07_1d,19.16855133904351
4_Savory Bakery_2024-12-07_1m,18.454012621675027
4_Savory Bakery_2024-12-07_7d,18.798481967918832
4_Savory Bakery_2024-12-08_1d,17.991815831926132
4_Savory Bakery_2024-12-08_1m,17.04518191022923
4_Savory Bakery_2024-12-08_7d,18.87253748797708
4_Savory Bakery_2024-12-09_1d,16.39993312623766
4_Savory Bakery_2024-12-09_1m,16.039475970788207
4_Savory Bakery_2024-12-09_7d,16.825177924395476
4_Savory Bakery_2024-12-10_1d,27.36855663193597
4_Savory Bakery_2024-12-10_1m,24.878100838471987
4_Savory Bakery_2024-12-10_7d,27.378709437053047
4_Savory Bakery_2024-12-11_1d,16.752263334062366
4_Savory Bakery_2024-12-11_1m,16.688303056759274
4_Savory Bakery_2024-12-11_7d,16.2514811632235
4_Savory Bakery_2024-12-12_1d,14.826449010107252
4_Savory Bakery_2024-12-12_1m,14.732197808037267
4_Savory Bakery_2024-12-12_7d,14.555491996936558
4_Savory Bakery_2024-12-13_1d,14.86992739306556
4_Savory Bakery_2024-12-13_1m,14.449149970641749
4_Savory Bakery_2024-12-13_7d,14.908099027357295
4_Savory Bakery_2024-12-14_1d,19.27755461798774
4_Savory Bakery_2024-12-14_1m,18.284559601028153
4_Savory Bakery_2024-12-14_7d,18.94014085016895
4_Savory Bakery_2024-12-15_1d,21.083278285132515
4_Savory Bakery_2024-12-15_1m,19.859238362155512
4_Savory Bakery_2024-12-15_7d,20.98538329655029
4_Savory Bakery_2024-12-16_1d,16.50674025217692
4_Savory Bakery_2024-12-16_1m,16.082305265792712
4_Savory Bakery_2024-12-16_7d,17.810812582707968
4_Savory Bakery_2024-12-17_1d,15.860235532124838
4_Savory Bakery_2024-12-17_1m,15.225887396278898
4_Savory Bakery_2024-12-17_7d,15.543412035539685
4_Savory Bakery_2024-12-18_1d,15.905098875363668
4_Savory Bakery_2024-12-18_1m,16.19962359418559
4_Savory Bakery_2024-12-18_7d,16.32462858909166
4_Savory Bakery_2024-12-19_1d,14.947030941645306
4_Savory Bakery_2024-12-19_1m,14.366966238735339
4_Savory Bakery_2024-12-19_7d,14.667552137686116
4_Savory Bakery_2024-12-20_1d,15.808021465937296
4_Savory Bakery_2024-12-20_1m,14.524209477090643
4_Savory Bakery_2024-12-20_7d,15.313126367734268
4_Savory Bakery_2024-12-21_1d,19.358807749218414
4_Savory Bakery_2024-12-21_1m,18.548000012131403
4_Savory Bakery_2024-12-21_7d,19.777617356595517
4_Savory Bakery_2024-12-22_1d,17.904981878068714
4_Savory Bakery_2024-12-22_1m,17.249084244120898
4_Savory Bakery_2024-12-22_7d,18.295720542374738
4_Savory Bakery_2024-12-23_1d,19.258254634009468
4_Savory Bakery_2024-12-23_1m,18.249542702487922
4_Savory Bakery_2024-12-23_7d,19.27373764707584
4_Savory Bakery_2024-12-24_1d,16.580454217063057
4_Savory Bakery_2024-12-24_1m,14.659078550647793
4_Savory Bakery_2024-12-24_7d,16.49089748625084
4_Savory Bakery_2024-12-25_1d,14.964884347385832
4_Savory Bakery_2024-12-25_1m,16.676176867609815
4_Savory Bakery_2024-12-25_7d,15.217926896650253
4_Savory Bakery_2024-12-26_1d,14.616798890961542
4_Savory Bakery_2024-12-26_1m,14.606207026785981
4_Savory Bakery_2024-12-26_7d,14.006867002901119
4_Savory Bakery_2024-12-27_1d,14.690032124519348
4_Savory Bakery_2024-12-27_1m,14.747475808533968
4_Savory Bakery_2024-12-27_7d,15.283416942316588
4_Savory Bakery_2024-12-28_1d,18.592466168933445
4_Savory Bakery_2024-12-28_1m,17.863582125444676
4_Savory Bakery_2024-12-28_7d,19.207360072539323
4_Savory Bakery_2024-12-29_1d,19.7447829246521
4_Savory Bakery_2024-12-29_1m,17.546424036125547
4_Savory Bakery_2024-12-29_7d,19.537044379636765
4_Savory Bakery_2024-12-30_1d,17.049478186501396
4_Savory Bakery_2024-12-30_1m,15.68261933958229
4_Savory Bakery_2024-12-30_7d,18.166394063453847
4_Savory Bakery_2024-12-31_1d,5.144583066304525
4_Savory Bakery_2024-12-31_1m,5.124379455348798
4_Savory Bakery_2024-12-31_7d,5.301542289260763
4_Tea_2024-11-01_1d,19.034669743643867
4_Tea_2024-11-01_1m,19.84270754724694
4_Tea_2024-11-01_7d,18.897276163157194
4_Tea_2024-11-02_1d,23.92699925104777
4_Tea_2024-11-02_1m,23.523457700369388
4_Tea_2024-11-02_7d,23.980129730377914
4_Tea_2024-11-03_1d,22.91801002290514
4_Tea_2024-11-03_1m,22.562155222721643
4_Tea_2024-11-03_7d,22.967467720635998
4_Tea_2024-11-04_1d,22.988834831449722
4_Tea_2024-11-04_1m,21.662119109127794
4_Tea_2024-11-04_7d,22.23279239060469
4_Tea_2024-11-05_1d,19.326884720060562
4_Tea_2024-11-05_1m,19.274460174943844
4_Tea_2024-11-05_7d,19.29267277305827
4_Tea_2024-11-06_1d,25.45951861805386
4_Tea_2024-11-06_1m,24.46597574713106
4_Tea_2024-11-06_7d,24.166385591676484
4_Tea_2024-11-07_1d,21.79311847686768
4_Tea_2024-11-07_1m,21.634695360852714
4_Tea_2024-11-07_7d,21.55185001286381
4_Tea_2024-11-08_1d,25.082302570343018
4_Tea_2024-11-08_1m,22.78163913001733
4_Tea_2024-11-08_7d,25.778901087041845
4_Tea_2024-11-09_1d,30.03430167833964
4_Tea_2024-11-09_1m,28.541409038401696
4_Tea_2024-11-09_7d,31.10138705741329
4_Tea_2024-11-10_1d,29.495019462373524
4_Tea_2024-11-10_1m,27.02428200283947
4_Tea_2024-11-10_7d,31.336169607200926
4_Tea_2024-11-11_1d,26.230209191640217
4_Tea_2024-11-11_1m,25.29114840610622
4_Tea_2024-11-11_7d,27.418887484039026
4_Tea_2024-11-12_1d,25.267213477028744
4_Tea_2024-11-12_1m,25.39297955016161
4_Tea_2024-11-12_7d,25.377572465724466
4_Tea_2024-11-13_1d,39.473401917351616
4_Tea_2024-11-13_1m,36.46869480888182
4_Tea_2024-11-13_7d,40.06631280728243
4_Tea_2024-11-14_1d,34.72103055318197
4_Tea_2024-11-14_1m,31.41842307153542
4_Tea_2024-11-14_7d,35.875435095627275
4_Tea_2024-11-15_1d,11.152832375632393
4_Tea_2024-11-15_1m,13.014219078674484
4_Tea_2024-11-15_7d,11.818719987834498
4_Tea_2024-11-16_1d,36.87010018030803
4_Tea_2024-11-16_1m,33.60445390982568
4_Tea_2024-11-16_7d,38.19968723604773
4_Tea_2024-11-17_1d,31.81909807523092
4_Tea_2024-11-17_1m,30.588440515278133
4_Tea_2024-11-17_7d,34.287767421841615
4_Tea_2024-11-18_1d,31.50523620181614
4_Tea_2024-11-18_1m,30.14537390520441
4_Tea_2024-11-18_7d,32.036448899396696
4_Tea_2024-11-19_1d,21.658062987857395
4_Tea_2024-11-19_1m,20.45566056246738
4_Tea_2024-11-19_7d,21.99598656839074
4_Tea_2024-11-20_1d,28.28213177786933
4_Tea_2024-11-20_1m,26.06121537736992
4_Tea_2024-11-20_7d,27.270492488673106
4_Tea_2024-11-21_1d,26.262901968426174
4_Tea_2024-11-21_1m,23.997883056586375
4_Tea_2024-11-21_7d,25.481063905960074
4_Tea_2024-11-22_1d,23.545748154322307
4_Tea_2024-11-22_1m,22.484943393827642
4_Tea_2024-11-22_7d,24.119769883330804
4_Tea_2024-11-23_1d,31.880462461047703
4_Tea_2024-11-23_1m,28.953937099539992
4_Tea_2024-11-23_7d,31.73943751378535
4_Tea_2024-11-24_1d,42.3271967569987
4_Tea_2024-11-24_1m,41.23146594045585
4_Tea_2024-11-24_7d,44.02712958243549
4_Tea_2024-11-25_1d,27.782223780949913
4_Tea_2024-11-25_1m,26.466729618050795
4_Tea_2024-11-25_7d,30.4109926447269
4_Tea_2024-11-26_1d,25.71114166577657
4_Tea_2024-11-26_1m,24.52130148197307
4_Tea_2024-11-26_7d,26.393842461529808
4_Tea_2024-11-27_1d,32.467099799050224
4_Tea_2024-11-27_1m,31.13129363300643
4_Tea_2024-11-27_7d,32.483474654715
4_Tea_2024-11-28_1d,27.28202372127109
4_Tea_2024-11-28_1m,26.45727470846346
4_Tea_2024-11-28_7d,28.159725771216262
4_Tea_2024-11-29_1d,24.679514964421593
4_Tea_2024-11-29_1m,24.72393062947017
4_Tea_2024-11-29_7d,27.05086881272102
4_Tea_2024-11-30_1d,11.810903125339085
4_Tea_2024-11-30_1m,13.720380737811809
4_Tea_2024-11-30_7d,14.310585952050133
4_Tea_2024-12-01_1d,30.879474745856392
4_Tea_2024-12-01_1m,30.97963635021085
4_Tea_2024-12-01_7d,34.13050337362108
4_Tea_2024-12-02_1d,29.322061353259617
4_Tea_2024-12-02_1m,27.08833350432456
4_Tea_2024-12-02_7d,30.77170687608334
4_Tea_2024-12-03_1d,42.91503673129612
4_Tea_2024-12-03_1m,37.267441237061725
4_Tea_2024-12-03_7d,43.23459990318416
4_Tea_2024-12-04_1d,36.46119096544054
4_Tea_2024-12-04_1m,35.09065065007645
4_Tea_2024-12-04_7d,38.355819990507804
4_Tea_2024-12-05_1d,8.586326936880747
4_Tea_2024-12-05_1m,9.13639702947966
4_Tea_2024-12-05_7d,8.896271235555783
4_Tea_2024-12-06_1d,26.013760619693333
4_Tea_2024-12-06_1m,24.726143764466663
4_Tea_2024-12-06_7d,26.252612761572312
4_Tea_2024-12-07_1d,29.12974609269036
4_Tea_2024-12-07_1m,27.1068824388331
4_Tea_2024-12-07_7d,29.533876330570266
4_Tea_2024-12-08_1d,22.871411323547363
4_Tea_2024-12-08_1m,22.07316276658011
4_Tea_2024-12-08_7d,24.443564345351284
4_Tea_2024-12-09_1d,22.851197746064926
4_Tea_2024-12-09_1m,21.456352062232718
4_Tea_2024-12-09_7d,22.18860518591498
4_Tea_2024-12-10_1d,29.518671804004246
4_Tea_2024-12-10_1m,27.376814392198725
4_Tea_2024-12-10_7d,30.598332563435246
4_Tea_2024-12-11_1d,28.209505319595337
4_Tea_2024-12-11_1m,27.3726529778796
4_Tea_2024-12-11_7d,28.819722211985688
4_Tea_2024-12-12_1d,22.893107732137043
4_Tea_2024-12-12_1m,22.318766476852485
4_Tea_2024-12-12_7d,21.33671997399028
4_Tea_2024-12-13_1d,25.712280140982735
4_Tea_2024-12-13_1m,24.85861671842408
4_Tea_2024-12-13_7d,26.176756960060597
4_Tea_2024-12-14_1d,29.553997384177315
4_Tea_2024-12-14_1m,27.3403902732098
4_Tea_2024-12-14_7d,29.26565830603116
4_Tea_2024-12-15_1d,32.340353859795464
4_Tea_2024-12-15_1m,30.52403582462805
4_Tea_2024-12-15_7d,33.19767500979762
4_Tea_2024-12-16_1d,23.47122605641683
4_Tea_2024-12-16_1m,21.335588850849348
4_Tea_2024-12-16_7d,23.406209865316164
4_Tea_2024-12-17_1d,32.71610559357537
4_Tea_2024-12-17_1m,30.34295033731246
4_Tea_2024-12-17_7d,33.56547851946404
4_Tea_2024-12-18_1d,28.427221563127308
4_Tea_2024-12-18_1m,27.469240232885525
4_Tea_2024-12-18_7d,28.28054981263965
4_Tea_2024-12-19_1d,22.908721526463825
4_Tea_2024-12-19_1m,21.401318714918197
4_Tea_2024-12-19_7d,21.083023298031286
4_Tea_2024-12-20_1d,26.055496321784126
4_Tea_2024-12-20_1m,25.129064544266928
4_Tea_2024-12-20_7d,26.647866525030285
4_Tea_2024-12-21_1d,27.188958989249336
4_Tea_2024-12-21_1m,27.116114658256716
4_Tea_2024-12-21_7d,28.12255147097591
4_Tea_2024-12-22_1d,23.760813977983265
4_Tea_2024-12-22_1m,23.38908808573143
4_Tea_2024-12-22_7d,24.447741536123754
4_Tea_2024-12-23_1d,23.916952318615383
4_Tea_2024-12-23_1m,22.82733885468517
4_Tea_2024-12-23_7d,24.56158759011933
4_Tea_2024-12-24_1d,32.57417811287774
4_Tea_2024-12-24_1m,29.832706642561277
4_Tea_2024-12-24_7d,32.74166249811929
4_Tea_2024-12-25_1d,28.946248001522488
4_Tea_2024-12-25_1m,27.841303320821662
4_Tea_2024-12-25_7d,29.312657031499807
4_Tea_2024-12-26_1d,22.650737418068783
4_Tea_2024-12-26_1m,21.87397995346707
4_Tea_2024-12-26_7d,21.303557979184657
4_Tea_2024-12-27_1d,24.35886025428772
4_Tea_2024-12-27_1m,24.52795871907246
4_Tea_2024-12-27_7d,25.11590686022167
4_Tea_2024-12-28_1d,28.344687408871124
4_Tea_2024-12-28_1m,26.593956219282326
4_Tea_2024-12-28_7d,28.057107005218377
4_Tea_2024-12-29_1d,24.488317410151165
4_Tea_2024-12-29_1m,23.23266551684264
4_Tea_2024-12-29_7d,24.444006321554127
4_Tea_2024-12-30_1d,22.81211347050137
4_Tea_2024-12-30_1m,21.26813639008844
4_Tea_2024-12-30_7d,23.145690290785097
4_Tea_2024-12-31_1d,8.351759056250255
4_Tea_2024-12-31_1m,8.498363454702567
4_Tea_2024-12-31_7d,10.54661499354514
5_Bakery_2024-11-01_1d,60.70390590031942
5_Bakery_2024-11-01_1m,52.790493879004046
5_Bakery_2024-11-01_7d,60.48580803404542
5_Bakery_2024-11-02_1d,53.996092107560905
5_Bakery_2024-11-02_1m,52.834546094102095
5_Bakery_2024-11-02_7d,52.820608820678714
5_Bakery_2024-11-03_1d,50.17272334628635
5_Bakery_2024-11-03_1m,46.72568501523442
5_Bakery_2024-11-03_7d,49.06570897675579
5_Bakery_2024-11-04_1d,41.05978674358792
5_Bakery_2024-11-04_1m,40.90428420392339
5_Bakery_2024-11-04_7d,42.20748607163986
5_Bakery_2024-11-05_1d,41.26964240603977
5_Bakery_2024-11-05_1m,39.08262855460466
5_Bakery_2024-11-05_7d,40.24522685909634
5_Bakery_2024-11-06_1d,41.07820590337118
5_Bakery_2024-11-06_1m,40.64448346876986
5_Bakery_2024-11-06_7d,41.087154133471216
5_Bakery_2024-11-07_1d,35.62976762983534
5_Bakery_2024-11-07_1m,34.569356871616705
5_Bakery_2024-11-07_7d,34.65183795524195
5_Bakery_2024-11-08_1d,33.6985510720147
5_Bakery_2024-11-08_1m,33.38407697173194
5_Bakery_2024-11-08_7d,33.84446343418446
5_Bakery_2024-11-09_1d,47.99278026156956
5_Bakery_2024-11-09_1m,47.53073597939502
5_Bakery_2024-11-09_7d,47.63570204819274
5_Bakery_2024-11-10_1d,45.56492678324382
5_Bakery_2024-11-10_1m,43.28677613545849
5_Bakery_2024-11-10_7d,45.13332183847828
5_Bakery_2024-11-11_1d,39.50267479154799
5_Bakery_2024-11-11_1m,38.94171271604761
5_Bakery_2024-11-11_7d,39.22357353280076
5_Bakery_2024-11-12_1d,36.49746174282498
5_Bakery_2024-11-12_1m,35.338292517871054
5_Bakery_2024-11-12_7d,36.11293596098102
5_Bakery_2024-11-13_1d,38.8433345688714
5_Bakery_2024-11-13_1m,37.799707840781686
5_Bakery_2024-11-13_7d,39.05840548441817
5_Bakery_2024-11-14_1d,35.52143059836494
5_Bakery_2024-11-14_1m,34.31743419790879
5_Bakery_2024-11-14_7d,34.5625407674962
5_Bakery_2024-11-15_1d,15.60318268669976
5_Bakery_2024-11-15_1m,16.81693318240942
5_Bakery_2024-11-15_7d,16.926271366551934
5_Bakery_2024-11-16_1d,48.77342796325684
5_Bakery_2024-11-16_1m,48.959356082166515
5_Bakery_2024-11-16_7d,48.09733106502403
5_Bakery_2024-11-17_1d,44.89508565266927
5_Bakery_2024-11-17_1m,41.92818374692821
5_Bakery_2024-11-17_7d,44.98505326493137
5_Bakery_2024-11-18_1d,40.41316345002916
5_Bakery_2024-11-18_1m,38.802359724818984
5_Bakery_2024-11-18_7d,39.92561211880803
5_Bakery_2024-11-19_1d,35.64428864585029
5_Bakery_2024-11-19_1m,35.99003746162094
5_Bakery_2024-11-19_7d,36.666024147177296
5_Bakery_2024-11-20_1d,39.205614725748696
5_Bakery_2024-11-20_1m,38.36196879705029
5_Bakery_2024-11-20_7d,39.26850656948425
5_Bakery_2024-11-21_1d,67.57777415381537
5_Bakery_2024-11-21_1m,61.20481227487815
5_Bakery_2024-11-21_7d,66.01775572144422
5_Bakery_2024-11-22_1d,34.31159660551283
5_Bakery_2024-11-22_1m,33.93141845427166
5_Bakery_2024-11-22_7d,33.03463604883023
5_Bakery_2024-11-23_1d,44.3312857415941
5_Bakery_2024-11-23_1m,45.54702559380108
5_Bakery_2024-11-23_7d,47.236027902315925
5_Bakery_2024-11-24_1d,43.89396905899048
5_Bakery_2024-11-24_1m,42.35785791665261
5_Bakery_2024-11-24_7d,43.388628506595225
5_Bakery_2024-11-25_1d,37.18139357037015
5_Bakery_2024-11-25_1m,38.08882966356139
5_Bakery_2024-11-25_7d,38.99952247520566
5_Bakery_2024-11-26_1d,34.36693300141229
5_Bakery_2024-11-26_1m,35.72431194993557
5_Bakery_2024-11-26_7d,35.8377883923742
5_Bakery_2024-11-27_1d,40.38331747055054
5_Bakery_2024-11-27_1m,37.43964168771554
5_Bakery_2024-11-27_7d,39.1709247967007
5_Bakery_2024-11-28_1d,32.18177315923903
5_Bakery_2024-11-28_1m,34.985112192530046
5_Bakery_2024-11-28_7d,33.38511710683233
5_Bakery_2024-11-29_1d,33.55990118450589
5_Bakery_2024-11-29_1m,32.777146269552084
5_Bakery_2024-11-29_7d,32.34779324075504
5_Bakery_2024-11-30_1d,15.89616518550449
5_Bakery_2024-11-30_1m,18.496405797061843
5_Bakery_2024-11-30_7d,16.19351814133807
5_Bakery_2024-12-01_1d,78.9314226574368
5_Bakery_2024-12-01_1m,70.06650022467775
5_Bakery_2024-12-01_7d,75.78937328741932
5_Bakery_2024-12-02_1d,45.11077446407742
5_Bakery_2024-12-02_1m,42.043867335687295
5_Bakery_2024-12-02_7d,43.97753302284722
5_Bakery_2024-12-03_1d,49.11237854427762
5_Bakery_2024-12-03_1m,46.82313596329629
5_Bakery_2024-12-03_7d,50.83593994822309
5_Bakery_2024-12-04_1d,46.65685272216797
5_Bakery_2024-12-04_1m,44.26005089261372
5_Bakery_2024-12-04_7d,45.31031198497825
5_Bakery_2024-12-05_1d,15.22172749042511
5_Bakery_2024-12-05_1m,19.574526469412486
5_Bakery_2024-12-05_7d,18.04325917839471
5_Bakery_2024-12-06_1d,83.60358958774142
5_Bakery_2024-12-06_1m,77.15329302674165
5_Bakery_2024-12-06_7d,82.57424046199264
5_Bakery_2024-12-07_1d,58.27518913480971
5_Bakery_2024-12-07_1m,51.84205537860768
5_Bakery_2024-12-07_7d,56.9930506326682
5_Bakery_2024-12-08_1d,80.61970074971516
5_Bakery_2024-12-08_1m,69.70340562863748
5_Bakery_2024-12-08_7d,76.84930141650383
5_Bakery_2024-12-09_1d,45.636828899383545
5_Bakery_2024-12-09_1m,43.289432128170326
5_Bakery_2024-12-09_7d,43.9946312672823
5_Bakery_2024-12-10_1d,82.54412862989638
5_Bakery_2024-12-10_1m,73.0850936935301
5_Bakery_2024-12-10_7d,83.78936466771715
5_Bakery_2024-12-11_1d,48.34107610914442
5_Bakery_2024-12-11_1m,44.53131572815452
5_Bakery_2024-12-11_7d,47.61891776037727
5_Bakery_2024-12-12_1d,42.38643879360623
5_Bakery_2024-12-12_1m,42.65502361667812
5_Bakery_2024-12-12_7d,43.775334237051595
5_Bakery_2024-12-13_1d,47.85484743118286
5_Bakery_2024-12-13_1m,44.35481554297855
5_Bakery_2024-12-13_7d,47.57710308533545
5_Bakery_2024-12-14_1d,59.813939359452995
5_Bakery_2024-12-14_1m,53.83622995863382
5_Bakery_2024-12-14_7d,58.190502243328325
5_Bakery_2024-12-15_1d,83.43141216701932
5_Bakery_2024-12-15_1m,77.87950759976668
5_Bakery_2024-12-15_7d,84.80217787940052
5_Bakery_2024-12-16_1d,45.81934558020698
5_Bakery_2024-12-16_1m,42.876842835533594
5_Bakery_2024-12-16_7d,44.30668316328248
5_Bakery_2024-12-17_1d,53.80659410688612
5_Bakery_2024-12-17_1m,49.116602228373964
5_Bakery_2024-12-17_7d,53.18702340959601
5_Bakery_2024-12-18_1d,43.69561327828301
5_Bakery_2024-12-18_1m,43.67643960806611
5_Bakery_2024-12-18_7d,45.88423076475136
5_Bakery_2024-12-19_1d,44.36429770787557
5_Bakery_2024-12-19_1m,41.06503603553724
5_Bakery_2024-12-19_7d,42.204157147670394
5_Bakery_2024-12-20_1d,49.687073707580566
5_Bakery_2024-12-20_1m,44.17518732419278
5_Bakery_2024-12-20_7d,48.68620964407034
5_Bakery_2024-12-21_1d,55.149138026767304
5_Bakery_2024-12-21_1m,53.4735677894349
5_Bakery_2024-12-21_7d,56.85660713932456
5_Bakery_2024-12-22_1d,79.12373532189264
5_Bakery_2024-12-22_1m,69.83642531207701
5_Bakery_2024-12-22_7d,75.91562482693524
5_Bakery_2024-12-23_1d,44.389039516448975
5_Bakery_2024-12-23_1m,42.65715806617747
5_Bakery_2024-12-23_7d,45.536216746472626
5_Bakery_2024-12-24_1d,48.018061584896515
5_Bakery_2024-12-24_1m,47.48002735558632
5_Bakery_2024-12-24_7d,51.79066420989027
5_Bakery_2024-12-25_1d,46.35969924926758
5_Bakery_2024-12-25_1m,44.538901450844705
5_Bakery_2024-12-25_7d,46.714148000409715
5_Bakery_2024-12-26_1d,57.83500459459093
5_Bakery_2024-12-26_1m,55.716141300222986
5_Bakery_2024-12-26_7d,58.12721490926776
5_Bakery_2024-12-27_1d,50.48463175031874
5_Bakery_2024-12-27_1m,44.733009147058794
5_Bakery_2024-12-27_7d,49.56840525046338
5_Bakery_2024-12-28_1d,59.70362096362644
5_Bakery_2024-12-28_1m,52.42317861806485
5_Bakery_2024-12-28_7d,59.21029771908246
5_Bakery_2024-12-29_1d,83.92684618631999
5_Bakery_2024-12-29_1m,69.19457573000633
5_Bakery_2024-12-29_7d,80.09994717714694
5_Bakery_2024-12-30_1d,45.99263917075263
5_Bakery_2024-12-30_1m,41.64245316928861
5_Bakery_2024-12-30_7d,43.913469684413755
5_Bakery_2024-12-31_1d,14.136332339710659
5_Bakery_2024-12-31_1m,15.90868396433515
5_Bakery_2024-12-31_7d,14.439993706170755
5_Chocolate & Milk_2024-11-01_1d,40.31185144848294
5_Chocolate & Milk_2024-11-01_1m,35.687700368611125
5_Chocolate & Milk_2024-11-01_7d,43.21031883456379
5_Chocolate & Milk_2024-11-02_1d,36.535338719685875
5_Chocolate & Milk_2024-11-02_1m,36.24567441613806
5_Chocolate & Milk_2024-11-02_7d,36.18312760780319
5_Chocolate & Milk_2024-11-03_1d,29.09274215168423
5_Chocolate & Milk_2024-11-03_1m,29.819343441606666
5_Chocolate & Milk_2024-11-03_7d,27.945146150874418
5_Chocolate & Milk_2024-11-04_1d,22.95411189397176
5_Chocolate & Milk_2024-11-04_1m,23.087867875571714
5_Chocolate & Milk_2024-11-04_7d,22.571986806497616
5_Chocolate & Milk_2024-11-05_1d,23.53843421406216
5_Chocolate & Milk_2024-11-05_1m,22.96445446061306
5_Chocolate & Milk_2024-11-05_7d,23.422768329696883
5_Chocolate & Milk_2024-11-06_1d,26.78207177586026
5_Chocolate & Milk_2024-11-06_1m,26.41845910130411
5_Chocolate & Milk_2024-11-06_7d,26.596725689187075
5_Chocolate & Milk_2024-11-07_1d,21.69463086128235
5_Chocolate & Milk_2024-11-07_1m,21.569070716541194
5_Chocolate & Milk_2024-11-07_7d,20.29102620959972
5_Chocolate & Milk_2024-11-08_1d,22.381292608049183
