id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
864,41.60717868804932,221630.2,7.6,74.6,49.67391318522543,49.67391318522543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,233.9,620.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3283.2,61.2,1385.6,444.6471428571429,507.7172141134175,1104.0,0.0078660011291503,5.5,27.62436345956512,718.0205700494796,397560.89174376416,0.9,38.5
865,0.0,0.0,1.0,64.0,24.126618175333853,24.126618175333853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149563.76780123,9.5,9.16515138991168,0.0,0.0,0.0,141.55
866,0.0,54.0,6.0,64.0,2.4920292334125413,2.4920292334125413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985560.17994437,9.5,10.392304845413264,0.0,0.0,0.0,141.55
867,0.0,58.0,6.0,45.0,19.891623643991352,19.891623643991352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,907.0,58.0,66.0,58.53501712254034,1.9879812559804944,58.0,166438027.1060161,13.5,10.82008123966168,2.817485072779724,3.998319272152451,1.0,244.6
868,7.731589076519012,108.0,6.0,64.0,0.2586790350888485,0.2586790350888485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956082.91879994,9.5,10.392304845413264,0.0,0.0,0.0,141.55
869,2.038693690299988,1522800.7,6.0,64.0,612.1034491363027,612.1034491363027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1282.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.790855407714844e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5
870,0.0,54.0,6.0,64.0,268.0237714869959,268.0237714869959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331853.26211616,9.5,10.392304845413264,0.0,0.0,0.0,141.55
871,92.1141208410263,6227.8,10.9,80.9,209739.7881669528,209739.7881669528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,25.6,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.8,48.8,160.8,81.97126984126984,42.77734897580276,80.8,0.031539511680603,5.5,12.761370478557842,60.4963070839471,2065.216507684556,0.9,38.5
872,219.195187664032,9264.45,8.36,91.42,14.929789310928454,14.929789310928454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.85,0.0,20.37,39.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1235.22,65.27,289.15,124.28703159207494,76.60231536510244,116.31,83242585.87414959,9.5,15.587216653550549,108.29050794267562,7389.682171305285,0.93,141.55
873,0.1540889978408813,42045.64,16.89,64.0,7507.115673725766,7507.115673725766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.16,50.0,50.16,50.008,0.0348711915483253,50.16,83098632.86975597,9.5,10.0,0.0,0.0,0.0,141.55
874,132.73325963020324,79483.3,7.1,85.3,19.642832952660765,19.642832952660765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,224.7,475.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,249.4,116.85440476190476,70.51466450049948,117.3,0.0222537040710449,5.5,15.155847051818332,99.72279488279496,6296.369885345805,0.8,38.5
875,2.704641556739807,243064.3,6.0,55.6,91.452356023285,91.452356023285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.1,241.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18496.1,235.9,1514.0,1217.2703382844368,495.2595532318064,699.9,166601465.9591847,13.5,49.24725063442465,702.4674531315774,282891.1742070256,0.9,244.6
876,0.0002789497375488,1.94,46.23,64.0,72.57997960858975,72.57997960858975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6129.39,505.39,592.0,584.9675906592977,23.124619241551464,581.97,83677364.61758257,9.5,34.20005922552585,32.779064954679605,3057.8161687858355,0.18,141.55
877,56.09732806682587,125178.2,10.4,100.5,181.86368471082096,181.86368471082096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,6.3,117.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11202.0,51.6,1514.0,745.8436354353421,667.4332964783791,191.2,166517737.82608432,13.5,38.56451733014414,944.7108877012416,446417.1232277343,1.0,244.6
878,29.797759532928467,36536.9,6.0,137.2,35.25266842974442,35.25266842974442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,98.2,208.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6892.2,58.0,2922.0,448.34558618668905,802.1340824914369,662.9,166601361.40581518,13.5,29.94743434997877,1136.5509935710686,647341.8830656126,1.0,244.6
879,25.361955571174622,1774849.5,5.5,214.3,69.4496706333059,69.4496706333059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.2,1761.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2730.2,66.0,891.0,178.66781660891567,221.7424653250449,95.8,166518731.81811312,13.5,18.9143760604011,314.1634051451154,49539.84177830631,1.0,244.6
880,0.0,182.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007426.70497438,9.5,19.078784028338912,0.0,0.0,0.0,141.55
881,25.87544968128204,3086.4,6.0,178.1,27.420704227539364,27.420704227539364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.5,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3474.5,63.8,1089.2,505.5578968253969,475.7315838510711,631.3,0.0349945068359375,5.5,29.693471589392026,672.786057931418,319163.47607481416,0.9,38.5
882,0.8493261814117432,45522.2,6.0,59.2,64.15868602482391,64.15868602482391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,53.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7360.2,1065.6,1494.0,1401.5766666666666,172.03347236328554,1065.6,0.0024763107299804,5.5,52.86075735842708,243.29206979829547,100371.59455555557,0.3,38.5
883,0.1815216517448425,36857.21,16.78,67.08,4609.678876994532,4609.678876994532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,708.48,50.0,224.08,63.92433048564782,45.528903414607086,72.08,83015837.45642264,9.5,11.052415849608929,64.54105169385826,12535.254981457812,0.17,141.55
884,45.4450758934021,64793.1,6.0,136.3,46.90599136497986,46.90599136497986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.6,0.0,182.3,385.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1788.2,66.0,496.0,114.49606708307172,103.87429671937784,141.0,166601354.38359562,13.5,15.121236946496726,147.23759534780146,12043.424990321242,1.0,244.6
885,81.95802879333496,100604.7,11.5,122.6,21.90036499927344,21.90036499927344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1311.5,50.0,176.0,84.7732477872145,38.79443608395854,78.6,166518831.5764076,13.5,13.019685773772444,54.99641630877155,1515.2017457375578,1.0,244.6
886,49770.47835316658,11818.6,14.8,102.2,18.740853971623817,18.740853971623817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.4,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1787.0,50.0,358.0,114.71256432422066,91.38940975510528,121.8,166601293.86416152,13.5,15.163091808936178,129.4821924776955,8476.98840776317,1.0,244.6
887,1.6116034030914306,107718.6,6.0,80.4,68.56217739897517,68.56217739897517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,109.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17980.6,66.0,2962.0,1130.8164615364,994.4307608173408,1803.6,166601309.09129673,13.5,47.403140777979246,1410.0275080126532,997723.5847396608,1.0,244.6
888,0.0192346668243408,18742.5,16.67,65.27,19477.849574452022,19477.849574452022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.2,50.0,53.5,50.56265523047644,1.09870167388243,50.3,83011823.69177404,9.5,10.05528072804022,1.5553707890672568,6.93951179287116,0.18,141.55
889,7.417474985122681,597350.5,7.1,145.8,87.69189317184774,87.69189317184774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,21.0,535.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,455.6,66.0,139.4,76.52825396825396,23.194302874211008,102.1,0.0012514114379882,5.5,12.321388268314156,32.801697694498465,1552.0399536407156,0.5,38.5
890,135.63105733394622,30885.0,7.1,83.1,1.0953158374058485,1.0953158374058485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.6,155.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3092.6,58.0,793.0,198.11178832863044,221.0469655556063,206.6,166429873.0091137,13.5,19.895038243207846,313.36618820894864,49312.25235338304,1.0,244.6
891,0.0,54.0,6.0,64.0,29.70689994381076,29.70689994381076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973130.49361669,9.5,10.392304845413264,0.0,0.0,0.0,141.55
892,1.1452657604217529,84.24,6.0,64.0,0.9770996252211668,0.9770996252211668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365504.25464624,9.5,10.392304845413264,0.0,0.0,0.0,141.55
893,8.264600563049317,557899.8,6.0,231.0,66.82952676135152,66.82952676135152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,31.1,563.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1056.6,54.0,105.0,68.28441915669471,11.468552131806693,64.8,166525941.9357626,13.5,11.68668156445022,16.256607920387253,132.967309167891,1.0,244.6
894,0.1751253890991211,72.56,6.0,64.0,3.6825631274333466,3.6825631274333466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.52,54.8,55.28,54.99843759542832,0.2236385462311499,55.28,82972637.53941411,9.5,10.486762676723911,0.3164893241471749,0.4229425847594706,0.12,141.55
895,0.0,81.0,6.0,64.0,7.002886213294833,7.002886213294833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925830.15894821,9.5,10.392304845413264,0.0,0.0,0.0,141.55
896,12.442509174346924,28746.9,7.1,87.6,15.607443743212864,15.607443743212864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,70.3,150.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3329.8,60.0,1606.0,213.23325598378227,384.34523976150047,216.5,166522835.6031953,13.5,20.66000522594876,544.7507391132546,149333.81093575165,1.0,244.6
897,0.0,0.0,47.0,64.0,19.926049973039547,19.926049973039547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83698536.40374468,9.5,34.409301068170514,0.0,0.0,0.0,141.55
898,0.0,54.0,6.0,64.0,27.794426276221056,27.794426276221056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094321.55863917,9.5,10.392304845413264,0.0,0.0,0.0,141.55
899,376.5250929832458,42372.5,4.3,100.6,9.155170519592092,9.155170519592092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,172.5,354.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,413.2,60.6,108.4,71.66198412698412,15.916660698661197,81.6,0.0372607946395874,5.5,11.955661914124429,22.509557427737484,418.8203627488032,0.9,38.5
900,71.99987616539002,3681.1,8.2,101.4,11.30260738627621,11.30260738627621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,11.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,693.2,61.2,227.4,108.12432539682538,62.82823417699668,148.6,0.0149896144866943,5.5,14.459522556672985,88.85254087306153,7344.64917005228,0.9,38.5
901,34.025539588928225,1234.9,9.3,162.0,43.072817275264526,43.072817275264526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1548.3,54.0,246.4,99.277316129433,61.20087174634536,112.0,166601438.68696368,13.5,14.104975927491603,86.67821989932209,3812.6504408874703,1.0,244.6
902,0.0,0.0,1.0,64.0,2.175687301018808,2.175687301018808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83482383.27462973,9.5,9.16515138991168,0.0,0.0,0.0,141.55
903,4.268240401744842,107.66,6.0,63.78,0.4638987640358178,0.4638987640358178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,54.0,57.0,54.26288126476207,0.8305140533495787,54.2,82926065.8340157,9.5,10.417419451674904,1.1760379926955786,4.736862747413247,0.15,141.55
904,23.542111468315124,38118.6,11.0,73.2,26.360883517554647,26.360883517554647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,13.6,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,420.2,52.8,147.0,80.1768253968254,33.16912298246401,68.4,0.0080780029296875,5.5,12.623312245837672,46.90822357382174,1245.1323172083648,0.9,38.5
905,0.9679873943328856,111.3,14.8,74.9,137.0381084570531,137.0381084570531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1510.8,48.4,214.0,98.48205013983264,57.71236559412646,68.2,167639147.1589914,13.5,14.03950074932938,81.75985453435513,3356.1516270704087,1.0,244.6
906,0.0924946784973144,106.2,6.0,69.3,20.45309432388109,20.45309432388109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,315.8,54.8,58.0,57.42841269841269,1.1888043677822109,57.6,0.001139497756958,5.5,10.71706549535283,1.681223259925975,1.8067208364827416,0.8,38.5
907,180.50352196693424,6501.0,9.3,68.2,1.990872200744648,1.990872200744648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,32.6,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,451.7,68.6,156.0,91.67650793650792,32.262231232011644,76.4,0.0237743139266967,5.5,13.447344003470812,45.625684960727725,1191.349904509952,0.9,38.5
908,29.888830947875977,63809.0,14.8,62.0,31.24163906554144,31.24163906554144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,364.0,50.0,109.4,62.9818253968254,19.580010238923307,70.2,0.0045235157012939,5.5,11.203695370565052,27.6903160312894,595.3436492189469,0.9,38.5
909,321.09608080387113,30460.8,6.0,115.3,1.8009502504200725,1.8009502504200725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,142.0,245.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,800.0,73.1,386.6,132.12011904761903,104.56259774777644,172.5,0.0279284000396728,5.5,16.07823580253224,147.87384385186786,20385.73801573129,0.9,38.5
910,0.3011910152435302,42975.94,17.0,64.0,3722.221405080815,3722.221405080815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,791.24,50.0,316.24,71.33173992433434,71.04047960804877,70.48,83015819.70496424,9.5,11.604825908207172,100.62141822120424,19911.966176073554,0.26,141.55
911,0.0281431674957275,1652.9,6.0,62.6,291.56132011533856,291.56132011533856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.3,0.0,0.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,674.1,57.2,375.5,107.00210317460316,104.41955831079945,129.1,0.0026943922042846,5.5,14.364775310967454,147.6715555401408,20850.469434602543,0.9,38.5
912,0.0,54.0,6.0,64.0,1.3332414337208394,1.3332414337208394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946376.09270759,9.5,10.392304845413264,0.0,0.0,0.0,141.55
913,1.452698791027069,151.2,6.0,64.0,1.9088316990626213,1.9088316990626213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362137.74943104,9.5,10.392304845413264,0.0,0.0,0.0,141.55
914,0.0,0.73,45.76,64.63,18.03734069568172,18.03734069568172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6072.88,464.45,586.68,570.8921841227227,37.75346961642751,576.17,83677265.16886249,9.5,33.68849552639614,53.48296087368267,6613.801520547442,0.23,141.55
915,0.0755795240402221,95.8,6.0,48.2,19.30828554216756,19.30828554216756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1051.0,54.0,214.0,68.1653253282665,38.85104157199725,58.0,166846838.9215121,13.5,11.678353834330682,55.0623094737597,1527.1843494159602,1.0,244.6
916,6.88930184841156,4358.01,6.11,65.91,1.070721450529358,1.070721450529358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41,1.46,0.57,2.11,5.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5788.72,77.76,2135.04,581.8961177356356,773.364530895033,505.79,82999426.30048004,9.5,32.805940782444914,1094.3116758824651,755481.6321047364,0.94,141.55
917,0.0,0.0,47.0,64.0,3.063997401318529,3.063997401318529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83650816.96366909,9.5,34.0,0.0,0.0,0.0,141.55
918,90.30948514938356,11727.2,14.8,119.4,2.1119700167376463,2.1119700167376463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1737.8,50.4,241.0,112.81862889776204,71.08015353772205,94.5,166601430.30088198,13.5,15.035075128358102,100.64566419302666,5066.845631794288,1.0,244.6
919,12.08194694519043,458532.4,6.0,112.6,39.555207027909205,39.555207027909205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,506.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5318.1,645.2,1514.0,1138.181746031746,411.1387968224506,677.1,0.0018064022064208,5.5,47.15020000306115,581.438062484066,283218.0574192492,0.6,38.5
920,1.678440475463867,3851.0,6.0,64.0,12.14509659938596,12.14509659938596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.2,0.1,9.9,20.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1747.0,54.0,230.0,113.99102804230512,48.661234915002005,73.3,166601315.5083778,13.5,15.105811685363756,68.86575342149925,2374.390048587549,1.0,244.6
921,20.71840853691101,2189.6,11.5,185.0,13.391280034015391,13.391280034015391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,3.2,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2121.1,61.2,474.6,129.9754520329172,112.45030148827104,413.5,166601335.77255538,13.5,15.5905337363747,144.3327986611815,21466.796254404504,1.0,244.6
922,213.95107142925264,7767.6,6.0,80.9,1.2022392757688256,1.2022392757688256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.6,0.4,17.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,798.2,61.9,385.8,123.92476190476188,102.95296612690176,169.8,0.0193906068801879,5.5,15.413447917283792,145.59748098320236,21461.58092403628,0.9,38.5
923,3.3727346420288087,6160673.8,6.0,64.0,1448.824239634299,1448.824239634299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1970.0,4886.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1183.8,70.8,78.0,76.61577915376677,2.7308729307291686,70.8,166603820.1743636,13.5,12.38180972247007,3.831642940337339,12.637109987528769,0.6,244.6
924,310.1692628622055,100561.1,11.5,80.9,6.433158211858287,6.433158211858287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,402.6,61.2,115.2,70.36809523809524,16.477203643318212,78.8,0.003387713432312,5.5,11.846666664480276,23.302284862363987,837.1904557823127,0.5,38.5
925,13.50298357486725,108.0,6.0,64.0,0.1481154151416026,0.1481154151416026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973537.15559243,9.5,10.392304845413264,0.0,0.0,0.0,141.55
