filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr01444.jpg,0.1332895,0.06178047,0.042102013,0.0010722429,0.4191758,0.48366204,0.32224995,0.17516604,0.90960467,0.010852676,0.07656121,0.19439106,0.038095705
cxr01446.jpg,0.24713795,0.15394333,0.09913579,0.008024746,0.46326548,0.5207161,0.3819005,0.26981395,0.82237625,0.03334895,0.1752439,0.29118714,0.07556844
cxr01450.jpg,0.7671753,0.5009266,0.37396604,0.1915665,0.5098392,0.5738311,0.4079826,0.46438685,0.26311642,0.6468778,0.36052784,0.3912868,0.26328677
cxr01455.jpg,0.82576674,0.5602631,0.37541813,0.13622275,0.74120194,0.40736628,0.3594007,0.4748369,0.03826985,0.9284073,0.34292123,0.26204377,0.8705381
cxr01456.jpg,0.5108129,0.15481777,0.43540543,0.08341287,0.3307401,0.551373,0.5511695,0.5156102,0.5517154,0.19078389,0.29147884,0.5951034,0.17087315
cxr01457.jpg,0.4882268,0.5749599,0.7299993,0.7117981,0.48077735,0.2914501,0.6369691,0.7351831,0.056667447,0.70881164,0.7097071,0.6974112,0.40932623
cxr01461.jpg,0.2297246,0.38280803,0.5957459,0.27801663,0.52586114,0.68223035,0.7673466,0.7312683,0.13493726,0.23857148,0.91355693,0.6037841,0.44391936
cxr01463.jpg,0.017573003,0.033835687,0.035871916,0.0023929547,0.24472328,0.36794442,0.2629678,0.13844128,0.95142555,0.0012241874,0.015052484,0.21734984,0.026436776
cxr01466.jpg,0.7279135,0.5350424,0.7294947,0.42182487,0.5742835,0.37495437,0.5614286,0.6501986,0.014685882,0.94654465,0.62698394,0.47688785,0.85233784
cxr01467.jpg,0.33640957,0.19222268,0.26735562,0.05547156,0.37669453,0.44359574,0.517871,0.44105273,0.705028,0.046649594,0.1857972,0.5283605,0.035668917
cxr01468.jpg,0.24020836,0.24442728,0.13106617,0.03803947,0.3774301,0.46014032,0.40227595,0.28919554,0.80369675,0.03723868,0.1300184,0.335896,0.05865869
cxr01470.jpg,0.5056343,0.8496462,0.23978126,0.3682544,0.6625956,0.5160905,0.43498167,0.47136316,0.27069348,0.30403382,0.6027484,0.34434783,0.12914379
cxr01471.jpg,0.073480405,0.00969312,0.79863274,0.021232974,0.21613999,0.26610222,0.7140461,0.70522296,0.5133964,0.015907723,0.10752575,0.90897954,0.16313788
cxr01474.jpg,0.70705515,0.66046894,0.2707078,0.3164243,0.45718616,0.5963165,0.40470725,0.4324984,0.33380455,0.43588534,0.34542376,0.39239028,0.097194776
cxr01476.jpg,0.8979069,0.59963506,0.40065628,0.10393993,0.80499125,0.25918698,0.2753414,0.45379457,0.029752532,0.9507618,0.19469054,0.2571705,0.82010573
cxr01477.jpg,0.13227881,0.24722815,0.023260897,0.0053278906,0.41374665,0.3825559,0.24806476,0.1459193,0.92290175,0.0036936644,0.03556054,0.18994291,0.002420235
cxr01483.jpg,0.42822742,0.07611502,0.831967,0.10824976,0.34118652,0.51611745,0.78980744,0.7530242,0.14992757,0.3301649,0.6004073,0.8135546,0.40811118
cxr01484.jpg,0.53476936,0.3162548,0.10419281,0.011752522,0.47996125,0.6612021,0.44193822,0.32301545,0.6887902,0.07148332,0.3291162,0.2812968,0.016589174
cxr01489.jpg,0.17686018,0.066630684,0.30500704,0.020743554,0.36016697,0.6340062,0.6465733,0.47511965,0.6941721,0.034254514,0.3798068,0.5133222,0.11695758
cxr01491.jpg,0.08193267,0.09128364,0.0650837,0.0022093826,0.53369296,0.5560166,0.38482574,0.20193481,0.85020286,0.015681764,0.22686884,0.18336211,0.19220862
cxr01493.jpg,0.50554574,0.90103626,0.58146894,0.9823667,0.3413468,0.069324926,0.40187082,0.6474519,0.007206415,0.9505482,0.45808434,0.5207488,0.09933461
cxr01494.jpg,0.073918834,0.083593175,0.06792291,0.009386063,0.2945506,0.35124567,0.29108682,0.19458506,0.9165207,0.0059863543,0.02837174,0.2691938,0.026463842
cxr01495.jpg,0.050679516,0.12959664,0.03447522,0.0067332336,0.30794486,0.28303832,0.2327087,0.14257069,0.94049054,0.002132202,0.013544872,0.2098237,0.0049697873
cxr01496.jpg,0.38063866,0.85941505,0.25390264,0.50749207,0.6686864,0.42075777,0.46104378,0.5149609,0.3339548,0.13702698,0.6391224,0.45083636,0.057645928
cxr01498.jpg,0.50787973,0.18465397,0.8031662,0.23945531,0.45338482,0.27646807,0.6240588,0.674421,0.10306369,0.6540147,0.45864803,0.75001305,0.737743
cxr01500.jpg,0.34883362,0.287566,0.16845877,0.04680511,0.490868,0.6970346,0.52559155,0.40245897,0.64845103,0.08469631,0.5140953,0.3551172,0.12217858
cxr01502.jpg,0.12613297,0.065054215,0.042404316,0.001605973,0.32966065,0.40657607,0.2931828,0.17397976,0.9308999,0.0044646203,0.029347504,0.22978361,0.009606315
cxr01503.jpg,0.13656116,0.07639819,0.09213632,0.0053764107,0.3828507,0.459026,0.39560932,0.255603,0.87913114,0.014628467,0.09872241,0.30015805,0.044135995
cxr01504.jpg,0.20492885,0.3456692,0.18074885,0.1881922,0.3428049,0.36045676,0.3860988,0.3496253,0.75137883,0.032651324,0.09926276,0.4547751,0.026206214
cxr01505.jpg,0.25590578,0.04752343,0.4753171,0.02244411,0.43143207,0.5002791,0.59389293,0.47738943,0.45364505,0.18852401,0.39767373,0.55636305,0.69670284
cxr01506.jpg,0.3087382,0.14669807,0.91709673,0.2901089,0.43344894,0.29515564,0.82705295,0.84167516,0.043416224,0.47827664,0.76654124,0.8827303,0.551192
cxr01508.jpg,0.821331,0.44854277,0.7159111,0.27182898,0.46829256,0.59867483,0.5953937,0.6595217,0.045434125,0.8715781,0.6305515,0.5283633,0.44337696
cxr01509.jpg,0.9468709,0.3425543,0.64943284,0.18583027,0.43854102,0.52616423,0.41625443,0.5310219,0.018088011,0.98015845,0.2370278,0.40119952,0.46695495
cxr01513.jpg,0.5736,0.5021819,0.24217299,0.10039182,0.5547936,0.5567271,0.3969791,0.38931814,0.4791912,0.31298313,0.39267388,0.34470564,0.1736812
cxr01514.jpg,0.562068,0.7707179,0.2568535,0.48266226,0.4934922,0.2948517,0.3391384,0.39204952,0.3381354,0.30254477,0.22699161,0.37760717,0.043214656
cxr01515.jpg,0.030286068,0.018005574,0.04746493,0.0006762838,0.32448593,0.37080443,0.23100758,0.13642108,0.92747384,0.0044684457,0.027749747,0.18920107,0.18778262
cxr01518.jpg,0.44206977,0.1636239,0.18052027,0.023002703,0.34244898,0.5497799,0.44444242,0.36020407,0.7427397,0.061571788,0.17072001,0.40511864,0.042372927
cxr01519.jpg,0.38666135,0.39748937,0.21288726,0.06750085,0.5317532,0.63627857,0.5282135,0.4560008,0.62282044,0.062629506,0.48315868,0.41954738,0.04176791
cxr01521.jpg,0.16246209,0.12672794,0.04596112,0.0035173874,0.4548339,0.46466598,0.3335182,0.20068589,0.90113956,0.009679288,0.091751836,0.22583452,0.013217242
cxr01526.jpg,0.23896027,0.21005997,0.13679783,0.041472577,0.3389543,0.41949517,0.3702733,0.28345475,0.8104513,0.042044725,0.0895911,0.3348655,0.05699163
cxr01529.jpg,0.415713,0.7727205,0.53165734,0.92040956,0.40678677,0.09419896,0.42085132,0.6022371,0.069444545,0.65599954,0.3440043,0.6038452,0.0711164
cxr01530.jpg,0.20326042,0.7371917,0.4123591,0.78664887,0.49165154,0.41808528,0.57842857,0.6361225,0.21673298,0.16732693,0.77540666,0.58246005,0.07720353
cxr01533.jpg,0.38100582,0.7815082,0.20532265,0.22360861,0.69873273,0.57199514,0.46448985,0.463444,0.4312129,0.12825744,0.66007894,0.36192125,0.11245837
cxr01535.jpg,0.036783364,0.014151898,0.05725072,0.0006545745,0.29992908,0.42530566,0.26058382,0.15154707,0.9118784,0.007136865,0.040855728,0.21403384,0.27563658
cxr01536.jpg,0.045651082,0.039668065,0.11970435,0.0021193335,0.5639319,0.35335878,0.319352,0.20476282,0.7768087,0.02790295,0.14352264,0.22109762,0.7008927
cxr01537.jpg,0.45677835,0.8425509,0.46349296,0.8534546,0.50325865,0.25951093,0.45099798,0.58823985,0.09663814,0.6268547,0.62029874,0.4853379,0.16314116
cxr01541.jpg,0.7634741,0.38602212,0.57683825,0.1940781,0.57459986,0.433546,0.4896717,0.54669887,0.11946316,0.80880326,0.41818815,0.4801771,0.6980512
cxr01542.jpg,0.21768594,0.40075618,0.1555841,0.16986537,0.33833987,0.15103972,0.253355,0.2905377,0.7541993,0.029692654,0.018959312,0.45861563,0.0099594835
cxr01545.jpg,0.61564386,0.2519681,0.48295265,0.06859569,0.5993918,0.6814518,0.60935885,0.54357105,0.082606845,0.7228227,0.7000489,0.33848047,0.8933689
cxr01548.jpg,0.117871955,0.09283803,0.023527449,0.0013005415,0.38002715,0.4262773,0.2585822,0.14195359,0.941024,0.0033895746,0.03215629,0.17801085,0.0052970634
cxr01552.jpg,0.0999594,0.06898424,0.040994626,0.0022680815,0.32512495,0.37384444,0.24926095,0.15439215,0.92803365,0.006498716,0.027100224,0.200555,0.022817519
cxr01553.jpg,0.45799765,0.40521002,0.26324624,0.06991132,0.55914503,0.7140375,0.59028494,0.51688594,0.49980035,0.13864203,0.66816056,0.40945524,0.11487107
cxr01554.jpg,0.89392823,0.32231852,0.3932785,0.044578582,0.59981805,0.6049566,0.39456183,0.44395122,0.08416482,0.8991706,0.2824801,0.3000769,0.63039905
cxr01555.jpg,0.8008865,0.59657025,0.38085952,0.1299373,0.7304591,0.43159452,0.37283793,0.4819251,0.10647778,0.79564464,0.36082506,0.31918806,0.6812651
cxr01556.jpg,0.12815413,0.24141493,0.097049154,0.025126535,0.47776613,0.35321268,0.29277906,0.2410084,0.85043097,0.016671252,0.07545383,0.29741853,0.035617463
cxr01561.jpg,0.13558236,0.103359625,0.0794325,0.0049807783,0.43606696,0.575832,0.4741005,0.26889223,0.86455756,0.010396434,0.18659672,0.2706156,0.025347557
cxr01566.jpg,0.34611097,0.9391669,0.13114747,0.94060296,0.33427885,0.04810881,0.19621232,0.28131217,0.15308054,0.20540333,0.043080606,0.30220747,0.0006824811
cxr01568.jpg,0.34109387,0.5815786,0.098499425,0.13416524,0.44189087,0.33687204,0.3051654,0.261944,0.7505358,0.046009667,0.09517158,0.31282073,0.010357676
cxr01569.jpg,0.66859204,0.22048566,0.6517833,0.16743891,0.4184893,0.6331924,0.6309625,0.591646,0.12953654,0.73808396,0.6346184,0.52904195,0.6434879
cxr01571.jpg,0.045008738,0.16172837,0.0274492,0.0062829503,0.33326086,0.22727947,0.18918774,0.123863325,0.9455639,0.0016659476,0.00949603,0.18650581,0.0029729048
cxr01574.jpg,0.15550013,0.65142393,0.03808277,0.098421134,0.3565494,0.16004129,0.19854164,0.15012927,0.86043805,0.004895171,0.010850033,0.23776135,0.0006145709
cxr01575.jpg,0.10504465,0.31157148,0.13882358,0.030621985,0.6401944,0.27114433,0.32095248,0.27341354,0.7391835,0.033678625,0.17202541,0.2964715,0.14869133
cxr01576.jpg,0.039061684,0.09652154,0.028628934,0.0034686276,0.32588792,0.27182207,0.18941265,0.112371944,0.941484,0.0029052305,0.013822858,0.15260705,0.0138964355
cxr01577.jpg,0.23640335,0.05867055,0.22931805,0.0054486883,0.44479242,0.73077714,0.60936993,0.3835906,0.64167774,0.086516105,0.5111272,0.33410555,0.31368157
cxr01580.jpg,0.11503303,0.061051022,0.09037977,0.0050712926,0.3253377,0.42427626,0.33160543,0.22003594,0.88967216,0.014119312,0.053162403,0.28294742,0.068543404
cxr01581.jpg,0.47724456,0.45586205,0.10256225,0.07941631,0.39782846,0.40742174,0.31864864,0.27929664,0.7557305,0.048189033,0.082655765,0.34305257,0.007948446
cxr01582.jpg,0.66396797,0.17870703,0.587863,0.110836364,0.36602548,0.6653926,0.6668684,0.64365965,0.26443696,0.3602907,0.5986849,0.634236,0.14499848
cxr01584.jpg,0.6392725,0.2425952,0.7064977,0.1158102,0.6359558,0.38379744,0.5846201,0.60318154,0.026542876,0.8763258,0.65309554,0.45899218,0.9477229
cxr01585.jpg,0.6535216,0.3709752,0.76889825,0.3254607,0.6016128,0.2393935,0.5490073,0.65406376,0.028311143,0.890028,0.52759933,0.58991116,0.8649336
cxr01586.jpg,0.33667365,0.104725316,0.9179284,0.2206591,0.41905898,0.1962192,0.7737964,0.8145338,0.06291068,0.443309,0.5344492,0.8988455,0.5726129
cxr01587.jpg,0.84728825,0.8027193,0.66088074,0.925437,0.3069241,0.13753167,0.3125139,0.54732955,0.005990856,0.9877922,0.14084789,0.41037244,0.09783932
cxr01589.jpg,0.736945,0.21084845,0.5670807,0.057568587,0.6656696,0.42015132,0.4886489,0.50088584,0.027823552,0.92315876,0.4948639,0.33985433,0.95432675
cxr01591.jpg,0.24912553,0.07434224,0.7968538,0.21547632,0.24606207,0.235351,0.69815,0.7450701,0.3375883,0.06056007,0.16220483,0.9100641,0.028144846
cxr01592.jpg,0.51831686,0.55898553,0.6954363,0.55757153,0.5089823,0.46014243,0.6468874,0.72080433,0.09893465,0.6060739,0.75185835,0.66025764,0.3706793
cxr01593.jpg,0.7978537,0.49766773,0.70654297,0.63881946,0.39586473,0.1548768,0.43061703,0.6412864,0.055539183,0.8360451,0.16426879,0.67830074,0.08560029
cxr01595.jpg,0.16395743,0.09371604,0.69858277,0.110121965,0.47966498,0.31848377,0.62586004,0.6160524,0.31879696,0.1847672,0.3997984,0.72637427,0.72658235
cxr01598.jpg,0.13584627,0.037455153,0.11720447,0.0018273431,0.54084766,0.49670514,0.33212495,0.19932166,0.678942,0.10697603,0.22963805,0.19167897,0.8608041
cxr01599.jpg,0.39338335,0.46526146,0.6352936,0.42833132,0.4571581,0.65718544,0.7095544,0.69885504,0.10957192,0.54059184,0.8624221,0.5677534,0.48680648
cxr01601.jpg,0.08167462,0.05100324,0.042524,0.0009974607,0.42380768,0.513809,0.372724,0.17990258,0.91305673,0.0065329457,0.09918186,0.19441338,0.04691703
cxr01604.jpg,0.5141238,0.6353216,0.6228826,0.52898663,0.66133875,0.26409894,0.56066084,0.67708623,0.025659347,0.85252,0.7177215,0.50073016,0.89147294
cxr01605.jpg,0.05275915,0.02526078,0.06329026,0.0014009258,0.27509958,0.403581,0.3260704,0.18929914,0.9355914,0.003505788,0.028920809,0.274181,0.034883726
cxr01609.jpg,0.38284037,0.35951716,0.27351883,0.19706008,0.38078263,0.39519125,0.4359773,0.4267481,0.65807146,0.08176412,0.17673962,0.509292,0.03451539
cxr01610.jpg,0.3048681,0.70590174,0.14240861,0.1794068,0.6498153,0.37162358,0.39961633,0.36937279,0.61247605,0.053191997,0.3371854,0.38084477,0.025359115
cxr01611.jpg,0.54579186,0.17667611,0.29524988,0.018565264,0.708382,0.5249566,0.40666103,0.35842332,0.17047241,0.70469314,0.47364172,0.22991037,0.93213713
cxr01612.jpg,0.61423343,0.4007423,0.39307132,0.09141063,0.7349893,0.37116677,0.39531708,0.43983778,0.15585232,0.73012745,0.42699924,0.3195978,0.87841284
cxr01613.jpg,0.025901448,0.020393254,0.03949688,0.00090110564,0.27856952,0.30472827,0.22366476,0.13596205,0.95562744,0.0019543231,0.012080002,0.20757687,0.031914283
cxr01615.jpg,0.38859504,0.68861395,0.70035696,0.8233077,0.4941699,0.24282698,0.5990577,0.7195095,0.04062239,0.7736163,0.76236665,0.6404189,0.49396652
cxr01616.jpg,0.27065086,0.11026542,0.8811908,0.32174852,0.3696033,0.23039465,0.76139057,0.801425,0.1261631,0.30847985,0.47828484,0.90013945,0.3693966
cxr01617.jpg,0.5733789,0.49195918,0.17441186,0.11763869,0.43777514,0.40537542,0.33977547,0.35122862,0.6338603,0.13529325,0.13370042,0.40120524,0.026927862
cxr01619.jpg,0.56789297,0.335556,0.3278634,0.059411477,0.6932368,0.5156334,0.427981,0.4185315,0.23328452,0.61261183,0.4985745,0.28694665,0.8308774
cxr01620.jpg,0.3427526,0.35309404,0.24555402,0.157369,0.40289783,0.5006424,0.48500094,0.43335885,0.66340953,0.07375543,0.28185517,0.48090118,0.039882388
cxr01622.jpg,0.3966154,0.65923655,0.1988854,0.5771114,0.31402978,0.10746735,0.25781074,0.3538931,0.49789423,0.076982126,0.027544457,0.506509,0.0036159656
cxr01625.jpg,0.7182452,0.58800805,0.6125566,0.26540816,0.7466185,0.21394467,0.44472203,0.58875865,0.056961823,0.83568496,0.44000688,0.47040042,0.8465656
cxr01630.jpg,0.11406175,0.051244777,0.2812316,0.01517756,0.35732287,0.4187932,0.5572969,0.44125947,0.78512585,0.013533158,0.15610047,0.5758216,0.041934747
cxr01631.jpg,0.45002818,0.7368909,0.43892664,0.663663,0.45427722,0.67034006,0.6099769,0.67171896,0.1254124,0.4593976,0.84610415,0.50770235,0.14672765
cxr01634.jpg,0.8528477,0.5738878,0.44213825,0.27336305,0.47024083,0.6633962,0.41051626,0.47724342,0.075183235,0.9021058,0.4240231,0.3099619,0.35661018
cxr01637.jpg,0.9072793,0.7582087,0.65928537,0.8298849,0.36397547,0.23705295,0.32409027,0.52671397,0.0052751787,0.9934038,0.16259252,0.34175465,0.24183702
cxr01638.jpg,0.16586794,0.033104632,0.19746536,0.0046215253,0.34238034,0.6214348,0.5888427,0.36540487,0.78825533,0.025647432,0.26233527,0.4070521,0.12794021
cxr01640.jpg,0.05191508,0.19769338,0.027847588,0.008136105,0.3157645,0.19663286,0.16998667,0.11422388,0.9377204,0.0021625787,0.006937387,0.18457127,0.0029438422
cxr01642.jpg,0.7165243,0.49194297,0.2731834,0.14205942,0.425097,0.3059141,0.303773,0.36755458,0.49431008,0.28936577,0.07587614,0.44092974,0.05103319
cxr01646.jpg,0.33679718,0.614107,0.43330532,0.32751912,0.6287093,0.51428986,0.62643063,0.6318083,0.31725517,0.1502163,0.7448632,0.5712843,0.18117788
cxr01648.jpg,0.19271323,0.22914946,0.06786083,0.016006043,0.39763194,0.39800173,0.33404556,0.23201513,0.87292576,0.011408734,0.06622477,0.29284912,0.011512746
cxr01649.jpg,0.05086301,0.034624163,0.023051841,0.00039718524,0.37815088,0.396049,0.25277072,0.12880412,0.95692456,0.0020440815,0.02605391,0.16053286,0.013402608
cxr01650.jpg,0.013951163,0.008472239,0.085111514,0.0003988181,0.44571018,0.3812576,0.28051957,0.15301487,0.84249383,0.0087232245,0.06820363,0.20668082,0.8332108
cxr01651.jpg,0.32838053,0.20648105,0.2558459,0.017006462,0.5935851,0.7830814,0.6449753,0.47432843,0.4219473,0.16178952,0.772678,0.31454128,0.48173863
cxr01653.jpg,0.039954305,0.020642007,0.15438384,0.0011674132,0.61151,0.4093523,0.32754144,0.19778503,0.64155203,0.055700958,0.19698991,0.21977465,0.97026765
cxr01660.jpg,0.02550358,0.009476714,0.08230182,0.0008158361,0.21148106,0.4370927,0.38007325,0.20059557,0.9371201,0.0019863225,0.028005462,0.3057244,0.075530194
cxr01663.jpg,0.32701486,0.30007836,0.28352493,0.04483189,0.57855946,0.71632737,0.6216453,0.49810925,0.50500524,0.1311592,0.71482205,0.37728956,0.26162386
cxr01665.jpg,0.43888292,0.17099866,0.5135039,0.10587404,0.4203023,0.4514566,0.63281614,0.5939186,0.48351437,0.13653614,0.38057438,0.67226946,0.100419916
cxr01666.jpg,0.253416,0.112168774,0.447829,0.0562369,0.45056897,0.4709786,0.6533319,0.56202066,0.5614463,0.06556197,0.41137943,0.63441324,0.119706355
cxr01667.jpg,0.06377882,0.08342329,0.040743742,0.0038180002,0.33953434,0.3713443,0.29194945,0.17205489,0.9386326,0.002121367,0.027138654,0.23987958,0.0062484816
cxr01670.jpg,0.4464435,0.29272652,0.26768103,0.037028,0.6193619,0.5294666,0.5304146,0.43266457,0.55414236,0.15679741,0.471062,0.39641452,0.20385154
cxr01671.jpg,0.36195326,0.43862018,0.7757884,0.86364096,0.3151075,0.05111458,0.48266473,0.7221885,0.066574655,0.49700832,0.13805918,0.8492378,0.038776617
cxr01672.jpg,0.500587,0.124437965,0.37376162,0.02917644,0.44629103,0.5381611,0.53296006,0.44773096,0.5066546,0.28608224,0.3777371,0.46462956,0.283421
cxr01673.jpg,0.5705887,0.14390048,0.3834225,0.016602851,0.7230403,0.5031149,0.42707023,0.39379412,0.08872448,0.73391134,0.5210115,0.24184442,0.9700533
cxr01674.jpg,0.18543018,0.062178504,0.48618698,0.051402092,0.3425147,0.421211,0.62949246,0.5514725,0.61979324,0.045371648,0.24506254,0.68455094,0.10024639
cxr01675.jpg,0.21174912,0.0689503,0.53749925,0.06136497,0.34369156,0.38626707,0.63114315,0.57688844,0.606834,0.04292669,0.22016838,0.7266749,0.065423466
cxr01678.jpg,0.44016576,0.45215592,0.5952258,0.28071952,0.6704382,0.37405035,0.5736418,0.6208188,0.08306709,0.6605245,0.7093853,0.49369183,0.87204665
cxr01680.jpg,0.18880108,0.14134118,0.0761795,0.014787438,0.2716416,0.42437345,0.3130315,0.22954507,0.8776107,0.012354152,0.04842574,0.30159408,0.015482282
cxr01681.jpg,0.7018843,0.2716657,0.3555192,0.09604559,0.36055404,0.58535993,0.44121894,0.44998622,0.4575437,0.38409466,0.26183844,0.4846282,0.16341314
cxr01683.jpg,0.8752192,0.6111163,0.45687056,0.19265415,0.7627565,0.24552825,0.30697256,0.49255696,0.0304286,0.95172834,0.21544366,0.30936792,0.8157085
cxr01684.jpg,0.7483127,0.4371109,0.66222334,0.2654112,0.6725317,0.19248752,0.41021913,0.5630255,0.027024027,0.93994635,0.30197072,0.4688931,0.90758896
cxr01687.jpg,0.08161794,0.20751551,0.04549113,0.015282074,0.31386596,0.30545837,0.24470873,0.15687364,0.9091058,0.005874122,0.023060283,0.2228417,0.010734275
cxr01691.jpg,0.4519019,0.570876,0.6738173,0.57248086,0.51000196,0.47690168,0.650483,0.7005073,0.054697655,0.75553066,0.80821896,0.5581099,0.68789715
cxr01692.jpg,0.11777331,0.376364,0.055605102,0.043364607,0.39262843,0.34443983,0.27472857,0.18708166,0.85748374,0.012181496,0.05405576,0.23456225,0.012140263
cxr01694.jpg,0.0340906,0.024610898,0.06510609,0.0013651882,0.34151477,0.43873668,0.32250988,0.17929494,0.91724175,0.0051576933,0.050200354,0.2297236,0.14567548
cxr01695.jpg,0.5466999,0.73244506,0.6700827,0.94210464,0.30973417,0.07312849,0.40302014,0.636234,0.02979126,0.8347123,0.22737643,0.661204,0.04052641
cxr01697.jpg,0.92508507,0.5163838,0.58497155,0.36756974,0.43884483,0.5003763,0.3791654,0.50828576,0.017182088,0.98365843,0.22332974,0.35215664,0.48480916
cxr01700.jpg,0.90226537,0.24676463,0.50015056,0.046618916,0.5402056,0.7437364,0.5109006,0.508736,0.041414462,0.9285289,0.4676055,0.30028272,0.68082577
cxr01706.jpg,0.06556004,0.04426376,0.070242174,0.0029856085,0.36091763,0.41485697,0.34383026,0.21048462,0.9059497,0.007900737,0.060185708,0.25257623,0.072950095
cxr01707.jpg,0.058903404,0.038537994,0.21212116,0.012404261,0.26410645,0.2994209,0.37752694,0.32679793,0.8585993,0.009107641,0.03160902,0.51925004,0.086039856
cxr01709.jpg,0.6045165,0.5890075,0.3468061,0.20508854,0.58030546,0.5861996,0.51033455,0.5353669,0.34417215,0.32542986,0.5831681,0.44464797,0.16726005
cxr01711.jpg,0.1639225,0.17818066,0.12540941,0.016213402,0.50062734,0.47850823,0.3759855,0.2541758,0.7858103,0.053121924,0.22049507,0.26110488,0.21727237
cxr01715.jpg,0.5423248,0.7999939,0.27149642,0.38738638,0.6215697,0.5190386,0.43652916,0.478757,0.36583754,0.2543443,0.5297159,0.4162425,0.10296051
cxr01716.jpg,0.27103794,0.037260287,0.29091305,0.004894265,0.3282172,0.83828604,0.73754406,0.5391853,0.5907248,0.03089883,0.61014175,0.4843409,0.072779104
cxr01718.jpg,0.09187136,0.14000516,0.037010565,0.006808763,0.29428735,0.3314615,0.23205462,0.14794832,0.9255724,0.0043945615,0.018502729,0.21408053,0.009515296
