window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-22T09:16:09.227945+07:00,2026-05-22T09:16:11.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.32301582628571535,0.00614868527900659,0.00037081400179194524,0.003830587460152294,0.9959517227776008,0.552576188750345,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:09.727945+07:00,2026-05-22T09:16:11.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30995540460852117,0.00514091991300583,0.00040308299234994226,0.003333939084206506,0.9966783366380314,0.4531339511756981,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:10.227945+07:00,2026-05-22T09:16:12.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3029021826220579,0.006290659819411386,0.0004163100073108382,0.004317545443546499,0.996782138618093,0.39519947474686695,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:10.727945+07:00,2026-05-22T09:16:12.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3070931654453076,0.007371719355093733,0.00043112549109908867,0.005615851988649345,0.9969897425782159,0.4231888926667946,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:11.227945+07:00,2026-05-22T09:16:13.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.31982943315417744,0.006959637112211988,0.00039069502543020925,0.00550880041164795,0.9984429702990771,0.5192897794408148,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:11.727945+07:00,2026-05-22T09:16:13.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.34688161815543905,0.006673081375019729,0.0003783309447555565,0.005266966413700791,0.9978201584187081,0.7294572398197421,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:12.227945+07:00,2026-05-22T09:16:14.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.356879795030741,0.006535799856102706,0.0003681026406407958,0.005528998560749346,0.9991695841595079,0.8036161752480264,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:12.727945+07:00,2026-05-22T09:16:14.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3511311962662991,0.005583794064399097,0.0003885338402089175,0.006006986407964483,0.9996885940598155,0.7592423769810978,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:13.227945+07:00,2026-05-22T09:16:15.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3304438640844085,0.00662413677962157,0.00042995575682838304,0.006348709681657756,0.9981315643588926,0.6007533062728566,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:13.727945+07:00,2026-05-22T09:16:15.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3080153355149463,0.0071222033692243236,0.00033029647245416514,0.00850662628133215,1.0,0.42062358633045943,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:14.227945+07:00,2026-05-22T09:16:16.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3231877775916923,0.005822303437154013,0.0003391042795646861,0.007628210705962933,0.9996885940598155,0.5414712255650694,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:14.727945+07:00,2026-05-22T09:16:16.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.34072379664232555,0.006546321226154871,0.0003682059980923087,0.007378393344033023,0.9991695841595079,0.6764760774174572,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:15.227945+07:00,2026-05-22T09:16:17.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3442307241776598,0.008198484227705142,0.00044216395403916595,0.008828398871991414,0.9993771881196308,0.6979126773265449,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:15.727945+07:00,2026-05-22T09:16:17.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.33113569740804016,0.009431334151691041,0.0004869305948894573,0.008113960030524515,0.9975087524785236,0.5997187511534957,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:16.227945+07:00,2026-05-22T09:16:18.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3108565283652034,0.009726926351163826,0.0004686984827055424,0.007946713079239175,0.9983391683190157,0.44191330904465,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:16.727945+07:00,2026-05-22T09:16:18.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3053883442744878,0.009758722463397804,0.0005239497304087294,0.008084129591579475,0.9978201584187081,0.4004982297189667,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:17.227945+07:00,2026-05-22T09:16:19.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3129598495194274,0.00820568504407683,0.0004134876973784392,0.007336567849891475,0.9973011485184005,0.4636869274667414,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:17.727945+07:00,2026-05-22T09:16:19.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3246279255664851,0.009104861302965804,0.0005216088526373069,0.005729765670411512,0.997197346538339,0.5544249580049084,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:18.227945+07:00,2026-05-22T09:16:20.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3180157166303665,0.010845787231147281,0.0005493103502283742,0.006563255525778169,0.9959517227776008,0.501686150537789,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:18.727945+07:00,2026-05-22T09:16:20.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.33137157551413277,0.01077000531034309,0.00045100537152939144,0.00668073657252021,0.9955365148573547,0.6053207480208359,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:19.227945+07:00,2026-05-22T09:16:21.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.33773922312370586,0.011585316893851755,0.0004530292133821615,0.008281173237259564,0.9970935445582775,0.6474632829027749,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:19.727945+07:00,2026-05-22T09:16:21.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3277876835580202,0.00990032308058291,0.0004176212176685772,0.007206462125769771,0.9977163564386466,0.57427466693802,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:20.227945+07:00,2026-05-22T09:16:22.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3144686307768257,0.007417955360141404,0.000383432015258482,0.0063974477029388604,0.997404950498462,0.4779174386872279,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:20.727945+07:00,2026-05-22T09:16:22.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3236724879592081,0.006437706075072663,0.000439759012235141,0.005940824477853525,0.9977163564386466,0.5503922062693283,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:21.227945+07:00,2026-05-22T09:16:23.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3120609920894253,0.0056211567988545385,0.000436429342445183,0.0074598565682445035,0.9976125544585851,0.4603226292068699,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:21.727945+07:00,2026-05-22T09:16:23.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.2975475252322115,0.008274792106168981,0.0005055814046545018,0.008559540032855167,0.9976125544585851,0.3423916005131236,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:00+07:00,2026-05-05T17:34:01.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30843593676219966,0.04809144148860511,0.1861449403502028,0.035388948834959445,0.959309623815885,0.10555104495156017,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:00.500000+07:00,2026-05-05T17:34:02.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.306637285312809,0.04863512057221328,0.18340919849381032,0.03607072967623321,0.9611780594569923,0.09036198683588696,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:01+07:00,2026-05-05T17:34:02.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30857676857355015,0.046964169110145275,0.18577699686908153,0.03590032200402716,0.9626312871778535,0.10193358307871588,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:01.500000+07:00,2026-05-05T17:34:03.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.31047809552883593,0.04745773286090115,0.1904912869094904,0.035604156231544073,0.9582716040152698,0.1173108051339486,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:02+07:00,2026-05-05T17:34:03.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3079179308726537,0.04557886850713237,0.19294386268725455,0.03302458060604592,0.9548461386732398,0.10757966518549626,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:02.500000+07:00,2026-05-05T17:34:04.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.52318829168194,0.2736662668078128,0.7620333455551028,0.5493656793001069,0.7272727272727273,0.14525943226921,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:03+07:00,2026-05-05T17:34:04.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740225665521855,1.0,high,0.8025589185878176,0.7456200796345511,0.9829003834809252,0.846871406652169,1.0,0.17360110031998036,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:03.500000+07:00,2026-05-05T17:34:05.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8744675928272402,1.0,high,0.8434055539215775,0.8385558811577494,0.9904619186938783,0.8831926274604662,1.0,0.2630180833538742,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:04+07:00,2026-05-05T17:34:05.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8782163888277268,1.0,high,0.8506042538659907,0.8418199964288093,0.9673053396939669,0.8831314499410713,1.0,0.3485884363434228,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:04.500000+07:00,2026-05-05T17:34:06.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000195,1.0,high,0.7605765941559693,0.8077267574705558,0.6138963446012946,0.8047430061454485,1.0,0.37806797971614203,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:05+07:00,2026-05-05T17:34:06.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.533387906541825,0.5667333955876582,0.024132379305674998,0.516829493585069,1.0,0.38857065334147234,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:05.500000+07:00,2026-05-05T17:34:07.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.33515424509637276,0.09356499489827791,0.014632179115935362,0.019871605719604564,0.9812118416088653,0.47974022191867177,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:06+07:00,2026-05-05T17:34:07.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30880739471708024,0.004283443087323993,0.0005783212759734801,0.004364432464689358,0.9986505742592003,0.44010648403797176,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:06.500000+07:00,2026-05-05T17:34:08.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.29480689467582993,0.003659040240351754,0.00044015798983559385,0.00359466928449891,0.9992733861395693,0.3336661064091794,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:07+07:00,2026-05-05T17:34:08.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.28457921690952726,0.0047600285342534535,0.0005671418998359067,0.0029286445531601056,0.9993771881196308,0.2537581254729581,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:07.500000+07:00,2026-05-05T17:34:09.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.311753794882049,0.0055656803383104655,0.0006530935924979669,0.006067642696300704,0.9993771881196308,0.4564684686150248,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:08+07:00,2026-05-05T17:34:09.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3398314060133948,0.00626832287453969,0.0006561171106332561,0.006098125722298962,0.9995847920797538,0.670810218419009,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:08.500000+07:00,2026-05-05T17:34:10.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3507458134738029,0.006394111393815609,0.0006390850832802124,0.0060991518094167625,0.9990657821794463,0.7555770464904807,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:09+07:00,2026-05-05T17:34:10.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.35212941175246054,0.005740821110270311,0.0005748518772169226,0.006041817417355522,0.9990657821794463,0.7675127054186538,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:09.500000+07:00,2026-05-05T17:34:11.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3313325151657794,0.005281809578061478,0.00046147090020048654,0.004879709117603819,0.9995847920797538,0.609277561808512,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:10+07:00,2026-05-05T17:34:11.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30975921340916546,0.006141433223854482,0.00044470766309575465,0.00561723299170941,1.0,0.4399669997612036,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:10.500000+07:00,2026-05-05T17:34:12.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30580273864180174,0.006530591107233746,0.00034943062852711964,0.0040993348197910125,0.9983391683190157,0.4145497186830213,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:11+07:00,2026-05-05T17:34:12.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30555670783946237,0.009679438829654299,0.00037809899442700764,0.00665789836663388,0.9970935445582775,0.40574342834736027,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:11.500000+07:00,2026-05-05T17:34:13.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30881604072566293,0.008843212748907208,0.00037320573753274076,0.006501014172553374,0.9975087524785236,0.43168078322504055,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:12+07:00,2026-05-05T17:34:13.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.33730276375236595,0.00815763254388288,0.0005921489535870496,0.006451370642945724,0.997404950498462,0.6519087926829971,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:12.500000+07:00,2026-05-05T17:34:14.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3566024726680438,0.00924489212658987,0.0006124275753375613,0.00723609579894643,0.9985467722791387,0.7950938358119427,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:13+07:00,2026-05-05T17:34:14.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3612140206596927,0.007648492046347887,0.0007084675282797397,0.005970650029541359,0.9998961980199385,0.8324729184072873,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:13.500000+07:00,2026-05-05T17:34:15.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.36429626029946566,0.009336166366800316,0.0007235028377664749,0.007487405624039835,0.9996885940598155,0.8513690268573422,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:14+07:00,2026-05-05T17:34:15.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.35983594466183216,0.009811082594762948,0.0005971249734873607,0.007674264670488896,0.9981315643588926,0.8191564420958913,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:14.500000+07:00,2026-05-05T17:34:16.450000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3353541731005817,0.009233162451189896,0.0005981143917594367,0.007453942961931546,0.9964707326779083,0.6353444824700359,random_forest_regressor,random_forest_classifier
2026-05-05T17:34:15+07:00,2026-05-05T17:34:16.950000+07:00,ล้มไ_01_orig,backward_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3356277525187329,0.00847787166059357,0.000460215310833493,0.007548724344724441,0.9973011485184005,0.6371965053283892,random_forest_regressor,random_forest_classifier
