image_id,caption
01561,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนที่มีความสุขกำลังรับประทานอาหารในงานพิธีกรรมที่โบสถ์"""
01291,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กลุ่มเด็กเล่นเกมด้วยกันในสวนสาธารณะ"""
01695,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การเตรียมวัตถุดิบสำหรับอาหารที่สดชื่นและสุขภาพดี"""
00601,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กลุ่มคนที่นั่งร่วมกันในห้องที่ประดับด้วยธงและภาพวาดที่สวยงาม"""
01339,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามที่สุด"""
01087,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การสำรวจโบราณสถานในป่าดงดิน: ภาพถ่ายที่แสดงถึงการสำรวจและค้นหาข้อมูลทางประวัติศาสตร์และโบราณคดี"""
00403,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามในช่วงเวลาสุดท้ายของวัน"""
00125,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""古色古香的陶罐，静静地立在绿草之上，仿佛在诉说着岁月的故事。"""
01201,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เล็บมือสั้นๆ บนต้นไม้ที่สั้นๆ ในสีน้ำตาลเข้ม"""
01684,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านนกไม้สีน้ำตาลที่แขวนอยู่บนกำแพงไม้, ที่สุดของความน่ารักและน่าสนใจ"""
00200,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สามต้นไม้ที่กำลังเติบโตบนพื้นดินที่มีสีน้ำตาลเข้ม"""
00995,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เก็บไม้ที่เตรียมไว้สำหรับการเผาผลาญในป่า"""
01533,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""งานเลี้ยงที่มีทีมเชฟหญิงที่น่ารักและมืออาชีพที่เตรียมอาหารอย่างมืออาชีพ"""
01277,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในเมือง! ร้านค้าขายขนมหวานและเบเกอรี่ที่น่ารักและอร่อยที่สุดในเมือง"""
00801,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Skull of an animal with a ruler for scale."""
