window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-27T23:35:56.025,2026-05-27T23:35:57.970,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.38919212606623116,0.02687879421612466,medium,0.492971211519448,0.3289861153327355,0.31853562105212846,0.43762719904080455,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:56.522,2026-05-27T23:35:58.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.39541536406414574,0.050310303495723026,medium,0.4982147633638055,0.40598883023455595,0.2607167718235726,0.4369608210991453,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:57.021,2026-05-27T23:35:58.978,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24199263414401526,0.0,low,0.22613454011758302,0.27980006381199585,0.2177361891953532,0.16855385960767455,0.27183525676271525,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:57.518,2026-05-27T23:35:59.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22275434398049365,0.01842357286105562,low,0.2009965822237538,0.25716193505875096,0.18475155212377775,0.15215443458931877,0.23071222816219883,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:58.020,2026-05-27T23:35:59.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.21687350003121303,0.007153315042480853,low,0.21756654096470202,0.2759660913089349,0.17965143912114512,0.17232430331037624,0.26838860105108997,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:58.512,2026-05-27T23:36:00.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22231166401034624,0.030280221562162223,low,0.21455286163497245,0.2791482060535597,0.16739012702938813,0.1602741204210236,0.27298281874178953,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:59.008,2026-05-27T23:36:00.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2204212341758928,0.0186387654800391,low,0.2134757224622449,0.27256836176402754,0.17932305171643678,0.1676095535659643,0.2590498387600762,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:59.517,2026-05-27T23:36:01.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23882277861581405,0.005153315042480853,low,0.24050571276291816,0.2946191799870391,0.21294965768686547,0.19158785079994986,0.3016811573629877,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:00.022,2026-05-27T23:36:01.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23241833537947193,0.007938559548641658,low,0.22801336457091603,0.2815403777693255,0.21376965522176508,0.17629439148480602,0.27479987997076244,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:00.518,2026-05-27T23:36:02.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24259765072069772,0.006263499800791879,low,0.22140557532800142,0.27027975850421176,0.21231891012116405,0.17334628288197718,0.26179715091514805,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:01.022,2026-05-27T23:36:02.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2947517110166838,0.02903884791356242,low,0.28165821564587734,0.35448807537409,0.2110942976061713,0.2366539942423308,0.37903791426487005,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:01.523,2026-05-27T23:36:03.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.31658942547091445,0.061911087622942985,low,0.3213293139575815,0.40083125224995514,0.26272329592668786,0.2661936024786058,0.4320054266154922,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:02.022,2026-05-27T23:36:03.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.31438068617537335,0.03444514262806942,low,0.2999694661564876,0.3004344013519266,0.2887026690656065,0.2615677138850044,0.4178324765651281,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:02.521,2026-05-27T23:36:04.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3032706489415399,0.00528237480244146,low,0.31725783236986677,0.384112962153485,0.2887706973002311,0.2572227938104201,0.4167703213852409,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:03.023,2026-05-27T23:36:04.975,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.26569579991712466,0.03158597005817278,low,0.266121284385577,0.32072876942249984,0.2823196545477331,0.20656708638880156,0.3136876191906421,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:03.517,2026-05-27T23:36:05.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2163933832319094,0.08238990297060374,low,0.1747737586867724,0.21089039771442475,0.18132709243570602,0.13406170264890507,0.1837536401800686,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:04.016,2026-05-27T23:36:05.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24797482843648544,0.0563343654135181,low,0.23934043907930896,0.3145423900558525,0.15537853584375985,0.22154722363549853,0.30157703697404065,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:04.520,2026-05-27T23:36:06.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23304478115494162,0.018375524075536897,low,0.23232710208988253,0.29829308457029546,0.18472829543145167,0.211452664437626,0.2724189175317696,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:05.010,2026-05-27T23:36:06.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22939669234945553,0.012990745397965938,low,0.24463086712455342,0.30635367438225397,0.21373222377072285,0.21123063688529695,0.29151513800637596,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:05.522,2026-05-27T23:36:07.476,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24680841725219954,0.056190757594439616,low,0.24943840447292004,0.311364403371389,0.21190714517599027,0.2073889380520135,0.31086926783181656,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:06.022,2026-05-27T23:36:07.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.33768126292275347,0.12785479694783305,medium,0.22879916954086543,0.2820329409128697,0.19197291815721462,0.2718848692823483,0.2184746516978478,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:06.521,2026-05-27T23:36:08.471,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.5518217618944541,0.12573857110977255,medium,0.7493596263861484,0.9857240994535298,0.6000811812541031,0.715611930639458,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:07.016,2026-05-27T23:36:08.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.553653481542213,0.1456351097556382,medium,0.7522793516941777,0.999398506387405,0.5973241082223986,0.7179257825840469,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:07.521,2026-05-27T23:36:09.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.5669930656399031,0.15329635209067027,medium,0.7533947118257975,0.9910333968586534,0.6012720043318367,0.7287563076143341,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:08.007,2026-05-27T23:36:09.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.5858642164345677,0.19980089762243125,medium,0.7577193689015268,0.9981279835744039,0.6179060702862751,0.7259414816512169,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:08.521,2026-05-27T23:36:10.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3217056950173141,0.0247227799722723,low,0.2686817385172991,0.31444919171922675,0.23750118060062297,0.27155800435122135,0.31331750888416293,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:09.022,2026-05-27T23:36:10.975,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.26594287661557936,0.010335143414610786,low,0.22216083268151277,0.25690185245243885,0.24741580923913964,0.19581135465412192,0.23054116094265736,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:09.518,2026-05-27T23:36:11.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.25675529357783045,0.0,low,0.2214499098569857,0.26451836026564524,0.2535310967573502,0.1706113159372164,0.2362627437278834,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:10.014,2026-05-27T23:36:11.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24968274743477917,0.0953400945401052,low,0.18465679864579304,0.20239034138112946,0.25199730380651203,0.15660087407128906,0.15619834335489907,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:10.522,2026-05-27T23:36:12.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22704377515132215,0.025751019269762702,low,0.18543039006225018,0.21504267078027814,0.2280394980129828,0.14308633860470638,0.1781365321575662,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:11.021,2026-05-27T23:36:12.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22050744381806422,0.005376156268107595,low,0.2021449756763523,0.24663582964884984,0.20406606919668574,0.15657418445424812,0.22558136118303598,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:11.522,2026-05-27T23:36:13.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.21691551337653464,0.010529471310588448,low,0.19954076143618843,0.24485666176571078,0.20490470139492956,0.1474539940498467,0.2233554185244689,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:12.018,2026-05-27T23:36:13.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22436371061392998,0.021811019172100096,low,0.21828109271369064,0.2725251031138929,0.1808577453561657,0.17697962632355127,0.26958557426012497,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:12.520,2026-05-27T23:36:14.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23867223040918917,0.024487947496651296,low,0.2361442973946499,0.2972211079752705,0.1662871189520799,0.19547219740917132,0.3161683529607222,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:13.025,2026-05-27T23:36:14.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23153804274166234,0.030495174618279927,low,0.2257084824030995,0.287031671174508,0.15731710533565962,0.19060268917714163,0.2944634148579516,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:13.522,2026-05-27T23:36:15.467,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24497825159848874,0.07870907186702189,low,0.25270441315283165,0.3310557097072123,0.14653786648664033,0.20491179341711374,0.36088209163533813,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:14.021,2026-05-27T23:36:15.964,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23949050450451853,0.0048167176260768794,low,0.25275329384802486,0.3215843404381275,0.1846232755564903,0.1964310333931478,0.3457287001361984,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:14.517,2026-05-27T23:36:16.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.25744530246443165,0.012726366574595603,low,0.253484181033236,0.3164743718184664,0.18038301263870252,0.22471810445871693,0.3339115747441197,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:15.016,2026-05-27T23:36:16.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2500115321958616,0.011906092800461444,low,0.23439891941007263,0.28371454505830423,0.19367704117466547,0.21688480041886118,0.2820305962035231,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:15.520,2026-05-27T23:36:17.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2584264634792668,0.003197994987468671,low,0.22680146302485962,0.2654274476802013,0.22708317533817235,0.19732746904565515,0.25665437412316094,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:16.012,2026-05-27T23:36:17.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2695474296011704,0.00497515376184193,low,0.25430497651274053,0.3034360765561272,0.2157197737437686,0.24824561775234533,0.30157703697404065,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:16.521,2026-05-27T23:36:18.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2572890940005497,0.0,low,0.22292297483925336,0.27863984716666224,0.2037951659104832,0.191246782940474,0.2530084662589466,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:36:17.021,2026-05-27T23:36:18.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.263625470403439,0.0015989974937343355,low,0.27508649612526553,0.33916752376462583,0.2353251897417179,0.21543179040470414,0.3638261709604153,0.14893617021276595,random_forest_regressor,random_forest_classifier
