city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,198,6,20,50,2,104,2024-07-02,"[0.  0.1 0.1 0.  0.  0.  0.2 0.2 0.4 0.3 0.1 0.  0.2 0.1 0.1 0.6 0.4 0.
 0.  0.1 0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1],0.67,0,1,4.7979,30.11,75.27,1.57
0,198,6,20,50,24,300,2024-06-26,"[0.1 0.  0.  0.  0.  0.3 0.2 1.  1.  1.  1.  0.3 0.4 0.4 0.5 0.2 0.6 0.2
 0.4 0.2 0.  0.  0.1 0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.992,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,50,24,300,2024-06-27,"[0.1 0.  0.  0.  0.  0.2 0.2 0.2 0.6 0.6 0.7 0.3 0.2 0.2 0.2 0.4 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.992,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,50,24,300,2024-06-28,"[0.  0.  0.  0.  0.  0.2 0.1 0.2 0.4 0.6 0.4 0.5 0.  0.2 0.1 0.  0.7 0.2
 0.  0.  0.1 0.1 0.2 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,50,24,300,2024-06-29,"[0.2 0.  0.  0.  0.  0.  0.9 0.8 0.9 1.1 0.3 0.8 0.3 0.4 0.2 0.2 0.4 0.3
 0.  0.1 0.2 0.1 0.4 0.2]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.998,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,50,24,300,2024-06-30,"[0.  0.1 0.  0.  0.1 0.1 0.4 0.5 1.2 1.3 0.5 0.9 0.5 0.6 0.4 0.3 0.3 0.4
 0.1 0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,50,24,300,2024-07-01,"[0.1 0.  0.  0.  0.  0.  0.1 0.4 0.7 0.3 0.5 0.6 0.3 0.3 0.4 0.7 0.4 0.2
 0.1 0.3 0.2 0.3 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,50,24,300,2024-07-02,"[0.  0.1 0.  0.  0.1 0.  0.4 0.7 0.8 0.4 0.3 0.4 0.6 0.4 0.1 0.8 0.7 0.5
 0.3 0.3 0.1 0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,50,170,6,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.5 0.  0.  0.  0.  0.  0.1 0.3
 0.  0.  0.1 0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,50,170,6,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.3 0.1 0.1 0.1 0.1 0.  0.2 0.1 0.
 0.  0.  0.  0.1 0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,50,170,6,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.2 0.1 0.1 0.1 0.  0.1 0.
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,50,170,6,2024-06-29,"[0.  0.  0.  0.  0.1 0.2 0.  0.3 0.2 0.3 0.4 0.  0.  0.  0.1 0.2 0.2 0.1
 0.1 0.1 0.  0.  0.1 0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,50,170,6,2024-06-30,"[0.  0.  0.  0.  0.1 0.  0.1 0.3 0.3 0.2 0.1 0.2 0.  0.  0.2 0.1 0.2 0.
 0.1 0.  0.1 0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,50,170,6,2024-07-01,"[0.  0.1 0.  0.  0.  0.  0.1 0.  0.2 0.  0.4 0.2 0.1 0.1 0.  0.1 0.  0.2
 0.2 0.2 0.  0.  0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,50,170,6,2024-07-02,"[0.  0.1 0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.4 0.2 0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1],0.971,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,50,183,822,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1],0.687,0,1,8.8563,27.4,81.56,1.54
0,198,6,20,50,183,822,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.687,0,1,6.7516,28.89,80.32,1.57
0,198,6,20,50,183,822,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.1 0.1 0.1 0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.687,0,1,6.0379,28.01,80.19,1.5
0,198,6,20,50,183,822,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.1 0.1 0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.687,1,1,3.0494,29.66,80.19,1.86
0,198,6,20,50,183,822,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.3 0.1 0.  0.  0.1 0.  0.  0.1
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.687,1,1,6.4196,28.29,78.54,1.37
0,198,6,20,50,183,822,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.3 0.1 0.1 0.1 0.1 0.  0.  0.3 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.672,0,1,7.2046,28.65,77.6,1.39
0,198,6,20,50,183,822,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.662,0,1,4.7979,30.11,75.27,1.57
0,198,6,20,50,229,212,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,50,229,212,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,50,229,212,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.85,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,50,229,212,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.  0.  0.1 0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,50,229,212,2024-06-30,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.1
 0.   0.   0.   0.1  0.   0.07 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,50,229,212,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1
 0.  0.1 0.1 0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,50,229,212,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,50,229,847,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,50,229,847,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,50,229,847,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,50,229,847,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.3 0.2 0.1 0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.971,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,50,229,847,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.2 0.  0.  0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,50,229,847,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.3 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.979,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,50,229,847,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.  0.1 0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.878,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,58,172,17,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.2 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.981,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,58,172,17,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,58,172,17,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,58,172,17,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.3 0.  0.  0.  0.  0.1 0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,58,172,17,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.2 0.1 0.  0.1 0.4 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,58,172,17,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.2 0.1 0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.977,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,58,172,17,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.3 0.1 0.  0.1 0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,68,18,475,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.756,0,1,8.8563,27.4,81.56,1.54
0,198,6,20,68,18,475,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,6.7516,28.89,80.32,1.57
0,198,6,20,68,18,475,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.3 0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,6.0379,28.01,80.19,1.5
0,198,6,20,68,18,475,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.2 0.  0.2 0.1 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.757,1,1,3.0494,29.66,80.19,1.86
0,198,6,20,68,18,475,2024-06-30,"[0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.1 0.  0.
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,1,1,6.4196,28.29,78.54,1.37
0,198,6,20,68,18,475,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.2 0.  0.  0.1 0.  0.3 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,7.2046,28.65,77.6,1.39
0,198,6,20,68,18,475,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.773,0,1,4.7979,30.11,75.27,1.57
0,198,6,20,68,18,508,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,68,18,508,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,68,18,508,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.971,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,68,18,508,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.3
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,68,18,508,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,68,18,508,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,68,18,508,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.976,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,68,63,486,2024-06-26,"[0.1 0.  0.  0.  0.  0.  0.1 0.2 0.2 0.4 0.  0.  0.  0.2 0.  0.3 0.1 0.3
 0.1 0.  0.  0.  0.  0.1]",4,[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0],0.987,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,68,63,486,2024-06-27,"[0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.3 0.  0.1 0.1 0.1 0.1 0.  0.3 0.
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.973,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,68,63,486,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.2 0.  0.7 0.3 0.3 0.3 0.2 0.2 0.1 0.2
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.988,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,68,63,486,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.3 0.4 0.2 0.1 0.1 0.3 0.  0.2 0.1 0.1
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.973,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,68,63,486,2024-06-30,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.5 0.4 0.5 0.2 0.  0.2 0.  0.1 0.1 0.1
 0.3 0.  0.1 0.  0.1 0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0.988,1,0,6.4196,28.29,78.54,1.37
0,198,6,20,68,63,486,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.3 0.1 0.3 0.1 0.  0.1 0.1 0.2 0.3
 0.  0.  0.  0.1 0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,20,68,63,486,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.3 0.  0.  0.1 0.  0.  0.1 0.2
 0.1 0.1 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,68,127,122,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.5 0.3 0.1 0.  0.  0.1 0.2 0.1 0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.881,0,1,8.8563,27.4,81.56,1.54
0,198,6,20,68,127,122,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.3 0.7 0.2 0.2 0.1 0.  0.  0.3 0.1 0.1
 0.1 0.1 0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.883,0,1,6.7516,28.89,80.32,1.57
0,198,6,20,68,127,122,2024-06-28,"[0.1 0.  0.1 0.  0.1 0.1 0.3 0.3 0.2 0.5 0.1 0.5 0.2 0.3 0.4 0.1 0.1 0.1
 0.1 0.1 0.2 0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.64,0,1,6.0379,28.01,80.19,1.5
0,198,6,20,68,127,122,2024-06-29,"[0.1 0.  0.1 0.  0.  0.  0.6 0.5 0.4 0.7 0.2 0.4 0.4 0.2 0.2 0.2 0.4 0.3
 0.  0.1 0.  0.3 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.633,1,1,3.0494,29.66,80.19,1.86
0,198,6,20,68,127,122,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.1 0.4 0.7 0.7 0.4 0.5 0.5 0.3 0.1 0.9 0.4 0.1
 0.1 0.2 0.1 0.  0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.633,1,1,6.4196,28.29,78.54,1.37
0,198,6,20,68,127,122,2024-07-01,"[0.  0.  0.1 0.  0.  0.  0.2 0.  0.6 0.5 0.3 0.2 0.  0.1 0.3 0.3 0.4 0.1
 0.  0.2 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.633,0,1,7.2046,28.65,77.6,1.39
0,198,6,20,68,127,122,2024-07-02,"[0.  0.  0.  0.1 0.  0.  0.  0.3 0.6 0.7 0.5 0.3 0.1 0.2 0.2 0.3 0.2 0.2
 0.1 0.1 0.9 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.549,0,1,4.7979,30.11,75.27,1.57
0,198,6,21,61,16,74,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,21,61,16,74,2024-06-27,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.
 0.1  0.2  0.   0.   0.1  0.08 0.   0.   0.1  0.  ]",2,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,21,61,16,74,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,21,61,16,74,2024-06-29,"[0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.2 0.  0.1 0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,21,61,16,74,2024-06-30,"[0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.2  0.2  0.   0.2  0.
 0.1  0.   0.   0.   0.   0.08 0.   0.   0.   0.  ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1.0,1,0,6.4196,28.29,78.54,1.37
